TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
7.869,0,0,0,-1,37,31,316,0,0,-1,-1,201,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.31,3.00,-1,1,1,-1,-1,0
7.953,0,0,0,-1,37,31,316,0,0,-1,-1,203,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.33,3.00,-1,1,1,-1,-1,0
8.050,0,0,0,-1,37,31,316,0,0,-1,-1,206,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.32,1.00,-1,1,1,-1,-1,0
8.181,0,0,0,-1,37,31,316,0,0,-1,-1,209,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.24,4.00,-1,1,1,-1,-1,0
8.260,0,0,0,-1,37,31,316,0,0,-1,-1,212,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.32,2.00,-1,1,1,-1,-1,0
8.362,0,0,0,-1,37,31,316,0,0,-1,-1,215,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.31,15.00,-1,1,1,-1,-1,0
8.468,0,0,0,-1,37,31,316,0,0,-1,-1,217,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.26,1.00,-1,1,1,-1,-1,0
8.565,0,0,0,-1,37,31,316,1,316,-1,-1,221,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.30,3.00,-1,1,1,-1,-1,0
8.680,0,0,0,-1,37,31,316,1,316,-1,-1,224,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.27,4.00,-1,1,1,-1,-1,0
8.762,0,0,0,-1,37,31,316,0,0,-1,-1,227,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.26,6.00,-1,1,1,-1,-1,0
8.868,0,0,0,-1,37,31,316,0,0,-1,-1,230,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.30,3.00,-1,1,1,-1,-1,0
8.956,0,0,0,-1,37,31,316,1,316,-1,-1,233,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.37,3.00,-1,1,1,-1,-1,0
9.056,0,0,0,-1,37,31,316,1,316,-1,-1,236,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.29,6.00,-1,1,1,-1,-1,0
9.166,0,0,0,-1,37,31,316,1,316,-1,-1,238,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.33,5.00,-1,1,1,-1,-1,0
9.250,0,0,0,-1,37,31,316,0,0,-1,-1,241,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.25,0.00,-1,1,1,-1,-1,0
9.358,0,0,0,-1,37,31,317,0,0,-1,-1,244,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,754,0,163,12.28,2.00,-1,1,1,-1,-1,0
9.459,0,0,0,-1,37,31,317,1,317,-1,-1,247,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.26,2.00,-1,1,1,-1,-1,0
9.575,0,0,0,-1,37,31,316,1,316,-1,-1,251,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.32,4.00,-1,1,1,-1,-1,0
9.667,0,0,0,-1,37,31,316,1,316,-1,-1,253,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.25,4.00,-1,1,1,-1,-1,0
9.752,0,0,0,-1,37,31,316,0,0,-1,-1,256,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.24,2.00,-1,1,1,-1,-1,0
9.869,0,0,0,-1,37,31,315,0,0,-1,-1,259,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.24,3.00,-1,1,1,-1,-1,0
9.960,0,0,0,-1,37,31,315,0,0,-1,-1,262,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.31,4.00,-1,1,1,-1,-1,0
10.076,0,0,0,-1,37,31,316,0,0,-1,-1,265,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.37,3.00,-1,1,1,-1,-1,0
10.160,0,0,0,-1,37,31,316,0,0,-1,-1,267,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.30,2.00,-1,1,1,-1,-1,0
10.268,0,0,0,-1,37,31,316,0,0,-1,-1,270,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.23,3.00,-1,1,1,-1,-1,0
10.364,0,0,0,-1,37,31,316,0,0,-1,-1,273,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,758,0,218,12.28,0.00,-1,1,1,-1,-1,0
10.453,0,0,0,-1,37,31,316,0,0,-1,-1,276,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.31,4.00,-1,1,1,-1,-1,0
10.573,0,0,0,-1,37,31,316,0,0,-1,-1,279,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.23,4.00,-1,1,1,-1,-1,0
10.668,0,0,0,-1,37,31,316,0,0,-1,-1,282,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.31,0.00,-1,1,1,-1,-1,0
10.770,0,0,0,-1,37,31,316,0,0,-1,-1,285,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.27,11.00,-1,1,1,-1,-1,0
10.869,0,0,0,-1,37,31,316,0,0,-1,-1,287,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.22,5.00,-1,1,1,-1,-1,0
10.966,0,0,0,-1,37,31,316,1,316,-1,-1,290,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.33,3.00,-1,1,1,-1,-1,0
11.066,0,0,0,-1,37,31,316,1,316,-1,-1,293,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.26,1.00,-1,1,1,-1,-1,0
11.168,0,0,0,-1,37,31,316,0,0,-1,-1,296,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.35,4.00,-1,1,1,-1,-1,0
11.253,0,0,0,-1,37,31,315,0,0,-1,-1,299,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.27,1.00,-1,1,1,-1,-1,0
11.354,0,0,0,-1,37,31,315,0,0,-1,-1,301,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.22,3.00,-1,1,1,-1,-1,0
11.455,0,0,0,-1,37,31,315,0,0,-1,-1,304,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.35,2.00,-1,1,1,-1,-1,0
11.556,0,0,0,-1,36,30,316,0,0,-1,-1,309,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.29,3.00,-1,1,1,-1,-1,0
11.674,0,0,0,-1,36,30,316,0,0,-1,-1,312,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.23,3.00,-1,1,1,-1,-1,0
11.752,0,0,0,-1,36,30,315,0,0,-1,-1,315,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.33,1.00,-1,1,1,-1,-1,0
11.857,0,0,0,-1,36,30,315,0,0,-1,-1,317,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.34,2.00,-1,1,1,-1,-1,0
11.975,0,0,0,-1,36,30,315,0,0,-1,-1,320,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.28,1.00,-1,1,1,-1,-1,0
12.068,0,0,0,-1,36,30,316,0,0,-1,-1,323,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.34,1.00,-1,1,1,-1,-1,0
12.182,0,0,0,-1,36,30,316,0,0,-1,-1,326,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.33,2.00,-1,1,1,-1,-1,0
12.283,0,0,0,-1,36,30,316,0,0,-1,-1,329,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.24,2.00,-1,1,1,-1,-1,0
12.355,0,0,0,-1,36,30,316,0,0,-1,-1,331,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,754,756,0,163,12.32,0.00,-1,1,1,-1,-1,0
12.471,0,0,0,-1,36,30,316,0,0,-1,-1,334,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.39,2.00,-1,1,1,-1,-1,0
12.558,0,0,0,-1,36,30,316,0,0,-1,-1,337,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.25,2.00,-1,1,1,-1,-1,0
12.656,0,0,0,-1,36,30,316,0,0,-1,-1,340,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.30,8.00,-1,1,1,-1,-1,0
12.769,0,0,0,-1,36,30,316,0,0,-1,-1,343,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.35,2.00,-1,1,1,-1,-1,0
12.855,0,0,0,-1,36,30,316,0,0,-1,-1,346,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.24,3.00,-1,1,1,-1,-1,0
12.986,0,0,0,-1,36,30,316,0,0,-1,-1,349,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.24,4.00,-1,1,1,-1,-1,0
13.060,0,0,0,-1,36,30,316,0,0,-1,-1,351,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.29,4.00,-1,1,1,-1,-1,0
13.161,0,0,0,-1,36,30,316,0,0,-1,-1,354,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.25,4.00,-1,1,1,-1,-1,0
13.272,0,0,0,-1,36,30,316,0,0,-1,-1,357,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.29,3.00,-1,1,1,-1,-1,0
13.359,0,0,0,-1,36,30,316,0,0,-1,-1,360,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,758,0,218,12.29,4.00,-1,1,1,-1,-1,0
13.468,0,0,0,-1,36,30,316,0,0,-1,-1,363,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.34,3.00,-1,1,1,-1,-1,0
13.564,0,0,0,-1,36,30,316,0,0,-1,-1,367,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.26,5.00,-1,1,1,-1,-1,0
13.656,0,0,0,-1,36,30,316,0,0,-1,-1,370,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.34,3.00,-1,1,1,-1,-1,0
13.774,0,0,0,-1,36,30,315,0,0,-1,-1,373,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.21,2.00,-1,1,1,-1,-1,0
13.852,0,0,0,-1,36,30,315,1,315,-1,-1,376,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.25,5.00,-1,1,1,-1,-1,0
13.966,0,0,0,-1,36,30,316,1,316,-1,-1,379,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.32,3.00,-1,1,1,-1,-1,0
14.058,0,0,0,-1,36,30,316,1,316,-1,-1,381,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.33,5.00,-1,1,1,-1,-1,0
14.159,0,0,0,-1,36,30,316,0,0,-1,-1,384,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.31,4.00,-1,1,1,-1,-1,0
14.262,0,0,0,-1,36,30,316,0,0,-1,-1,387,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.25,3.00,-1,1,1,-1,-1,0
14.359,0,0,0,-1,36,30,316,0,0,-1,-1,390,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,218,12.33,3.00,-1,1,1,-1,-1,0
14.452,0,0,0,-1,36,30,316,0,0,-1,-1,393,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.31,2.00,-1,1,1,-1,-1,0
14.566,0,0,0,-1,36,30,316,1,316,-1,-1,397,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.32,2.00,-1,1,1,-1,-1,0
