TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.071,0,0,0,-1,-1,-1,316,0,0,-1,-1,41,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.30,3.00,-1,1,1,-1,-1,0
3.122,0,0,0,-1,37,-1,316,0,0,-1,-1,45,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.34,4.00,-1,1,1,-1,-1,0
3.182,0,0,0,-1,37,-1,316,1,316,-1,-1,48,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.30,2.00,-1,1,1,-1,-1,0
3.256,0,0,0,-1,37,-1,315,1,315,-1,-1,51,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.26,3.00,-1,1,1,-1,-1,0
3.325,0,0,0,-1,37,-1,315,1,315,-1,-1,53,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.34,4.00,-1,1,1,-1,-1,0
3.374,0,0,0,-1,37,-1,315,1,315,-1,-1,56,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.28,4.00,-1,1,1,-1,-1,0
3.450,0,0,0,-1,37,-1,315,1,315,-1,-1,59,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.26,0.00,-1,1,1,-1,-1,0
3.516,0,0,0,-1,37,-1,315,0,0,-1,-1,62,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.27,3.00,-1,1,1,-1,-1,0
3.569,0,0,0,-1,37,-1,315,0,0,-1,-1,65,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.28,4.00,-1,1,1,-1,-1,0
3.614,0,0,0,-1,37,-1,315,0,0,-1,-1,68,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,751,757,0,218,12.29,4.00,-1,1,1,-1,-1,0
3.665,0,0,0,-1,37,-1,316,0,0,-1,-1,71,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.25,3.00,-1,1,1,-1,-1,0
3.718,0,0,0,-1,37,-1,316,0,0,-1,-1,74,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.30,3.00,-1,1,1,-1,-1,0
3.762,0,0,0,-1,37,-1,316,0,0,-1,-1,77,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.22,0.00,-1,1,1,-1,-1,0
3.821,0,0,0,-1,37,-1,314,0,0,-1,-1,80,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.31,0.00,-1,1,1,-1,-1,0
3.868,0,0,0,-1,37,-1,314,0,0,-1,-1,83,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.25,2.00,-1,1,1,-1,-1,0
3.913,0,0,0,-1,37,-1,316,0,0,-1,-1,86,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.32,3.00,-1,1,1,-1,-1,0
4.001,0,0,0,-1,37,-1,316,0,0,-1,-1,88,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.29,3.00,-1,1,1,-1,-1,0
4.115,0,0,0,-1,37,-1,316,0,0,-1,-1,91,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.31,1.00,-1,1,1,-1,-1,0
4.262,0,0,0,-1,37,-1,315,0,0,-1,-1,94,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.23,0.00,-1,1,1,-1,-1,0
4.308,0,0,0,-1,37,-1,315,0,0,-1,-1,97,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,752,0,109,12.24,3.00,-1,1,1,-1,-1,0
4.458,0,0,0,-1,37,-1,316,0,0,-1,-1,100,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.28,3.00,-1,1,1,-1,-1,0
4.513,0,0,0,-1,37,31,316,0,0,-1,-1,103,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.31,4.00,-1,1,1,-1,-1,0
4.621,0,0,0,-1,37,31,316,0,0,-1,-1,106,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.34,3.00,-1,1,1,-1,-1,0
4.694,0,0,0,-1,37,31,316,0,0,-1,-1,109,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.26,4.00,-1,1,1,-1,-1,0
4.797,0,0,0,-1,37,31,316,1,316,-1,-1,112,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.28,6.00,-1,1,1,-1,-1,0
4.900,0,0,0,-1,37,31,315,1,315,-1,-1,115,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.21,5.00,-1,1,1,-1,-1,0
4.994,0,0,0,-1,37,31,315,0,0,-1,-1,118,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.32,5.00,-1,1,1,-1,-1,0
5.103,0,0,0,-1,37,31,315,0,0,-1,-1,121,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.22,3.00,-1,1,1,-1,-1,0
5.215,0,0,0,-1,37,31,315,0,0,-1,-1,123,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.33,3.00,-1,1,1,-1,-1,0
5.303,0,0,0,-1,37,31,315,0,0,-1,-1,126,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,754,0,218,12.28,4.00,-1,1,1,-1,-1,0
5.420,0,0,0,-1,37,31,315,0,0,-1,-1,129,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.27,1.00,-1,1,1,-1,-1,0
5.517,0,0,0,-1,37,31,315,0,0,-1,-1,134,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.28,1.00,-1,1,1,-1,-1,0
5.597,0,0,0,-1,37,31,316,0,0,-1,-1,137,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.22,4.00,-1,1,1,-1,-1,0
5.701,0,0,0,-1,37,31,316,0,0,-1,-1,139,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.28,4.00,-1,1,1,-1,-1,0
5.821,0,0,0,-1,37,31,316,0,0,-1,-1,142,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.34,0.00,-1,1,1,-1,-1,0
5.913,0,0,0,-1,37,31,316,0,0,-1,-1,145,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.25,1.00,-1,1,1,-1,-1,0
5.994,0,0,0,-1,37,31,316,1,316,-1,-1,148,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.25,2.00,-1,1,1,-1,-1,0
6.104,0,0,0,-1,37,31,315,1,315,-1,-1,151,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.31,3.00,-1,1,1,-1,-1,0
6.213,0,0,0,-1,37,31,315,1,315,-1,-1,153,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.22,1.00,-1,1,1,-1,-1,0
6.300,0,0,0,-1,37,31,315,0,0,-1,-1,156,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,749,0,163,12.31,8.00,-1,1,1,-1,-1,0
6.416,0,0,0,-1,37,31,316,0,0,-1,-1,159,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.26,4.00,-1,1,1,-1,-1,0
6.503,0,0,0,-1,37,31,316,0,0,-1,-1,164,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.30,1.00,-1,1,1,-1,-1,0
6.614,0,0,0,-1,37,31,315,0,0,-1,-1,167,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.23,3.00,-1,1,1,-1,-1,0
6.693,0,0,0,-1,37,31,315,0,0,-1,-1,169,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.29,3.00,-1,1,1,-1,-1,0
6.792,0,0,0,-1,37,31,315,0,0,-1,-1,172,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.28,2.00,-1,1,1,-1,-1,0
6.897,0,0,0,-1,37,31,316,0,0,-1,-1,175,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.30,5.00,-1,1,1,-1,-1,0
7.016,0,0,0,-1,37,31,316,0,0,-1,-1,178,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.25,3.00,-1,1,1,-1,-1,0
7.107,0,0,0,-1,37,31,316,0,0,-1,-1,181,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.27,2.00,-1,1,1,-1,-1,0
7.218,0,0,0,-1,37,31,316,0,0,-1,-1,184,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.25,6.00,-1,1,1,-1,-1,0
7.314,0,0,0,-1,37,31,315,0,0,-1,-1,187,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,109,12.28,3.00,-1,1,1,-1,-1,0
7.397,0,0,0,-1,37,31,315,0,0,-1,-1,189,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.28,3.00,-1,1,1,-1,-1,0
7.500,0,0,0,-1,37,31,315,0,0,-1,-1,193,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.24,4.00,-1,1,1,-1,-1,0
7.599,0,0,0,-1,37,31,316,0,0,-1,-1,196,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.26,2.00,-1,1,1,-1,-1,0
7.719,0,0,0,-1,37,31,316,0,0,-1,-1,199,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.28,1.00,-1,1,1,-1,-1,0
7.820,0,0,0,-1,37,31,315,0,0,-1,-1,202,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.26,7.00,-1,1,1,-1,-1,0
7.903,0,0,0,-1,37,31,315,0,0,-1,-1,204,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.28,6.00,-1,1,1,-1,-1,0
8.001,0,0,0,-1,37,31,315,0,0,-1,-1,207,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.22,3.00,-1,1,1,-1,-1,0
8.109,0,0,0,-1,37,31,315,0,0,-1,-1,210,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.28,6.00,-1,1,1,-1,-1,0
8.213,0,0,0,-1,37,31,315,0,0,-1,-1,213,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.29,2.00,-1,1,1,-1,-1,0
8.298,0,0,0,-1,37,31,315,0,0,-1,-1,216,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,752,0,163,12.19,3.00,-1,1,1,-1,-1,0
8.403,0,0,0,-1,37,31,315,0,0,-1,-1,218,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.28,2.00,-1,1,1,-1,-1,0
8.504,0,0,0,-1,37,31,315,0,0,-1,-1,223,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.34,9.00,-1,1,1,-1,-1,1
8.602,0,0,0,-1,37,31,316,0,0,-1,-1,226,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.23,5.00,-1,1,1,-1,-1,1
8.704,0,0,0,-1,37,31,316,-1,-316,-1,-1,229,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.25,5.00,-1,1,1,-1,-1,1
8.802,0,0,0,-1,37,31,315,-1,-315,-1,-1,232,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.28,3.00,-1,1,1,-1,-1,1
8.914,0,0,0,-1,37,31,315,1,315,-1,-1,235,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.28,5.00,-1,1,1,-1,-1,1
9.009,0,0,0,-1,37,31,316,1,316,-1,-1,238,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.28,4.00,-1,1,1,-1,-1,1
9.097,0,0,0,-1,37,31,316,1,316,-1,-1,240,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.22,3.00,-1,1,1,-1,-1,1
9.195,0,0,0,-1,37,31,316,0,0,-1,-1,243,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.26,6.00,-1,1,1,-1,-1,1
9.315,0,0,0,-1,37,31,316,0,0,-1,-1,246,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.34,4.00,-1,1,1,-1,-1,1
9.396,0,0,0,-1,37,31,316,0,0,-1,-1,249,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,752,0,109,12.21,3.00,-1,1,1,-1,-1,1
9.524,0,0,0,-1,37,31,316,0,0,-1,-1,253,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,752,0,218,12.20,156.00,-1,1,1,-1,-1,1
9.598,1,0,0,-1,37,31,316,0,0,-1,-1,255,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,752,755,0,109,12.19,3.00,-1,1,1,-1,-1,1
9.706,1,0,0,-1,37,31,316,0,0,-1,-1,258,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,728,734,0,109,12.18,628.00,-1,1,1,-1,-1,1
9.811,-1,0,0,-1,37,31,316,0,0,-1,-1,261,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,765,0,109,12.19,18.00,-1,1,1,-1,-1,1
9.905,-1,0,0,-1,37,31,316,0,0,-1,-1,264,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,756,0,163,12.19,73.00,-1,1,1,-1,-1,1
10.006,1,0,0,-1,37,31,316,0,0,-1,-1,267,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,754,0,218,12.13,95.00,-1,1,1,-1,-1,1
10.104,1,0,0,-1,37,31,316,0,0,-1,-1,269,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,751,0,218,12.16,143.00,-1,1,1,-1,-1,1
10.198,0,0,0,-1,37,31,316,0,0,-1,-1,272,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,755,0,163,12.28,0.00,-1,1,1,-1,-1,1
10.302,-1,0,0,-1,37,31,316,0,0,-1,-1,275,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,762,0,54,12.21,3.00,-1,1,1,-1,-1,1
10.397,1,0,0,-1,37,31,316,0,0,-1,-1,278,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,757,0,163,12.21,69.00,-1,1,1,-1,-1,1
10.496,1,0,0,-1,37,31,315,0,0,-1,-1,283,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,754,0,436,12.19,765.00,-1,1,1,-1,-1,1
10.616,0,0,0,-1,37,31,315,0,0,-1,-1,286,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,755,0,163,12.13,0.00,-1,1,1,-1,-1,1
10.702,-1,0,0,-1,37,31,316,0,0,-1,-1,289,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,743,751,0,163,12.20,0.00,-1,1,1,-1,-1,1
10.806,0,0,0,-1,37,31,316,0,0,-1,-1,291,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,743,0,109,12.16,2.00,-1,1,1,-1,-1,1
10.907,0,0,0,-1,37,31,316,0,0,-1,-1,294,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,752,764,0,109,12.11,2.00,-1,1,1,-1,-1,1
11.009,-1,0,0,-1,37,31,316,0,0,-1,-1,297,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,752,765,0,163,12.13,9.00,-1,1,1,-1,-1,1
11.097,-1,0,0,-1,37,31,316,0,0,-1,-1,300,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,764,789,0,109,12.17,1.00,-1,1,1,-1,-1,1
11.214,1,0,0,-1,37,31,316,0,0,-1,-1,303,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,821,849,0,218,12.16,2.00,-1,1,1,-1,-1,1
11.294,0,0,0,-1,37,31,316,0,0,-1,-1,305,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,832,856,0,109,12.23,3.00,-1,1,1,-1,-1,1
11.401,-1,0,0,-1,37,31,316,0,0,-1,-1,308,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,859,876,368,163,12.11,2.00,-1,1,1,-1,-1,1
11.518,0,0,0,-1,37,31,316,0,0,-1,-1,311,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,855,875,204,109,12.13,6.00,-1,1,1,-1,-1,1
11.596,1,0,0,-1,37,31,316,0,0,-1,-1,314,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,851,871,40,54,12.23,9.00,-1,1,1,-1,-1,1
11.695,-1,0,0,-1,37,31,315,0,0,-1,-1,317,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,855,877,204,218,12.14,68.00,-1,1,1,-1,-1,1
11.794,-1,0,0,-1,37,31,315,0,0,-1,-1,319,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,856,872,245,109,12.13,117.00,-1,1,1,-1,-1,1
11.904,1,0,0,-1,37,31,315,0,0,-1,-1,322,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,855,880,204,273,12.16,24.00,-1,1,1,-1,-1,1
12.015,0,0,0,-1,37,31,315,0,0,-1,-1,325,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,866,878,655,109,12.11,5.00,-1,1,1,-1,-1,1
12.112,-1,0,0,-1,37,31,315,0,0,-1,-1,328,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,851,873,40,163,12.26,175.00,-1,1,1,-1,-1,1
12.212,0,0,0,-1,37,31,316,0,0,-1,-1,331,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,854,870,163,0,12.21,30.00,-1,1,1,-1,-1,1
12.300,0,0,0,-1,37,31,316,0,0,-1,-1,333,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,828,871,0,163,12.20,1.00,-1,1,1,-1,-1,1
12.397,-1,0,0,-1,37,31,316,0,0,-1,-1,336,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,848,866,0,54,12.13,924.00,-1,1,1,-1,-1,1
12.502,0,0,0,-1,37,31,316,0,0,-1,-1,339,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,794,803,0,218,12.15,3.00,-1,1,1,-1,-1,1
12.599,1,0,0,-1,37,31,316,0,0,-1,-1,342,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,767,775,0,109,12.21,4.00,-1,1,1,-1,-1,1
12.701,-1,0,0,-1,37,31,316,0,0,-1,-1,345,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,778,780,0,109,12.18,16.00,-1,1,1,-1,-1,1
12.809,0,0,0,-1,37,31,316,0,0,-1,-1,348,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,777,796,0,163,12.14,0.00,-1,1,1,-1,-1,1
12.909,1,0,0,-1,37,31,316,0,0,-1,-1,351,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,781,801,0,218,12.23,90.00,-1,1,1,-1,-1,1
12.996,-1,0,0,-1,37,31,316,0,0,-1,-1,353,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,787,806,0,109,12.14,3.00,-1,1,1,-1,-1,1
13.106,0,0,0,-1,37,31,316,0,0,-1,-1,356,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,795,813,0,218,12.10,5.00,-1,1,1,-1,-1,1
13.209,3,0,0,-1,37,31,316,0,0,-1,-1,359,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,799,835,0,218,12.17,0.00,-1,1,1,-1,-1,1
13.315,-1,0,0,-1,37,31,316,0,0,-1,-1,362,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,819,815,0,273,12.25,2.00,-1,1,1,-1,-1,1
13.417,-1,0,0,-1,37,31,316,0,0,-1,-1,365,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,829,846,0,163,12.15,59.00,-1,1,1,-1,-1,1
13.505,3,0,0,-1,37,31,316,0,0,-1,-1,367,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,852,865,81,163,12.19,32.00,-1,1,1,-1,-1,1
13.606,-3,0,0,-1,37,31,316,0,0,-1,-1,370,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,879,891,1187,218,12.12,197.00,-1,1,1,-1,-1,1
13.708,0,0,2,-1,37,31,316,0,0,-1,-1,373,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,893,905,1761,109,12.16,19.00,-1,1,1,-1,-1,1
13.793,0,0,3,-1,37,31,316,0,0,-1,-1,376,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,906,918,2293,163,12.10,2.00,-1,1,1,-1,-1,1
13.908,-1,0,4,-1,37,31,316,0,0,-1,-1,379,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,923,938,2990,218,12.22,16.00,-1,1,1,-1,-1,1
14.000,1,0,5,-1,37,31,316,0,0,-1,-1,381,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,948,961,4014,273,12.16,16.00,-1,1,1,-1,-1,1
14.101,162,5,7,-1,37,31,316,0,0,-1,-1,384,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,965,983,4710,109,12.22,151.00,-1,1,1,-1,-1,1
14.215,427,13,7,-1,37,31,315,0,0,-1,-1,387,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,990,994,5734,163,12.12,0.00,-1,1,1,-1,-1,1
14.301,707,22,8,-1,37,31,315,20,6300,-1,-1,390,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,994,1003,6038,109,12.13,6.00,-1,1,1,-1,-1,1
14.405,1021,32,9,-1,37,31,316,20,6320,-1,-1,393,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,995,1009,6360,109,12.17,549.00,-1,1,1,-1,-1,1
14.502,1337,42,10,-1,37,31,316,13,4108,-1,-1,397,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,994,1014,6553,163,12.15,0.00,-1,1,1,-1,-1,1
14.596,1514,48,9,-1,37,31,315,13,4095,-1,-1,400,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,996,1006,6260,163,12.21,4.00,-1,1,1,-1,-1,1
