TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
4.025,0,0,-1,-1,-1,0,0,0,-1,-1,83,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,6.00,-1,0,1,-1,-1,0
4.107,0,0,-1,-1,-1,0,0,0,-1,-1,86,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
4.240,0,0,-1,-1,-1,0,-1,0,-1,-1,91,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.38,3.00,-1,0,1,-1,-1,0
4.392,0,0,-1,-1,11183,0,-1,0,-1,-1,95,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.39,4.00,-1,0,1,-1,-1,0
4.497,0,0,-1,-1,11183,0,0,0,-1,-1,98,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.38,0.00,-1,0,1,-1,-1,0
4.633,0,0,-1,-1,11183,0,0,0,-1,-1,100,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.41,1.00,-1,0,1,-1,-1,0
4.760,0,0,-1,-1,11183,0,0,0,-1,-1,105,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.40,3.00,-1,0,1,-1,-1,0
4.877,0,0,-1,-1,11183,0,0,0,-1,-1,108,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.37,1.00,-1,0,1,-1,-1,0
4.993,0,0,-1,-1,11183,0,0,0,-1,-1,111,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.39,1.00,-1,0,1,-1,-1,0
5.113,0,0,-1,-1,11183,0,0,0,-1,-1,114,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,4,0,-1,13.38,2.00,-1,0,1,-1,-1,0
5.268,0,0,-1,-1,11183,0,0,0,-1,-1,119,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.39,2.00,-1,0,1,-1,-1,0
5.367,0,0,-1,28,11179,0,0,0,-1,-1,124,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.41,5.00,-1,0,1,-1,-1,0
5.531,0,0,-1,28,11179,0,1,0,-1,-1,127,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.40,4.00,-1,0,1,-1,-1,0
5.625,0,0,-1,28,11179,0,1,0,-1,-1,129,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.42,0.00,-1,0,1,-1,-1,0
5.739,0,0,-1,28,11179,0,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.44,4.00,-1,0,1,-1,-1,0
5.865,0,0,-1,28,11179,0,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
5.993,0,0,-1,28,11179,0,0,0,-1,-1,140,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.39,3.00,-1,0,1,-1,-1,0
6.149,0,0,-1,28,11179,0,0,0,-1,-1,143,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
6.254,0,0,-1,28,11179,0,0,0,-1,-1,146,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,0.00,-1,0,1,-1,-1,0
6.384,0,0,-1,28,11179,0,0,0,-1,-1,149,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.37,1.00,-1,0,1,-1,-1,0
6.508,0,0,-1,28,11179,0,0,0,-1,-1,152,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
6.610,0,0,-1,28,11179,0,0,0,-1,-1,155,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,3.00,-1,0,1,-1,-1,0
6.769,0,0,-1,28,11179,0,0,0,-1,-1,160,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
6.859,0,0,-1,28,11179,0,0,0,-1,-1,163,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
7.002,0,0,-1,28,11179,0,0,0,-1,-1,167,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,0.00,-1,0,1,-1,-1,0
7.118,0,0,-1,28,11179,0,0,0,-1,-1,169,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,5.00,-1,0,1,-1,-1,0
7.240,0,0,-1,28,11179,0,0,0,-1,-1,172,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.40,7.00,-1,0,1,-1,-1,0
7.395,0,0,-1,28,11179,0,0,0,-1,-1,174,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.40,4.00,-1,0,1,-1,-1,0
7.513,0,0,-1,28,11179,0,0,0,-1,-1,178,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,5.00,-1,0,1,-1,-1,0
7.634,0,0,-1,28,11179,0,0,0,-1,-1,180,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,2.00,-1,0,1,-1,-1,0
7.759,0,0,-1,28,11179,0,0,0,-1,-1,186,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
7.868,0,0,-1,28,11179,0,0,0,-1,-1,189,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
8.021,0,0,-1,28,11179,0,0,0,-1,-1,192,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.40,2.00,-1,0,1,-1,-1,0
8.137,0,0,-1,28,11179,0,0,0,-1,-1,195,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
8.247,0,0,-1,28,11179,0,0,0,-1,-1,198,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,0.00,-1,0,1,-1,-1,0
8.402,0,0,-1,28,11180,0,0,0,-1,-1,202,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
8.486,0,0,-1,28,11180,0,0,0,-1,-1,205,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
8.642,0,0,-1,28,11180,0,0,0,-1,-1,207,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.43,4.00,-1,0,1,-1,-1,0
8.747,0,0,-1,28,11180,0,0,0,-1,-1,212,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
8.864,0,0,-1,28,11180,0,0,0,-1,-1,215,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.42,1.00,-1,0,1,-1,-1,0
9.019,0,0,-1,28,11180,0,0,0,-1,-1,218,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,0.00,-1,0,1,-1,-1,0
9.123,0,0,-1,28,11180,0,0,0,-1,-1,221,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,2.00,-1,0,1,-1,-1,0
9.241,0,0,-1,28,11180,0,0,0,-1,-1,224,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
9.365,0,0,-1,28,11179,0,0,0,-1,-1,228,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
9.521,0,0,-1,28,11179,0,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.40,5.00,-1,0,1,-1,-1,0
9.624,0,0,-1,28,11179,0,0,0,-1,-1,233,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
9.747,0,0,-1,28,11179,0,0,0,-1,-1,238,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
9.899,0,0,-1,28,11179,0,1,0,-1,-1,241,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.40,2.00,-1,0,1,-1,-1,0
10.019,0,0,-1,28,11179,0,1,0,-1,-1,244,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.41,4.00,-1,0,1,-1,-1,0
10.124,0,0,-1,28,11179,0,-1,0,-1,-1,247,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,791,1,0,-1,13.40,2.00,-1,0,1,-1,-1,0
10.254,0,0,-1,28,11179,0,-1,0,-1,-1,250,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.42,2.00,-1,0,1,-1,-1,0
10.407,0,0,-1,28,11179,0,0,0,-1,-1,254,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.42,4.00,-1,0,1,-1,-1,0
10.497,0,0,-1,28,11179,0,0,0,-1,-1,257,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
10.621,0,0,-1,28,11179,0,0,0,-1,-1,259,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,1.00,-1,0,1,-1,-1,0
10.741,0,0,-1,28,11179,0,0,0,-1,-1,264,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,2.00,-1,0,1,-1,-1,0
10.885,0,0,-1,28,11179,0,-1,0,-1,-1,267,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,3.00,-1,0,1,-1,-1,0
11.004,0,0,-1,28,11179,0,-1,0,-1,-1,270,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.38,4.00,-1,0,1,-1,-1,0
11.119,0,0,-1,28,11179,0,0,0,-1,-1,273,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.40,1.00,-1,0,1,-1,-1,0
11.279,0,0,-1,28,11179,0,0,0,-1,-1,276,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.39,4.00,-1,0,1,-1,-1,0
11.380,0,0,-1,28,11179,0,0,0,-1,-1,281,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.41,5.00,-1,0,1,-1,-1,0
11.506,0,0,-1,28,11179,0,0,0,-1,-1,284,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.39,4.00,-1,0,1,-1,-1,0
11.654,0,0,-1,28,11179,0,0,0,-1,-1,288,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.37,0.00,-1,0,1,-1,-1,0
11.760,0,0,-1,28,11179,0,0,0,-1,-1,292,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
11.874,0,0,-1,28,11179,0,1,0,-1,-1,296,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.41,4.00,-1,0,1,-1,-1,0
11.989,0,0,-1,28,11179,0,1,0,-1,-1,298,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.43,1.00,-1,0,1,-1,-1,0
12.136,0,0,-1,28,11179,0,-1,0,-1,-1,302,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,1,0,-1,13.41,5.00,-1,0,1,-1,-1,0
12.244,0,0,-1,28,11179,0,-1,0,-1,-1,305,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.38,0.00,-1,0,1,-1,-1,0
12.369,0,0,-1,28,11179,0,-1,0,-1,-1,309,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,0.00,-1,0,1,-1,-1,0
12.536,0,0,-1,28,11179,0,0,0,-1,-1,312,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
12.639,0,0,-1,28,11179,0,0,0,-1,-1,314,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
12.757,0,0,-1,28,11179,0,0,0,-1,-1,319,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
12.882,0,0,-1,28,11179,0,0,0,-1,-1,322,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
13.018,0,0,-1,28,11179,0,1,0,-1,-1,325,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,4.00,-1,0,1,-1,-1,0
13.130,0,0,-1,28,11179,0,1,0,-1,-1,328,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.43,4.00,-1,0,1,-1,-1,0
13.246,0,0,-1,28,11179,0,1,0,-1,-1,331,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.38,5.00,-1,0,1,-1,-1,0
13.402,0,0,-1,28,11182,0,1,0,-1,-1,336,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.38,0.00,-1,0,1,-1,-1,0
13.506,0,0,-1,28,11182,0,0,0,-1,-1,339,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.39,3.00,-1,0,1,-1,-1,0
13.633,0,0,-1,28,11182,0,0,0,-1,-1,341,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
13.739,0,0,-1,28,11182,0,0,0,-1,-1,346,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.39,4.00,-1,0,1,-1,-1,0
13.887,0,0,-1,28,11182,0,0,0,-1,-1,349,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.40,1.00,-1,0,1,-1,-1,0
14.025,0,0,-1,28,11182,0,0,0,-1,-1,352,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.40,0.00,-1,0,1,-1,-1,0
14.141,0,0,-1,28,11182,0,0,0,-1,-1,355,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
14.252,0,0,-1,28,11182,0,0,0,-1,-1,358,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,5.00,-1,0,1,-1,-1,0
14.367,0,0,-1,28,11182,0,0,0,-1,-1,362,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
14.489,0,0,-1,28,11182,0,0,0,-1,-1,365,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,5.00,-1,0,1,-1,-1,0
14.637,0,0,-1,28,11182,0,0,0,-1,-1,367,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.40,6.00,-1,0,1,-1,-1,0
14.745,0,0,-1,28,11182,0,0,0,-1,-1,372,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
14.869,0,0,-1,28,11182,0,0,0,-1,-1,375,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.39,5.00,-1,0,1,-1,-1,0
15.012,0,0,-1,28,11182,0,0,0,-1,-1,378,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.38,0.00,-1,0,1,-1,-1,0
15.122,0,0,-1,28,11182,0,0,0,-1,-1,381,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
15.240,0,0,-1,28,11182,0,0,0,-1,-1,384,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.41,1.00,-1,0,1,-1,-1,0
15.366,0,0,-1,28,11180,0,0,0,-1,-1,388,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.39,2.00,-1,0,1,-1,-1,0
15.504,0,0,-1,28,11180,0,0,0,-1,-1,391,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.40,4.00,-1,0,1,-1,-1,0
15.625,0,0,-1,28,11180,0,0,0,-1,-1,394,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.40,0.00,-1,0,1,-1,-1,0
15.740,0,0,-1,28,11180,0,0,0,-1,-1,399,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.39,0.00,-1,0,1,-1,-1,0
15.891,0,0,-1,28,11180,0,0,0,-1,-1,402,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.42,1.00,-1,0,1,-1,-1,0
15.992,0,0,-1,28,11180,0,0,0,-1,-1,405,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.40,3.00,-1,0,1,-1,-1,0
16.114,0,0,-1,28,11180,0,0,0,-1,-1,410,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,4,0,-1,13.38,4.00,-1,0,1,-1,-1,0
16.254,0,0,-1,28,11180,0,0,0,-1,-1,413,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,0.00,-1,0,1,-1,-1,0
16.369,0,0,-1,28,11180,0,0,0,-1,-1,417,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
16.509,0,0,-1,28,11180,0,0,0,-1,-1,421,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,0.00,-1,0,1,-1,-1,0
16.649,0,0,-1,28,11180,0,0,0,-1,-1,425,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
16.761,0,0,-1,28,11180,0,0,0,-1,-1,429,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.41,22.00,-1,0,1,-1,-1,0
16.879,0,0,-1,28,11180,0,0,0,-1,-1,431,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
17.003,0,0,-1,28,11180,0,0,0,-1,-1,435,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.43,4.00,-1,0,1,-1,-1,0
17.155,0,0,-1,28,11180,0,0,0,-1,-1,439,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
17.255,0,0,-1,28,11180,0,0,0,-1,-1,442,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
17.377,0,0,-1,28,11180,0,0,0,-1,-1,446,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.38,0.00,-1,0,1,-1,-1,0
17.522,0,0,-1,28,11180,0,0,0,-1,-1,449,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.39,0.00,-1,0,1,-1,-1,0
