TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.941,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.057,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.154,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.307,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.409,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.493,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.639,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.730,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.859,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
3.940,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.095,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.173,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.323,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.401,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.504,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.624,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.745,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.839,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
4.979,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.079,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.204,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.332,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.414,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.534,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.658,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.741,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.863,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
5.960,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.116,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.184,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.304,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.421,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.569,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.647,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.763,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.860,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
6.974,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.110,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.233,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.352,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.433,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.547,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.673,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.757,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.873,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
7.995,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.132,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.240,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.368,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.446,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.572,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.664,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.776,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
8.904,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.009,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.136,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.248,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.338,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.461,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.577,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.706,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.813,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
9.901,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.016,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.120,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.236,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.355,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.483,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.606,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.686,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.806,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
10.950,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.026,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.151,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.267,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.355,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.469,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.588,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.714,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.820,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
11.918,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.075,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.166,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.253,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.417,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.505,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.623,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.711,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.830,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
12.944,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.065,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.158,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.272,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.406,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.544,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.606,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.745,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.847,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
13.942,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.080,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.175,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.296,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.405,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.532,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.656,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.725,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.835,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
14.963,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.088,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.202,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.318,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.404,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.520,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.634,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.755,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.884,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
15.979,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
