TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.723,0,0,-1,28,11174,0,0,0,-1,-1,49,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.40,4.00,-1,0,1,-1,-1,0
2.865,0,0,-1,28,11174,0,0,0,-1,-1,53,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.40,4.00,-1,0,1,-1,-1,0
3.008,0,0,-1,28,11174,0,0,0,-1,-1,56,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.40,4.00,-1,0,1,-1,-1,0
3.101,0,0,-1,28,11174,0,0,0,-1,-1,59,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.42,4.00,-1,0,1,-1,-1,0
3.253,0,0,-1,28,11174,0,-1,0,-1,-1,64,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.40,2.00,-1,0,1,-1,-1,0
3.345,0,0,-1,28,11177,0,-1,0,-1,-1,67,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.42,4.00,-1,0,1,-1,-1,0
3.470,0,0,-1,28,11177,0,-1,0,-1,-1,70,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.42,6.00,-1,0,1,-1,-1,0
3.625,0,0,-1,28,11177,0,-1,0,-1,-1,72,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.41,2.00,-1,0,1,-1,-1,0
3.745,0,0,-1,28,11177,0,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.40,3.00,-1,0,1,-1,-1,0
3.867,0,0,-1,28,11177,0,0,0,-1,-1,80,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.41,5.00,-1,0,1,-1,-1,0
3.983,0,0,-1,28,11177,0,0,0,-1,-1,83,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.42,4.00,-1,0,1,-1,-1,0
4.102,0,0,-1,28,11177,0,0,0,-1,-1,86,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,798,4,0,-1,13.39,5.00,-1,0,1,-1,-1,0
4.234,0,0,-1,28,11177,0,-1,0,-1,-1,91,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.42,6.00,-1,0,1,-1,-1,0
4.352,0,0,-1,28,11177,0,-1,0,-1,-1,95,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.42,5.00,-1,0,1,-1,-1,0
4.473,0,0,-1,28,11177,0,0,0,-1,-1,98,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.44,4.00,-1,0,1,-1,-1,0
4.590,0,0,-1,28,11177,0,0,0,-1,-1,101,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
4.739,0,0,-1,28,11177,0,0,0,-1,-1,106,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.43,4.00,-1,0,1,-1,-1,0
4.853,0,0,-1,28,11177,0,0,0,-1,-1,109,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.41,1.00,-1,0,1,-1,-1,0
4.998,0,0,-1,28,11177,0,0,0,-1,-1,112,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.43,2.00,-1,0,1,-1,-1,0
5.124,0,0,-1,28,11177,0,0,0,-1,-1,115,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.42,5.00,-1,0,1,-1,-1,0
5.240,0,0,-1,28,11177,0,0,0,-1,-1,120,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.41,1.00,-1,0,1,-1,-1,0
5.367,0,0,-1,28,11177,0,0,0,-1,-1,123,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.40,0.00,-1,0,1,-1,-1,0
5.479,0,0,-1,28,11177,0,0,0,-1,-1,126,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.45,5.00,-1,0,1,-1,-1,0
5.606,0,0,-1,28,11177,0,0,0,-1,-1,129,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.42,0.00,-1,0,1,-1,-1,0
5.722,0,0,-1,28,11177,0,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.41,0.00,-1,0,1,-1,-1,0
5.868,0,0,-1,28,11177,0,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.45,1.00,-1,0,1,-1,-1,0
5.971,0,0,-1,28,11177,0,0,0,-1,-1,140,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.42,2.00,-1,0,1,-1,-1,0
6.119,0,0,-1,28,11177,0,0,0,-1,-1,143,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1616,0,28835,-1,13.44,1.00,-1,0,1,-1,-1,0
6.236,0,0,-1,28,11177,0,-1,0,-1,-1,148,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.42,2.00,-1,0,1,-1,-1,0
6.352,0,0,-1,28,11177,0,-1,0,-1,-1,151,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.36,7.00,-1,0,1,-1,-1,0
6.498,0,0,-1,28,11177,0,0,0,-1,-1,154,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.44,1.00,-1,0,1,-1,-1,0
6.609,0,0,-1,28,11177,0,0,0,-1,-1,157,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.41,0.00,-1,0,1,-1,-1,0
6.751,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.42,0.00,-1,0,1,-1,-1,0
6.860,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.42,0.00,-1,0,1,-1,-1,0
7.000,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.42,0.00,-1,0,1,-1,-1,0
7.114,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1612,3,28648,-1,13.42,0.00,-1,0,1,-1,-1,0
7.263,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.372,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.482,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.630,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.739,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.875,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
7.985,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.134,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.245,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.393,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.501,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.647,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.750,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
8.892,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.000,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.145,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.263,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.370,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.517,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.628,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.769,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.883,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
9.998,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.152,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.282,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.378,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.502,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.628,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.764,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
10.905,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.020,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.159,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.276,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.386,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.534,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.647,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.785,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
11.898,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.009,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.167,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.285,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.393,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.542,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.655,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.768,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
12.910,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.026,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.165,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.278,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.426,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.546,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.662,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.799,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
13.906,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.057,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.167,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.278,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.422,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.533,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.678,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.786,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
14.930,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.036,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.157,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.304,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.414,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.568,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.660,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.810,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
15.931,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.046,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.182,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.295,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.437,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.550,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.696,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
