TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.930,0,0,-1,28,11194,0,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.39,4.00,-1,0,1,-1,-1,0
4.069,0,0,-1,28,11194,0,0,0,-1,-1,108,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.38,2.00,-1,0,1,-1,-1,0
4.200,0,0,-1,28,11194,0,0,0,-1,-1,116,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.39,5.00,-1,0,1,-1,-1,0
4.336,0,0,-1,28,11194,0,0,0,-1,-1,119,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.38,2.00,-1,0,1,-1,-1,0
4.427,0,0,-1,28,11194,0,0,0,-1,-1,123,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.39,2.00,-1,0,1,-1,-1,0
4.579,0,0,-1,28,11194,0,0,0,-1,-1,127,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.36,0.00,-1,0,1,-1,-1,0
4.677,0,0,-1,28,11194,0,-1,0,-1,-1,135,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.38,1.00,-1,0,1,-1,-1,0
4.813,0,0,-1,28,11194,0,0,0,-1,-1,139,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,5.00,-1,0,1,-1,-1,0
4.931,0,0,-1,28,11194,0,0,0,-1,-1,143,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,5.00,-1,0,1,-1,-1,0
5.050,0,0,-1,28,11194,0,0,0,-1,-1,147,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.40,4.00,-1,0,1,-1,-1,0
5.177,0,0,-1,28,11194,0,0,0,-1,-1,155,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.38,2.00,-1,0,1,-1,-1,0
5.343,0,0,-1,28,11194,0,0,0,-1,-1,159,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.36,1.00,-1,0,1,-1,-1,0
5.431,0,0,-1,28,11194,0,0,0,-1,-1,163,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.36,3.00,-1,0,1,-1,-1,0
5.564,0,0,-1,28,11194,0,0,0,-1,-1,167,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
5.679,0,0,-1,28,11194,0,1,0,-1,-1,175,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.37,2.00,-1,0,1,-1,-1,0
5.810,0,0,-1,28,11198,0,0,0,-1,-1,180,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.36,4.00,-1,0,1,-1,-1,0
5.942,0,0,-1,28,11198,0,1,0,-1,-1,184,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.39,2.00,-1,0,1,-1,-1,0
6.053,0,0,-1,28,11198,0,0,0,-1,-1,188,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.38,1.00,-1,0,1,-1,-1,0
6.176,0,0,-1,28,11198,0,0,0,-1,-1,196,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.38,0.00,-1,0,1,-1,-1,0
6.312,0,0,-1,28,11198,0,1,0,-1,-1,200,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.37,2.00,-1,0,1,-1,-1,0
6.438,0,0,-1,28,11198,0,0,0,-1,-1,204,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.37,0.00,-1,0,1,-1,-1,0
6.571,0,0,-1,28,11198,0,0,0,-1,-1,208,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,0,0,54,13.39,2.00,-1,0,1,-1,-1,0
6.685,0,0,-1,28,11198,0,0,0,-1,-1,216,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,2.00,-1,0,1,-1,-1,0
6.810,0,0,-1,28,11199,0,-1,0,-1,-1,221,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.37,3.00,-1,0,1,-1,-1,0
6.953,0,0,-1,28,11199,0,0,0,-1,-1,225,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,1.00,-1,0,1,-1,-1,0
7.076,0,0,-1,28,11199,0,0,0,-1,-1,229,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.39,3.00,-1,0,1,-1,-1,0
7.197,0,0,-1,28,11199,0,0,0,-1,-1,237,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.39,3.00,-1,0,1,-1,-1,0
7.299,0,0,-1,28,11199,0,0,0,-1,-1,241,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.37,1.00,-1,0,1,-1,-1,0
7.424,0,0,-1,28,11199,0,0,0,-1,-1,245,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,5.00,-1,0,1,-1,-1,0
7.578,0,0,-1,28,11199,0,0,0,-1,-1,249,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,0.00,-1,0,1,-1,-1,0
7.686,0,0,-1,28,11199,0,0,0,-1,-1,256,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.37,4.00,-1,0,1,-1,-1,0
7.799,0,0,-1,28,11199,0,0,0,-1,-1,260,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.40,2.00,-1,0,1,-1,-1,0
7.950,0,0,-1,28,11199,0,1,0,-1,-1,264,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
8.063,0,0,-1,28,11199,0,0,0,-1,-1,268,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,4.00,-1,0,1,-1,-1,0
8.184,0,0,-1,28,11199,0,0,0,-1,-1,275,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
8.329,0,0,-1,28,11199,0,1,0,-1,-1,279,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.42,4.00,-1,0,1,-1,-1,0
8.440,0,0,-1,28,11199,0,0,0,-1,-1,283,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.38,5.00,-1,0,1,-1,-1,0
8.560,0,0,-1,28,11199,0,0,0,-1,-1,287,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
8.682,0,0,-1,28,11199,0,0,0,-1,-1,294,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.37,2.00,-1,0,1,-1,-1,0
8.799,0,0,-1,28,11199,0,0,0,-1,-1,298,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.38,4.00,-1,0,1,-1,-1,0
8.939,0,0,-1,28,11199,0,1,0,-1,-1,302,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.37,4.00,-1,0,1,-1,-1,0
9.058,0,0,-1,28,11199,0,-2,0,-1,-1,306,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.38,3.00,-1,0,1,-1,-1,0
9.172,0,0,-1,28,11199,0,0,0,-1,-1,313,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.43,2.00,-1,0,1,-1,-1,0
9.310,0,0,-1,28,11199,0,-2,0,-1,-1,317,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.41,1.00,-1,0,1,-1,-1,0
9.439,0,0,-1,28,11199,0,-1,0,-1,-1,321,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.40,4.00,-1,0,1,-1,-1,0
9.558,0,0,-1,28,11199,0,0,0,-1,-1,325,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,1,0,0,13.41,3.00,-1,0,1,-1,-1,0
9.682,0,0,-1,28,11199,0,0,0,-1,-1,333,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.35,5.00,-1,0,1,-1,-1,0
9.834,0,0,-1,28,11195,0,1,0,-1,-1,338,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.39,5.00,-1,0,1,-1,-1,0
9.939,0,0,-1,28,11195,0,1,0,-1,-1,342,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.40,4.00,-1,0,1,-1,-1,0
10.057,0,0,-1,28,11195,0,0,0,-1,-1,346,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.39,1.00,-1,0,1,-1,-1,0
10.212,0,0,-1,28,11195,0,0,0,-1,-1,353,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.36,0.00,-1,0,1,-1,-1,0
10.310,0,0,-1,28,11195,0,1,0,-1,-1,357,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.38,3.00,-1,0,1,-1,-1,0
10.421,0,0,-1,28,11195,0,0,0,-1,-1,361,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.39,0.00,-1,0,1,-1,-1,0
10.566,0,0,-1,28,11195,0,-2,0,-1,-1,365,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,54,13.36,1.00,-1,0,1,-1,-1,0
10.684,0,0,-1,28,11195,0,1,0,-1,-1,372,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.36,2.00,-1,0,1,-1,-1,0
10.800,0,0,-1,28,11195,0,0,0,-1,-1,376,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.40,3.00,-1,0,1,-1,-1,0
10.952,0,0,-1,28,11195,0,0,0,-1,-1,380,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.39,4.00,-1,0,1,-1,-1,0
11.074,0,0,-1,28,11195,0,0,0,-1,-1,384,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.38,3.00,-1,0,1,-1,-1,0
11.187,0,0,-1,28,11195,0,1,0,-1,-1,391,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.38,2.00,-1,0,1,-1,-1,0
11.328,0,0,-1,28,11195,0,0,0,-1,-1,395,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.36,3.00,-1,0,1,-1,-1,0
11.452,0,0,-1,28,11195,0,0,0,-1,-1,399,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.40,5.00,-1,0,1,-1,-1,0
11.548,0,0,-1,28,11195,0,0,0,-1,-1,403,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,0,13.34,4.00,-1,0,1,-1,-1,0
11.680,0,0,-1,28,11195,0,0,0,-1,-1,410,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.37,2.00,-1,0,1,-1,-1,0
11.813,0,0,-1,28,11197,0,0,0,-1,-1,415,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.39,5.00,-1,0,1,-1,-1,0
11.941,0,0,-1,28,11197,0,0,0,-1,-1,419,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.39,4.00,-1,0,1,-1,-1,0
12.049,0,0,-1,28,11197,0,0,0,-1,-1,423,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.33,3.00,-1,0,1,-1,-1,0
12.202,0,0,-1,28,11197,0,1,0,-1,-1,430,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.42,2.00,-1,0,1,-1,-1,0
12.323,0,0,-1,28,11197,0,-2,0,-1,-1,434,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.38,2.00,-1,0,1,-1,-1,0
12.431,0,0,-1,28,11197,0,1,0,-1,-1,438,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.36,4.00,-1,0,1,-1,-1,0
12.554,0,0,-1,28,11197,0,0,0,-1,-1,442,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,3,0,163,13.38,2.00,-1,0,1,-1,-1,0
12.698,0,0,-1,28,11197,0,0,0,-1,-1,449,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.39,0.00,-1,0,1,-1,-1,0
12.811,0,0,-1,28,11192,0,1,0,-1,-1,454,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.38,5.00,-1,0,1,-1,-1,0
12.934,0,0,-1,28,11192,0,0,0,-1,-1,458,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.37,0.00,-1,0,1,-1,-1,0
13.078,0,0,-1,28,11192,0,0,0,-1,-1,462,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.40,1.00,-1,0,1,-1,-1,0
13.196,0,0,-1,28,11192,0,0,0,-1,-1,469,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.36,3.00,-1,0,1,-1,-1,0
13.322,0,0,-1,28,11192,0,0,0,-1,-1,473,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.39,5.00,-1,0,1,-1,-1,0
13.430,0,0,-1,28,11192,0,1,0,-1,-1,477,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.41,2.00,-1,0,1,-1,-1,0
13.554,0,0,-1,28,11192,0,1,0,-1,-1,481,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,4,2,0,218,13.38,2.00,-1,0,1,-1,-1,0
13.698,0,0,-1,28,11192,0,0,0,-1,-1,488,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.37,3.00,-1,0,1,-1,-1,0
13.812,0,0,-1,28,11192,0,0,0,-1,-1,492,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.37,5.00,-1,0,1,-1,-1,0
13.931,0,0,-1,28,11192,0,0,0,-1,-1,496,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.38,2.00,-1,0,1,-1,-1,0
14.070,0,0,-1,28,11192,0,0,0,-1,-1,500,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.36,3.00,-1,0,1,-1,-1,0
14.187,0,0,-1,28,11192,0,0,0,-1,-1,507,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.37,4.00,-1,0,1,-1,-1,0
14.306,0,0,-1,28,11192,0,0,0,-1,-1,511,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.37,1.00,-1,0,1,-1,-1,0
14.427,0,0,-1,28,11192,0,0,0,-1,-1,515,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.41,4.00,-1,0,1,-1,-1,0
14.545,0,0,-1,28,11192,0,0,0,-1,-1,519,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,1,0,0,13.38,2.00,-1,0,1,-1,-1,0
14.700,0,0,-1,28,11192,0,0,0,-1,-1,526,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.37,1.00,-1,0,1,-1,-1,0
14.815,0,0,-1,28,11196,0,0,0,-1,-1,531,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.38,4.00,-1,0,1,-1,-1,0
14.929,0,0,-1,28,11196,0,0,0,-1,-1,535,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.37,4.00,-1,0,1,-1,-1,0
15.069,0,0,-1,28,11196,0,0,0,-1,-1,539,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.40,2.00,-1,0,1,-1,-1,0
15.188,0,0,-1,28,11196,0,0,0,-1,-1,546,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.36,3.00,-1,0,1,-1,-1,0
15.302,0,0,-1,28,11196,0,0,0,-1,-1,550,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.39,3.00,-1,0,1,-1,-1,0
15.450,0,0,-1,28,11196,0,0,0,-1,-1,554,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.39,4.00,-1,0,1,-1,-1,0
15.567,0,0,-1,28,11196,0,0,0,-1,-1,558,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,54,13.38,2.00,-1,0,1,-1,-1,0
15.682,0,0,-1,28,11196,0,0,0,-1,-1,565,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.38,0.00,-1,0,1,-1,-1,0
15.798,0,0,-1,28,11196,0,0,0,-1,-1,569,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.37,1.00,-1,0,1,-1,-1,0
15.954,0,0,-1,28,11196,0,0,0,-1,-1,573,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.37,4.00,-1,0,1,-1,-1,0
16.054,0,0,-1,28,11196,0,0,0,-1,-1,577,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.38,3.00,-1,0,1,-1,-1,0
16.172,0,0,-1,28,11196,0,0,0,-1,-1,584,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.39,4.00,-1,0,1,-1,-1,0
16.323,0,0,-1,28,11196,0,0,0,-1,-1,588,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.38,1.00,-1,0,1,-1,-1,0
16.435,0,0,-1,28,11196,0,0,0,-1,-1,592,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.40,3.00,-1,0,1,-1,-1,0
16.554,0,0,-1,28,11196,0,0,0,-1,-1,600,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,1,0,163,13.38,0.00,-1,0,1,-1,-1,0
16.711,0,0,-1,28,11196,0,0,0,-1,-1,604,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.34,2.00,-1,0,1,-1,-1,0
16.812,0,0,-1,28,11196,0,0,0,-1,-1,608,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.40,2.00,-1,0,1,-1,-1,0
16.940,0,0,-1,28,11196,0,0,0,-1,-1,612,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.39,7.00,-1,0,1,-1,-1,0
17.057,0,0,-1,28,11196,0,-2,0,-1,-1,620,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.36,8.00,-1,0,1,-1,-1,0
17.183,0,0,-1,28,11196,0,-2,0,-1,-1,624,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.39,1.00,-1,0,1,-1,-1,0
17.302,0,0,-1,28,11196,0,0,0,-1,-1,628,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,5.00,-1,0,1,-1,-1,0
17.422,0,0,-1,28,11196,0,0,0,-1,-1,632,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.38,2.00,-1,0,1,-1,-1,0
17.580,0,0,-1,28,11196,0,0,0,-1,-1,640,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,3,0,54,13.39,3.00,-1,0,1,-1,-1,0
17.702,0,0,-1,28,11196,0,-1,0,-1,-1,644,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.39,4.00,-1,0,1,-1,-1,0
17.819,0,0,-1,28,11196,0,0,0,-1,-1,648,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.39,4.00,-1,0,1,-1,-1,0
17.936,0,0,-1,28,11196,0,1,0,-1,-1,652,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.39,4.00,-1,0,1,-1,-1,0
18.084,0,0,-1,28,11196,0,1,0,-1,-1,660,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.38,4.00,-1,0,1,-1,-1,0
18.203,0,0,-1,28,11196,0,0,0,-1,-1,664,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.37,4.00,-1,0,1,-1,-1,0
18.323,0,0,-1,28,11196,0,0,0,-1,-1,668,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.38,0.00,-1,0,1,-1,-1,0
18.434,0,0,-1,28,11196,0,0,0,-1,-1,672,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,3,2,0,109,13.38,2.00,-1,0,1,-1,-1,0
