TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.040,0,0,-1,26,-1,307,0,0,-1,-1,54,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.40,4.00,-1,1,1,-1,-1,0
3.142,0,0,-1,26,-1,308,0,0,-1,-1,57,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.37,3.00,-1,1,1,-1,-1,0
3.268,0,0,-1,26,-1,308,-1,-308,-1,-1,62,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.33,0.00,-1,1,1,-1,-1,0
3.395,0,0,-1,27,11159,308,-1,-308,-1,-1,67,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.32,2.00,-1,1,1,-1,-1,0
3.497,0,0,-1,27,11159,308,0,0,-1,-1,70,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.30,2.00,-1,1,1,-1,-1,0
3.626,0,0,-1,27,11159,308,0,0,-1,-1,73,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.32,4.00,-1,1,1,-1,-1,0
3.748,0,0,-1,27,11159,308,0,0,-1,-1,78,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.29,0.00,-1,1,1,-1,-1,0
3.864,0,0,-1,27,11159,308,0,0,-1,-1,79,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.37,3.00,-1,1,1,-1,-1,0
4.018,0,0,-1,27,11159,308,0,0,-1,-1,82,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.41,7.00,-1,1,1,-1,-1,0
4.114,0,0,-1,27,11159,309,0,0,-1,-1,85,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.37,2.00,-1,1,1,-1,-1,0
4.263,0,0,-1,27,11159,309,0,0,-1,-1,90,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.36,1.00,-1,1,1,-1,-1,0
4.381,0,0,-1,27,11164,309,0,0,-1,-1,94,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.36,4.00,-1,1,1,-1,-1,0
4.512,0,0,-1,27,11164,309,0,0,-1,-1,97,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.32,4.00,-1,1,1,-1,-1,0
4.621,0,0,-1,27,11164,308,0,0,-1,-1,100,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.33,1.00,-1,1,1,-1,-1,0
4.767,0,0,-1,27,11164,308,0,0,-1,-1,105,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.34,0.00,-1,1,1,-1,-1,0
4.878,0,0,-1,27,11164,309,0,0,-1,-1,106,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.30,0.00,-1,1,1,-1,-1,0
5.014,0,0,-1,27,11164,309,0,0,-1,-1,109,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.37,1.00,-1,1,1,-1,-1,0
5.128,0,0,-1,27,11164,308,0,0,-1,-1,112,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,12.36,0.00,-1,1,1,-1,-1,0
5.267,0,0,-1,27,11164,308,0,0,-1,-1,117,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.35,1.00,-1,1,1,-1,-1,0
5.369,0,0,-1,27,11164,309,0,0,-1,-1,121,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.28,1.00,-1,1,1,-1,-1,0
5.516,0,0,-1,27,11164,309,0,0,-1,-1,124,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.33,3.00,-1,1,1,-1,-1,0
5.623,0,0,-1,27,11164,309,0,0,-1,-1,127,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.31,0.00,-1,1,1,-1,-1,0
5.756,0,0,-1,27,11164,309,0,0,-1,-1,132,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.39,2.00,-1,1,1,-1,-1,0
5.866,0,0,-1,27,11164,308,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.34,2.00,-1,1,1,-1,-1,0
6.007,0,0,-1,27,11164,308,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.38,2.00,-1,1,1,-1,-1,0
6.117,0,0,-1,27,11164,308,0,0,-1,-1,140,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.33,5.00,-1,1,1,-1,-1,0
6.255,0,0,-1,27,11164,308,0,0,-1,-1,145,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.35,4.00,-1,1,1,-1,-1,0
6.398,0,0,-1,27,11166,309,0,0,-1,-1,150,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.34,2.00,-1,1,1,-1,-1,0
6.499,0,0,-1,27,11166,309,0,0,-1,-1,153,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.25,3.00,-1,1,1,-1,-1,0
6.637,0,0,-1,27,11166,308,0,0,-1,-1,156,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.28,1.00,-1,1,1,-1,-1,0
6.738,0,0,-1,27,11166,308,0,0,-1,-1,161,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.31,4.00,-1,1,1,-1,-1,0
6.879,0,0,-1,27,11166,307,0,0,-1,-1,163,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.28,3.00,-1,1,1,-1,-1,0
7.019,0,0,-1,27,11166,308,0,0,-1,-1,167,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.31,5.00,-1,1,1,-1,-1,0
7.125,0,0,-1,27,11166,308,0,0,-1,-1,169,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,12.35,2.00,-1,1,1,-1,-1,0
7.262,0,0,-1,27,11166,308,0,0,-1,-1,175,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.31,2.00,-1,1,1,-1,-1,0
7.365,0,0,-1,26,11166,308,0,0,-1,-1,178,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.34,2.00,-1,1,1,-1,-1,0
7.502,0,0,-1,26,11166,308,0,0,-1,-1,182,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.30,2.00,-1,1,1,-1,-1,0
7.646,0,0,-1,26,11166,308,0,0,-1,-1,184,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.32,1.00,-1,1,1,-1,-1,0
7.757,0,0,-1,26,11166,308,0,0,-1,-1,190,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.35,1.00,-1,1,1,-1,-1,0
7.867,0,0,-1,26,11166,308,0,0,-1,-1,193,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.33,4.00,-1,1,1,-1,-1,0
8.004,0,0,-1,26,11166,308,0,0,-1,-1,196,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.32,3.00,-1,1,1,-1,-1,0
8.146,0,0,-1,26,11166,308,0,0,-1,-1,199,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.28,0.00,-1,1,1,-1,-1,0
8.245,0,0,-1,26,11166,308,0,0,-1,-1,204,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.33,4.00,-1,1,1,-1,-1,0
8.384,0,0,-1,26,11166,308,0,0,-1,-1,207,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.35,1.00,-1,1,1,-1,-1,0
8.531,0,0,-1,26,11166,308,0,0,-1,-1,210,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.41,3.00,-1,1,1,-1,-1,0
8.630,0,0,-1,26,11166,308,0,0,-1,-1,213,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.28,4.00,-1,1,1,-1,-1,0
8.768,0,0,-1,26,11166,308,0,0,-1,-1,218,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.34,5.00,-1,1,1,-1,-1,0
8.868,0,0,-1,26,11166,308,0,0,-1,-1,220,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.26,1.00,-1,1,1,-1,-1,0
9.007,0,0,-1,26,11166,308,0,0,-1,-1,223,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.38,3.00,-1,1,1,-1,-1,0
9.142,0,0,-1,26,11166,308,0,0,-1,-1,226,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,12.32,3.00,-1,1,1,-1,-1,0
9.250,0,0,-1,26,11166,309,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.31,1.00,-1,1,1,-1,-1,0
9.384,0,0,-1,26,11162,309,0,0,-1,-1,236,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.30,4.00,-1,1,1,-1,-1,0
9.496,0,0,-1,26,11162,308,0,0,-1,-1,239,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.33,2.00,-1,1,1,-1,-1,0
9.634,0,0,-1,26,11162,308,2,616,-1,-1,242,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.27,0.00,-1,1,1,-1,-1,0
9.743,0,0,-1,26,11162,308,2,616,-1,-1,247,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.35,5.00,-1,1,1,-1,-1,0
9.887,0,0,-1,26,11162,308,0,0,-1,-1,249,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.31,1.00,-1,1,1,-1,-1,1
10.000,0,0,-1,26,11162,308,0,0,-1,-1,252,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.34,0.00,-1,1,1,-1,-1,1
10.117,0,0,-1,26,11162,308,0,0,-1,-1,255,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,12.31,3.00,-1,1,1,-1,-1,1
10.271,0,0,-1,26,11162,308,0,0,-1,-1,260,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.36,0.00,-1,1,1,-1,-1,1
10.383,0,0,-1,27,11163,308,0,0,-1,-1,265,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,4,0,-1,12.26,0.00,-1,1,1,-1,-1,1
10.501,1,0,-1,27,11163,309,0,0,-1,-1,268,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.31,17.00,-1,1,1,-1,-1,1
10.617,0,0,-1,27,11163,309,1,309,-1,-1,271,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,3,0,-1,12.27,5.00,-1,1,1,-1,-1,1
10.752,0,0,-1,27,11163,309,1,309,-1,-1,276,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,0,0,-1,12.22,11.00,-1,1,1,-1,-1,1
10.887,-1,0,-1,27,11163,309,0,0,-1,-1,278,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,1,0,-1,12.03,1.00,-1,1,1,-1,-1,1
10.992,0,0,-1,27,11163,309,0,0,-1,-1,281,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.28,31.00,-1,1,1,-1,-1,1
11.132,0,0,-1,27,11163,309,0,0,-1,-1,284,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,3.00,-1,1,1,-1,-1,1
11.238,0,0,-1,27,11163,309,0,0,-1,-1,289,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,2,0,-1,12.21,6.00,-1,1,1,-1,-1,1
11.380,-1,0,-1,27,11179,309,0,0,-1,-1,293,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.27,3.00,-1,1,1,-1,-1,1
11.516,0,0,-1,27,11179,308,0,0,-1,-1,296,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,8,0,-1,12.24,40.00,-1,1,1,-1,-1,1
11.619,0,0,-1,27,11179,308,1,308,-1,-1,300,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,2,0,-1,12.27,1.00,-1,1,1,-1,-1,1
11.754,1,0,-1,27,11179,308,1,308,-1,-1,304,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.23,2.00,-1,1,1,-1,-1,1
11.865,0,0,-1,27,11179,308,1,308,-1,-1,307,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,5,0,-1,12.25,1.00,-1,1,1,-1,-1,1
12.016,0,0,-1,27,11179,308,1,308,-1,-1,309,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,1,0,-1,12.20,3.00,-1,1,1,-1,-1,1
12.129,0,0,-1,27,11179,308,1,308,-1,-1,313,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,4,0,-1,12.24,4.00,-1,1,1,-1,-1,1
12.265,0,0,-1,27,11179,308,1,308,-1,-1,317,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,0,0,-1,12.29,525.00,-1,1,1,-1,-1,1
12.367,0,0,-1,27,11180,308,0,0,-1,-1,323,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,1,0,-1,12.17,106.00,-1,1,1,-1,-1,1
12.505,-1,0,-1,27,11180,308,0,0,-1,-1,326,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.23,2.00,-1,1,1,-1,-1,1
12.647,3,0,-1,27,11180,308,0,0,-1,-1,329,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,3,0,-1,12.30,145.00,-1,1,1,-1,-1,1
12.748,0,0,-1,27,11180,308,0,0,-1,-1,334,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,789,2,0,-1,12.28,0.00,-1,1,1,-1,-1,1
12.892,1,0,-1,27,11180,308,0,0,-1,-1,336,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,0,0,-1,12.26,4.00,-1,1,1,-1,-1,1
13.005,0,0,-1,27,11180,308,0,0,-1,-1,339,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.23,2.00,-1,1,1,-1,-1,1
13.114,0,0,-1,27,11180,309,0,0,-1,-1,342,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.28,2.00,-1,1,1,-1,-1,1
13.251,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
13.384,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
13.525,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
13.667,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
13.765,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
13.903,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.041,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.178,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.283,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.420,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.557,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.698,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.797,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
14.935,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.073,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.185,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.335,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.441,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.592,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.703,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.856,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
15.958,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.093,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.236,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.375,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.482,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.616,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.753,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.891,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
16.994,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.137,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.268,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.406,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.508,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.648,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
17.786,-1,0,-1,27,11180,309,-1,-309,-1,-1,347,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.29,1319.00,-1,1,1,-1,-1,1
