TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.915,0,0,-1,28,-1,0,0,0,-1,-1,57,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.45,4.00,-1,0,1,-1,-1,0
3.003,0,0,-1,28,-1,0,0,0,-1,-1,60,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.48,1.00,-1,0,1,-1,-1,0
3.139,0,0,-1,28,-1,0,0,0,-1,-1,63,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.46,5.00,-1,0,1,-1,-1,0
3.268,0,0,-1,28,-1,0,0,0,-1,-1,68,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.47,3.00,-1,0,1,-1,-1,0
3.400,0,0,-1,28,-1,0,0,0,-1,-1,71,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.50,4.00,-1,0,1,-1,-1,0
3.523,0,0,-1,28,-1,0,0,0,-1,-1,73,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.49,6.00,-1,0,1,-1,-1,0
3.651,0,0,-1,28,-1,0,0,0,-1,-1,76,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.47,4.00,-1,0,1,-1,-1,0
3.778,0,0,-1,28,-1,0,0,0,-1,-1,81,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.51,1.00,-1,0,1,-1,-1,0
3.891,0,0,-1,28,-1,0,0,0,-1,-1,84,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.46,2.00,-1,0,1,-1,-1,0
4.016,0,0,-1,28,-1,0,-1,0,-1,-1,87,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.48,5.00,-1,0,1,-1,-1,0
4.132,0,0,-1,28,-1,0,-1,0,-1,-1,90,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,1,0,-1,13.51,2.00,-1,0,1,-1,-1,0
4.283,0,0,-1,28,-1,0,0,0,-1,-1,95,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.50,4.00,-1,0,1,-1,-1,0
4.416,0,0,-1,28,-1,0,0,0,-1,-1,98,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.49,2.00,-1,0,1,-1,-1,0
4.519,0,0,-1,28,-1,0,0,0,-1,-1,101,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.47,2.00,-1,0,1,-1,-1,0
4.622,0,0,-1,28,-1,0,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.46,0.00,-1,0,1,-1,-1,0
4.784,0,0,-1,28,-1,0,0,0,-1,-1,109,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.52,3.00,-1,0,1,-1,-1,0
4.895,0,0,-1,28,-1,0,0,0,-1,-1,112,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.47,0.00,-1,0,1,-1,-1,0
5.003,0,0,-1,28,-1,0,0,0,-1,-1,115,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.47,4.00,-1,0,1,-1,-1,0
5.142,0,0,-1,28,-1,0,0,0,-1,-1,118,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,1,0,-1,13.49,5.00,-1,0,1,-1,-1,0
5.247,0,0,-1,28,-1,0,0,0,-1,-1,123,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.48,5.00,-1,0,1,-1,-1,0
5.387,0,0,-1,28,11155,0,0,0,-1,-1,128,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.46,1.00,-1,0,1,-1,-1,0
5.539,0,0,-1,28,11155,0,0,0,-1,-1,131,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.48,4.00,-1,0,1,-1,-1,0
5.657,0,0,-1,28,11155,0,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.49,5.00,-1,0,1,-1,-1,0
5.774,0,0,-1,28,11155,0,0,0,-1,-1,139,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.46,0.00,-1,0,1,-1,-1,0
5.884,0,0,-1,28,11155,0,0,0,-1,-1,142,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.48,3.00,-1,0,1,-1,-1,0
6.019,0,0,-1,28,11155,0,0,0,-1,-1,145,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.48,4.00,-1,0,1,-1,-1,0
6.154,0,0,-1,28,11155,0,0,0,-1,-1,148,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,2,0,-1,13.48,4.00,-1,0,1,-1,-1,0
6.260,0,0,-1,28,11155,0,0,0,-1,-1,151,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.45,0.00,-1,0,1,-1,-1,0
6.400,0,0,-1,28,11157,0,0,0,-1,-1,155,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.48,2.00,-1,0,1,-1,-1,0
6.511,0,0,-1,28,11157,0,0,0,-1,-1,158,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.48,5.00,-1,0,1,-1,-1,0
6.646,0,0,-1,28,11157,0,0,0,-1,-1,161,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.51,4.00,-1,0,1,-1,-1,0
6.759,0,0,-1,28,11157,0,-1,0,-1,-1,166,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.48,0.00,-1,0,1,-1,-1,0
6.892,0,0,-1,28,11157,0,-1,0,-1,-1,169,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.49,0.00,-1,0,1,-1,-1,0
7.001,0,0,-1,28,11157,0,0,0,-1,-1,173,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.48,2.00,-1,0,1,-1,-1,0
7.135,-1,0,-1,28,11157,0,0,0,-1,-1,175,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.47,2.00,-1,0,1,-1,-1,0
7.278,0,0,-1,28,11157,0,0,0,-1,-1,178,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.48,2.00,-1,0,1,-1,-1,0
7.381,0,0,-1,28,11157,0,0,0,-1,-1,180,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.48,1.00,-1,0,1,-1,-1,0
7.521,0,0,-1,28,11157,0,0,0,-1,-1,183,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.52,0.00,-1,0,1,-1,-1,0
7.631,0,0,-1,28,11157,0,0,0,-1,-1,185,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.48,2.00,-1,0,1,-1,-1,0
7.783,0,0,-1,28,11157,0,0,0,-1,-1,191,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.45,1.00,-1,0,1,-1,-1,0
7.897,0,0,-1,28,11157,0,0,0,-1,-1,194,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.50,5.00,-1,0,1,-1,-1,0
8.030,0,0,-1,28,11157,0,0,0,-1,-1,197,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.51,1.00,-1,0,1,-1,-1,0
8.135,0,0,-1,28,11157,0,0,0,-1,-1,200,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,797,4,0,-1,13.48,4.00,-1,0,1,-1,-1,0
8.282,0,0,-1,28,11157,0,0,0,-1,-1,203,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.49,2.00,-1,0,1,-1,-1,0
8.384,0,0,-1,28,11157,0,-1,0,-1,-1,206,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.45,0.00,-1,0,1,-1,-1,0
8.526,0,0,-1,28,11157,0,-1,0,-1,-1,209,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.49,4.00,-1,0,1,-1,-1,0
8.633,0,0,-1,28,11157,0,-1,0,-1,-1,212,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.50,4.00,-1,0,1,-1,-1,0
8.780,0,0,-1,28,11157,0,-1,0,-1,-1,217,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.50,3.00,-1,0,1,-1,-1,0
8.881,0,0,-1,28,11157,0,0,0,-1,-1,220,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.46,3.00,-1,0,1,-1,-1,0
9.018,0,0,-1,28,11157,0,0,0,-1,-1,223,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.48,5.00,-1,0,1,-1,-1,0
9.165,0,0,-1,28,11157,0,0,0,-1,-1,226,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,1,0,-1,13.49,4.00,-1,0,1,-1,-1,0
9.265,0,0,-1,28,11157,0,0,0,-1,-1,229,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.46,0.00,-1,0,1,-1,-1,0
9.414,0,0,-1,28,11157,0,0,0,-1,-1,232,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.48,6.00,-1,0,1,-1,-1,0
9.507,0,0,-1,28,11157,0,0,0,-1,-1,235,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.48,4.00,-1,0,1,-1,-1,0
9.651,0,0,-1,28,11157,0,0,0,-1,-1,238,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.49,4.00,-1,0,1,-1,-1,0
9.764,0,0,-1,28,11157,0,0,0,-1,-1,243,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.53,1.00,-1,0,1,-1,-1,0
9.916,0,0,-1,28,11157,0,0,0,-1,-1,246,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.52,4.00,-1,0,1,-1,-1,0
10.028,0,0,-1,28,11157,0,0,0,-1,-1,249,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.48,3.00,-1,0,1,-1,-1,0
10.154,0,0,-1,28,11157,0,0,0,-1,-1,252,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,4,0,-1,13.51,5.00,-1,0,1,-1,-1,0
10.264,0,0,-1,28,11157,0,0,0,-1,-1,255,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.49,3.00,-1,0,1,-1,-1,0
10.380,0,0,-1,28,11157,0,0,0,-1,-1,258,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.46,4.00,-1,0,1,-1,-1,0
10.522,0,0,-1,28,11157,0,0,0,-1,-1,261,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.47,1.00,-1,0,1,-1,-1,0
10.633,0,0,-1,28,11157,0,1,0,-1,-1,264,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.47,1.00,-1,0,1,-1,-1,0
10.766,0,0,-1,28,11157,0,1,0,-1,-1,269,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.45,3.00,-1,0,1,-1,-1,0
10.880,0,0,-1,28,11157,0,0,0,-1,-1,272,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.48,2.00,-1,0,1,-1,-1,0
11.016,0,0,-1,28,11157,0,0,0,-1,-1,275,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.49,5.00,-1,0,1,-1,-1,0
11.166,0,0,-1,28,11157,0,0,0,-1,-1,278,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,0,0,-1,13.51,3.00,-1,0,1,-1,-1,0
11.267,0,0,-1,28,11157,0,0,0,-1,-1,281,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.49,4.00,-1,0,1,-1,-1,0
11.406,0,0,-1,28,11154,0,-1,0,-1,-1,285,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.49,0.00,-1,0,1,-1,-1,0
11.516,0,0,-1,28,11154,0,-1,0,-1,-1,288,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.47,3.00,-1,0,1,-1,-1,0
11.652,0,0,-1,28,11154,0,1,0,-1,-1,292,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.51,4.00,-1,0,1,-1,-1,0
11.768,0,0,-1,28,11154,0,1,0,-1,-1,296,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.49,3.00,-1,0,1,-1,-1,0
11.916,0,0,-1,28,11154,0,0,0,-1,-1,300,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.47,1.00,-1,0,1,-1,-1,0
12.015,0,0,-1,28,11154,0,0,0,-1,-1,302,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.48,3.00,-1,0,1,-1,-1,0
12.166,0,0,-1,28,11154,0,-1,0,-1,-1,306,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,954,0,0,-1,13.48,1.00,-1,0,1,-1,-1,0
12.271,-1,0,-1,28,11154,0,-1,0,-1,-1,309,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.48,5.00,-1,0,1,-1,-1,0
12.383,0,0,-1,28,11154,0,-1,0,-1,-1,313,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.48,5.00,-1,0,1,-1,-1,0
12.530,0,0,-1,28,11154,0,0,0,-1,-1,316,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.48,0.00,-1,0,1,-1,-1,0
12.634,0,0,-1,28,11154,0,0,0,-1,-1,319,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.45,2.00,-1,0,1,-1,-1,0
12.779,0,0,-1,28,11154,0,-1,0,-1,-1,324,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.48,3.00,-1,0,1,-1,-1,0
12.888,0,0,-1,28,11154,0,-1,0,-1,-1,327,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.51,1.00,-1,0,1,-1,-1,0
13.023,0,0,-1,28,11154,0,0,0,-1,-1,330,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.49,2.00,-1,0,1,-1,-1,0
13.133,0,0,-1,28,11154,0,0,0,-1,-1,333,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1014,2,655,-1,13.49,2.00,-1,0,1,-1,-1,0
13.271,0,0,-1,28,11154,0,0,0,-1,-1,336,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.48,3.00,-1,0,1,-1,-1,0
13.415,0,0,-1,28,11156,0,0,0,-1,-1,340,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.45,2.00,-1,0,1,-1,-1,0
13.516,0,0,-1,28,11156,0,0,0,-1,-1,343,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.49,2.00,-1,0,1,-1,-1,0
13.657,0,0,-1,28,11156,0,0,0,-1,-1,346,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.48,5.00,-1,0,1,-1,-1,0
13.756,0,0,-1,28,11156,0,0,0,-1,-1,351,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.48,4.00,-1,0,1,-1,-1,0
13.895,0,0,-1,28,11156,0,0,0,-1,-1,354,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.49,4.00,-1,0,1,-1,-1,0
14.004,0,0,-1,28,11156,0,0,0,-1,-1,357,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.48,2.00,-1,0,1,-1,-1,0
14.145,0,0,-1,28,11156,0,0,0,-1,-1,360,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1186,1,8706,-1,13.48,5.00,-1,0,1,-1,-1,0
14.283,0,0,-1,28,11156,0,-1,0,-1,-1,363,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.48,1.00,-1,0,1,-1,-1,0
14.386,0,0,-1,28,11158,0,-1,0,-1,-1,367,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.48,7.00,-1,0,1,-1,-1,0
14.528,0,0,-1,28,11158,0,0,0,-1,-1,370,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.49,3.00,-1,0,1,-1,-1,0
14.632,0,0,-1,28,11158,0,0,0,-1,-1,373,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.53,4.00,-1,0,1,-1,-1,0
14.769,0,0,-1,28,11158,0,0,0,-1,-1,378,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.49,3.00,-1,0,1,-1,-1,0
14.906,0,0,-1,28,11158,0,0,0,-1,-1,381,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.50,3.00,-1,0,1,-1,-1,0
15.008,0,0,-1,28,11158,0,0,0,-1,-1,384,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.49,2.00,-1,0,1,-1,-1,0
15.158,0,0,-1,28,11158,0,0,0,-1,-1,387,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1233,2,10907,-1,13.49,4.00,-1,0,1,-1,-1,0
15.273,0,0,-1,28,11158,0,0,0,-1,-1,390,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,3.00,-1,0,1,-1,-1,0
15.381,0,0,-1,28,11153,0,0,0,-1,-1,394,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,1.00,-1,0,1,-1,-1,0
15.526,0,0,-1,28,11153,0,-1,0,-1,-1,397,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,3.00,-1,0,1,-1,-1,0
15.640,0,0,-1,28,11153,0,-1,0,-1,-1,400,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.49,0.00,-1,0,1,-1,-1,0
15.754,0,0,-1,28,11153,0,0,0,-1,-1,405,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,0.00,-1,0,1,-1,-1,0
15.892,0,0,-1,28,11153,0,0,0,-1,-1,408,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.50,4.00,-1,0,1,-1,-1,0
16.032,0,0,-1,28,11153,0,0,0,-1,-1,411,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,1.00,-1,0,1,-1,-1,0
16.136,0,0,-1,28,11153,0,0,0,-1,-1,416,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1296,0,13856,-1,13.47,6.00,-1,0,1,-1,-1,0
16.273,0,0,-1,28,11153,0,0,0,-1,-1,419,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.51,4.00,-1,0,1,-1,-1,0
16.402,0,0,-1,28,11156,0,0,0,-1,-1,424,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.48,3.00,-1,0,1,-1,-1,0
16.506,0,0,-1,28,11156,0,0,0,-1,-1,428,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.48,2.00,-1,0,1,-1,-1,0
16.638,0,0,-1,28,11156,0,0,0,-1,-1,432,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.48,5.00,-1,0,1,-1,-1,0
16.782,0,0,-1,28,11156,0,0,0,-1,-1,436,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.49,5.00,-1,0,1,-1,-1,0
16.883,0,0,-1,28,11156,0,0,0,-1,-1,438,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.48,4.00,-1,0,1,-1,-1,0
17.022,0,0,-1,28,11156,0,-1,0,-1,-1,442,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.47,4.00,-1,0,1,-1,-1,0
17.131,0,0,-1,28,11156,0,-1,0,-1,-1,446,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1152,3,7115,-1,13.48,3.00,-1,0,1,-1,-1,0
17.261,0,0,-1,28,11156,0,0,0,-1,-1,449,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1102,0,4774,-1,13.48,4.00,-1,0,1,-1,-1,0
17.400,0,0,-1,28,11156,0,0,0,-1,-1,452,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1102,0,4774,-1,13.48,1.00,-1,0,1,-1,-1,0
17.508,0,0,-1,28,11156,0,0,0,-1,-1,455,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1102,0,4774,-1,13.48,6.00,-1,0,1,-1,-1,0
17.658,0,0,-1,28,11156,0,-1,0,-1,-1,460,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,1102,0,4774,-1,13.48,5.00,-1,0,1,-1,-1,0
