TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.539,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.668,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.765,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.885,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.010,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.126,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.218,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.344,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.481,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.558,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.681,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.818,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
4.900,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.013,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.131,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.261,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.376,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.492,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.599,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.707,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.817,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
5.946,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.043,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.155,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.269,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.386,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.543,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.646,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.744,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.861,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
6.953,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.105,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.191,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.330,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.416,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.547,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.651,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.756,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
7.892,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.002,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.109,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.233,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.327,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.462,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.572,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.687,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.785,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
8.926,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.079,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.152,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.279,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.363,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.520,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.598,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.714,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.828,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
9.955,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.069,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.181,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.291,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.394,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.504,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.644,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.780,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.863,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
10.960,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.089,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.202,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.330,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.450,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.559,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.678,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.788,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
11.884,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.015,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.133,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.218,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.336,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.476,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.592,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.697,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.807,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
12.923,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.026,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.149,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.252,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.365,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.493,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.622,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.720,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.820,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
13.938,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.068,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.188,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.309,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.427,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.517,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.633,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.733,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.858,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
14.965,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.095,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.209,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.318,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.449,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.588,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
15.658,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
