TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
6.983,0,0,-1,28,11176,0,0,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.40,1.00,-1,0,1,-1,-1,0
7.121,0,0,-1,28,11176,0,0,0,-1,-1,164,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
7.224,0,0,-1,28,11176,0,0,0,-1,-1,170,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,1.00,-1,0,1,-1,-1,0
7.361,0,0,-1,28,11176,0,0,0,-1,-1,172,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.43,2.00,-1,0,1,-1,-1,0
7.465,0,0,-1,28,11176,0,0,0,-1,-1,176,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.44,0.00,-1,0,1,-1,-1,0
7.616,0,0,-1,28,11176,0,0,0,-1,-1,178,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.41,6.00,-1,0,1,-1,-1,0
7.715,0,0,-1,28,11176,0,0,0,-1,-1,184,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,3.00,-1,0,1,-1,-1,0
7.863,0,0,-1,28,11176,0,0,0,-1,-1,186,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,3.00,-1,0,1,-1,-1,0
7.995,0,0,-1,28,11176,0,0,0,-1,-1,189,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.41,0.00,-1,0,1,-1,-1,0
8.105,0,0,-1,28,11176,0,0,0,-1,-1,192,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.41,0.00,-1,0,1,-1,-1,0
8.250,0,0,-1,28,11176,0,0,0,-1,-1,197,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.39,0.00,-1,0,1,-1,-1,0
8.353,0,0,-1,28,11176,0,0,0,-1,-1,200,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.42,2.00,-1,0,1,-1,-1,0
8.489,0,0,-1,28,11176,0,0,0,-1,-1,203,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.39,2.00,-1,0,1,-1,-1,0
8.594,0,0,-1,28,11176,0,0,0,-1,-1,206,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.38,0.00,-1,0,1,-1,-1,0
8.733,0,0,-1,28,11176,0,0,0,-1,-1,211,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.41,4.00,-1,0,1,-1,-1,0
8.839,0,0,-1,28,11176,0,0,0,-1,-1,212,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.42,0.00,-1,0,1,-1,-1,0
8.978,0,0,-1,28,11176,0,0,0,-1,-1,215,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.42,4.00,-1,0,1,-1,-1,0
9.094,0,0,-1,28,11176,0,-1,0,-1,-1,218,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,0,0,-1,13.42,0.00,-1,0,1,-1,-1,0
9.234,0,0,-1,28,11176,0,-1,0,-1,-1,223,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,3.00,-1,0,1,-1,-1,0
9.355,0,0,-1,28,11176,0,0,0,-1,-1,228,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,5.00,-1,0,1,-1,-1,0
9.475,0,0,-1,28,11176,0,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,5.00,-1,0,1,-1,-1,0
9.595,0,0,-1,28,11176,0,0,0,-1,-1,234,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
9.726,0,0,-1,28,11176,0,0,0,-1,-1,239,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.37,2.00,-1,0,1,-1,-1,0
9.838,0,0,-1,28,11176,0,0,0,-1,-1,241,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,2.00,-1,0,1,-1,-1,0
9.985,0,0,-1,28,11176,0,0,0,-1,-1,244,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,0.00,-1,0,1,-1,-1,0
10.124,0,0,-1,28,11176,0,0,0,-1,-1,247,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,3.00,-1,0,1,-1,-1,0
10.226,0,0,-1,28,11176,0,0,0,-1,-1,252,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.42,2.00,-1,0,1,-1,-1,0
10.365,0,0,-1,28,11176,0,0,0,-1,-1,256,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
10.473,0,0,-1,28,11176,0,0,0,-1,-1,259,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.43,4.00,-1,0,1,-1,-1,0
10.612,0,0,-1,28,11176,0,0,0,-1,-1,262,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.38,4.00,-1,0,1,-1,-1,0
10.720,0,0,-1,28,11176,0,0,0,-1,-1,267,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.42,1.00,-1,0,1,-1,-1,0
10.855,0,0,-1,28,11176,0,0,0,-1,-1,269,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
11.003,0,0,-1,28,11176,0,0,0,-1,-1,272,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.42,1.00,-1,0,1,-1,-1,0
11.102,0,0,-1,28,11176,0,0,0,-1,-1,275,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
11.239,0,0,-1,28,11176,0,0,0,-1,-1,280,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.38,0.00,-1,0,1,-1,-1,0
11.340,0,0,-1,28,11174,0,0,0,-1,-1,284,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.42,4.00,-1,0,1,-1,-1,0
11.482,0,0,-1,28,11174,0,0,0,-1,-1,287,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.42,5.00,-1,0,1,-1,-1,0
11.625,0,0,-1,28,11174,0,0,0,-1,-1,291,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
11.729,0,0,-1,28,11174,0,0,0,-1,-1,295,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.37,5.00,-1,0,1,-1,-1,0
11.864,0,0,-1,28,11174,0,0,0,-1,-1,298,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.41,0.00,-1,0,1,-1,-1,0
11.972,0,0,-1,28,11174,0,0,0,-1,-1,300,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.45,3.00,-1,0,1,-1,-1,0
12.106,0,0,-1,28,11174,0,0,0,-1,-1,304,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,800,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
12.214,0,0,-1,28,11174,0,0,0,-1,-1,308,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,0.00,-1,0,1,-1,-1,0
12.345,0,0,-1,28,11177,0,0,0,-1,-1,314,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.45,3.00,-1,0,1,-1,-1,0
12.487,0,0,-1,28,11177,0,0,0,-1,-1,317,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
12.598,0,0,-1,28,11177,0,0,0,-1,-1,320,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,1.00,-1,0,1,-1,-1,0
12.740,0,0,-1,28,11177,0,0,0,-1,-1,325,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.45,3.00,-1,0,1,-1,-1,0
12.842,0,0,-1,28,11177,0,0,0,-1,-1,327,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,5.00,-1,0,1,-1,-1,0
12.985,0,0,-1,28,11177,0,0,0,-1,-1,330,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
13.117,0,0,-1,28,11177,0,0,0,-1,-1,333,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.43,0.00,-1,0,1,-1,-1,0
13.232,0,0,-1,28,11177,0,0,0,-1,-1,338,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,4.00,-1,0,1,-1,-1,0
13.367,0,0,-1,28,11177,0,0,0,-1,-1,341,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
13.473,0,0,-1,28,11177,0,0,0,-1,-1,344,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,4.00,-1,0,1,-1,-1,0
13.609,0,0,-1,28,11177,0,0,0,-1,-1,347,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
13.720,0,0,-1,28,11177,0,0,0,-1,-1,352,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,1.00,-1,0,1,-1,-1,0
13.852,0,0,-1,28,11177,0,0,0,-1,-1,354,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
13.988,0,0,-1,28,11177,0,0,0,-1,-1,357,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.40,5.00,-1,0,1,-1,-1,0
14.123,0,0,-1,28,11177,0,0,0,-1,-1,360,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.36,4.00,-1,0,1,-1,-1,0
14.226,0,0,-1,28,11177,0,0,0,-1,-1,365,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.42,2.00,-1,0,1,-1,-1,0
14.369,0,0,-1,28,11177,0,0,0,-1,-1,368,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.42,3.00,-1,0,1,-1,-1,0
14.479,0,0,-1,28,11177,0,0,0,-1,-1,371,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.41,3.00,-1,0,1,-1,-1,0
14.592,0,0,-1,28,11177,0,0,0,-1,-1,374,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.43,3.00,-1,0,1,-1,-1,0
14.754,0,0,-1,28,11177,0,0,0,-1,-1,379,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.37,3.00,-1,0,1,-1,-1,0
14.859,0,0,-1,28,11177,0,0,0,-1,-1,381,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.40,0.00,-1,0,1,-1,-1,0
14.972,0,0,-1,28,11177,0,0,0,-1,-1,384,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.43,0.00,-1,0,1,-1,-1,0
15.120,0,0,-1,28,11177,0,0,0,-1,-1,387,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,3,0,-1,13.40,1.00,-1,0,1,-1,-1,0
15.234,0,0,-1,28,11177,0,0,0,-1,-1,392,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,4.00,-1,0,1,-1,-1,0
15.350,0,0,-1,28,11177,0,0,0,-1,-1,395,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,4.00,-1,0,1,-1,-1,0
15.487,0,0,-1,28,11177,0,-1,0,-1,-1,398,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.43,2.00,-1,0,1,-1,-1,0
15.592,0,0,-1,28,11177,0,-1,0,-1,-1,401,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.36,2.00,-1,0,1,-1,-1,0
15.729,0,0,-1,28,11177,0,-1,0,-1,-1,406,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
15.870,0,0,-1,28,11177,0,-1,0,-1,-1,409,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.40,5.00,-1,0,1,-1,-1,0
15.976,0,0,-1,28,11177,0,0,0,-1,-1,412,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,3.00,-1,0,1,-1,-1,0
16.122,0,0,-1,28,11177,0,0,0,-1,-1,415,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.44,1.00,-1,0,1,-1,-1,0
16.220,0,0,-1,28,11177,0,0,0,-1,-1,420,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,4.00,-1,0,1,-1,-1,0
16.359,0,0,-1,28,11179,0,0,0,-1,-1,424,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,1.00,-1,0,1,-1,-1,0
16.494,0,0,-1,28,11179,0,0,0,-1,-1,428,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,4.00,-1,0,1,-1,-1,0
16.601,0,0,-1,28,11179,0,0,0,-1,-1,432,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,1.00,-1,0,1,-1,-1,0
16.741,0,0,-1,28,11179,0,0,0,-1,-1,436,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.38,3.00,-1,0,1,-1,-1,0
16.846,0,0,-1,28,11179,0,0,0,-1,-1,438,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.43,2.00,-1,0,1,-1,-1,0
16.982,0,0,-1,28,11179,0,0,0,-1,-1,442,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
17.089,0,0,-1,28,11179,0,0,0,-1,-1,446,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,6.00,-1,0,1,-1,-1,0
17.224,0,0,-1,28,11179,0,0,0,-1,-1,450,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,0,0,-1,13.42,0.00,-1,0,1,-1,-1,0
17.372,0,0,-1,28,11177,0,0,0,-1,-1,454,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,0,0,-1,13.42,4.00,-1,0,1,-1,-1,0
17.470,0,0,-1,28,11177,0,0,0,-1,-1,457,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,0,0,-1,13.42,3.00,-1,0,1,-1,-1,0
17.609,0,0,-1,28,11177,0,0,0,-1,-1,462,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,0,0,-1,13.41,4.00,-1,0,1,-1,-1,0
