TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
5.696,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.806,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.906,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.030,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.175,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.268,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.376,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.509,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.628,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.704,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.819,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
6.959,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.068,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.201,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.275,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.391,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.494,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.667,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.740,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.861,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
7.977,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.093,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.175,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.304,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.427,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.542,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.638,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.766,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.869,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
8.999,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.114,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.240,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.319,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.428,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.556,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.679,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.793,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
9.908,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
10.017,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
10.123,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
10.261,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
10.354,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
