TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.778,0,0,-1,-1,11202,0,0,0,-1,-1,71,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.38,0.00,-1,0,1,-1,-1,0
2.921,0,0,-1,-1,11202,0,0,0,-1,-1,75,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.37,0.00,-1,0,1,-1,-1,0
3.026,0,0,-1,-1,11202,0,0,0,-1,-1,79,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.41,3.00,-1,0,1,-1,-1,0
3.164,0,0,-1,-1,11202,0,0,0,-1,-1,83,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.39,0.00,-1,0,1,-1,-1,0
3.299,0,0,-1,-1,11202,0,-1,0,-1,-1,92,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.40,0.00,-1,0,1,-1,-1,0
3.392,0,0,-1,28,11200,0,0,0,-1,-1,97,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
3.530,0,0,-1,28,11200,0,0,0,-1,-1,101,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,1.00,-1,0,1,-1,-1,0
3.666,0,0,-1,28,11200,0,-1,0,-1,-1,105,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
3.780,0,0,-1,28,11200,0,0,0,-1,-1,113,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,2.00,-1,0,1,-1,-1,0
3.926,0,0,-1,28,11200,0,0,0,-1,-1,117,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.42,3.00,-1,0,1,-1,-1,0
4.065,0,0,-1,28,11200,0,0,0,-1,-1,121,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,3.00,-1,0,1,-1,-1,0
4.143,0,0,-1,28,11200,0,0,0,-1,-1,125,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,799,1,0,109,13.39,0.00,-1,0,1,-1,-1,0
4.266,0,0,-1,28,11200,0,0,0,-1,-1,133,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.39,2.00,-1,0,1,-1,-1,0
4.423,0,0,-1,28,11197,0,-1,0,-1,-1,138,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.40,4.00,-1,0,1,-1,-1,0
4.541,0,0,-1,28,11197,0,0,0,-1,-1,142,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.42,1.00,-1,0,1,-1,-1,0
4.636,0,0,-1,28,11197,0,0,0,-1,-1,146,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.39,3.00,-1,0,1,-1,-1,0
4.793,0,0,-1,28,11197,0,-2,0,-1,-1,151,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.41,0.00,-1,0,1,-1,-1,0
4.920,0,0,-1,28,11197,0,0,0,-1,-1,155,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.34,0.00,-1,0,1,-1,-1,0
5.038,0,0,-1,28,11197,0,0,0,-1,-1,159,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.40,4.00,-1,0,1,-1,-1,0
5.163,0,0,-1,28,11197,0,0,0,-1,-1,163,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,4,0,163,13.39,4.00,-1,0,1,-1,-1,0
5.283,0,0,-1,28,11197,0,0,0,-1,-1,170,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.37,1.00,-1,0,1,-1,-1,0
5.415,0,0,-1,28,11197,0,0,0,-1,-1,174,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.39,5.00,-1,0,1,-1,-1,0
5.509,0,0,-1,28,11197,0,0,0,-1,-1,178,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.38,3.00,-1,0,1,-1,-1,0
5.635,0,0,-1,28,11197,0,0,0,-1,-1,182,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.39,2.00,-1,0,1,-1,-1,0
5.758,0,0,-1,28,11197,0,0,0,-1,-1,186,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.41,1.00,-1,0,1,-1,-1,0
5.910,0,0,-1,28,11197,0,0,0,-1,-1,190,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.39,0.00,-1,0,1,-1,-1,0
6.065,0,0,-1,28,11197,0,0,0,-1,-1,194,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.40,5.00,-1,0,1,-1,-1,0
6.135,0,0,-1,28,11197,0,0,0,-1,-1,198,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,54,13.39,2.00,-1,0,1,-1,-1,0
6.264,0,0,-1,28,11197,0,0,0,-1,-1,206,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.39,2.00,-1,0,1,-1,-1,0
6.390,0,0,-1,28,11198,0,0,0,-1,-1,211,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.40,1.00,-1,0,1,-1,-1,0
6.509,0,0,-1,28,11198,0,0,0,-1,-1,215,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.41,2.00,-1,0,1,-1,-1,0
6.669,0,0,-1,28,11198,0,-1,0,-1,-1,219,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.40,1.00,-1,0,1,-1,-1,0
6.773,0,0,-1,28,11198,0,0,0,-1,-1,223,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.38,2.00,-1,0,1,-1,-1,0
6.919,0,0,-1,28,11198,0,0,0,-1,-1,227,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.43,1.00,-1,0,1,-1,-1,0
7.033,0,0,-1,28,11198,0,0,0,-1,-1,231,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.40,5.00,-1,0,1,-1,-1,0
7.156,0,0,-1,28,11198,0,0,0,-1,-1,235,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,3,0,109,13.40,4.00,-1,0,1,-1,-1,0
7.275,0,0,-1,28,11198,0,0,0,-1,-1,242,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.38,3.00,-1,0,1,-1,-1,0
7.405,0,0,-1,28,11198,0,-1,0,-1,-1,246,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.40,3.00,-1,0,1,-1,-1,0
7.535,0,0,-1,28,11198,0,0,0,-1,-1,250,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.39,2.00,-1,0,1,-1,-1,0
7.657,0,0,-1,28,11198,0,-1,0,-1,-1,254,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.37,4.00,-1,0,1,-1,-1,0
7.777,0,0,-1,28,11198,0,0,0,-1,-1,258,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.41,0.00,-1,0,1,-1,-1,0
7.908,0,0,-1,28,11198,0,0,0,-1,-1,262,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.39,2.00,-1,0,1,-1,-1,0
8.036,0,0,-1,28,11198,0,0,0,-1,-1,266,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.38,2.00,-1,0,1,-1,-1,0
8.148,0,0,-1,28,11198,0,-1,0,-1,-1,270,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,791,3,0,54,13.39,2.00,-1,0,1,-1,-1,0
8.276,0,0,-1,28,11198,0,0,0,-1,-1,277,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.41,4.00,-1,0,1,-1,-1,0
8.405,0,0,-1,28,11196,0,0,0,-1,-1,282,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.40,4.00,-1,0,1,-1,-1,0
8.519,0,0,-1,28,11196,0,0,0,-1,-1,286,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.39,5.00,-1,0,1,-1,-1,0
8.657,0,0,-1,28,11196,0,-1,0,-1,-1,290,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.39,4.00,-1,0,1,-1,-1,0
8.766,0,0,-1,28,11196,0,0,0,-1,-1,294,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.40,6.00,-1,0,1,-1,-1,0
8.924,0,0,-1,28,11196,0,0,0,-1,-1,298,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.43,0.00,-1,0,1,-1,-1,0
9.040,0,0,-1,28,11196,0,0,0,-1,-1,302,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.39,4.00,-1,0,1,-1,-1,0
9.166,0,0,-1,28,11196,0,0,0,-1,-1,306,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,218,13.39,3.00,-1,0,1,-1,-1,0
9.285,0,0,-1,28,11196,0,0,0,-1,-1,313,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.39,3.00,-1,0,1,-1,-1,0
9.405,0,0,-1,28,11192,0,0,0,-1,-1,318,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.39,0.00,-1,0,1,-1,-1,0
9.510,0,0,-1,28,11192,0,0,0,-1,-1,322,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.39,2.00,-1,0,1,-1,-1,0
9.667,0,0,-1,28,11192,0,-1,0,-1,-1,326,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.39,5.00,-1,0,1,-1,-1,0
9.784,0,0,-1,28,11192,0,0,0,-1,-1,330,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.39,2.00,-1,0,1,-1,-1,0
9.909,0,0,-1,28,11192,0,0,0,-1,-1,334,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.40,3.00,-1,0,1,-1,-1,0
10.041,0,0,-1,28,11192,0,0,0,-1,-1,338,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.37,0.00,-1,0,1,-1,-1,0
10.157,0,0,-1,28,11192,0,0,0,-1,-1,342,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,2,0,109,13.37,1.00,-1,0,1,-1,-1,0
10.285,0,0,-1,28,11192,0,-1,0,-1,-1,349,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,4.00,-1,0,1,-1,-1,0
10.381,0,0,-1,28,11192,0,0,0,-1,-1,353,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,4.00,-1,0,1,-1,-1,0
10.548,0,0,-1,28,11192,0,0,0,-1,-1,357,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,0.00,-1,0,1,-1,-1,0
10.668,0,0,-1,28,11192,0,0,0,-1,-1,361,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,3.00,-1,0,1,-1,-1,0
10.760,0,0,-1,28,11192,0,0,0,-1,-1,365,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,3.00,-1,0,1,-1,-1,0
10.900,0,0,-1,28,11192,0,0,0,-1,-1,369,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,3.00,-1,0,1,-1,-1,0
11.022,0,0,-1,28,11192,0,0,0,-1,-1,373,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.39,1.00,-1,0,1,-1,-1,0
11.156,0,0,-1,28,11192,0,0,0,-1,-1,377,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,807,2,0,0,13.40,4.00,-1,0,1,-1,-1,0
11.283,0,0,-1,28,11192,0,0,0,-1,-1,384,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.34,2.00,-1,0,1,-1,-1,0
11.410,0,0,-1,28,11196,0,0,0,-1,-1,389,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.39,2.00,-1,0,1,-1,-1,0
11.525,0,0,-1,28,11196,0,0,0,-1,-1,393,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.38,1.00,-1,0,1,-1,-1,0
11.651,0,0,-1,28,11196,0,0,0,-1,-1,397,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.40,2.00,-1,0,1,-1,-1,0
11.769,0,0,-1,28,11196,0,0,0,-1,-1,401,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.39,5.00,-1,0,1,-1,-1,0
11.905,0,0,-1,28,11196,0,0,0,-1,-1,405,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.36,2.00,-1,0,1,-1,-1,0
12.033,0,0,-1,28,11196,0,0,0,-1,-1,409,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.40,5.00,-1,0,1,-1,-1,0
12.170,0,0,-1,28,11196,0,1,0,-1,-1,413,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1428,0,20035,54,13.38,0.00,-1,0,1,-1,-1,0
12.281,0,0,-1,28,11196,0,0,0,-1,-1,420,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.38,1.00,-1,0,1,-1,-1,0
12.414,0,0,-1,28,11199,0,0,0,-1,-1,425,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.38,3.00,-1,0,1,-1,-1,0
12.542,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
12.642,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
12.796,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
12.925,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
13.054,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
13.158,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1619,2,28976,163,13.34,1.00,-1,0,1,-1,-1,0
13.293,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
13.420,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
13.532,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
13.653,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
13.778,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
13.910,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.055,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.177,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.307,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.425,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.549,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.672,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.786,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
14.910,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.041,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.169,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.288,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.444,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.542,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.692,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.816,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
15.939,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.042,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.177,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.309,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.435,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.572,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.698,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
16.825,0,0,-1,28,11199,0,0,0,-1,-1,429,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,1621,1,29069,163,13.34,1.00,-1,0,1,-1,-1,0
