TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
8.874,0,0,-1,28,11168,308,1,308,-1,-1,214,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.34,3.00,-1,1,1,-1,-1,0
8.986,0,0,-1,28,11168,309,1,309,-1,-1,217,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.36,5.00,-1,1,1,-1,-1,0
9.132,0,0,-1,28,11168,309,0,0,-1,-1,220,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.33,4.00,-1,1,1,-1,-1,0
9.239,0,0,-1,28,11168,308,0,0,-1,-1,225,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.39,1.00,-1,1,1,-1,-1,0
9.352,0,0,-1,28,11168,308,0,0,-1,-1,228,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.36,5.00,-1,1,1,-1,-1,0
9.498,0,0,-1,28,11168,308,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.36,4.00,-1,1,1,-1,-1,0
9.610,0,0,-1,28,11168,308,1,308,-1,-1,234,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.39,2.00,-1,1,1,-1,-1,0
9.729,0,0,-1,28,11168,308,1,308,-1,-1,239,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.36,1.00,-1,1,1,-1,-1,0
9.869,0,0,-1,28,11168,308,1,308,-1,-1,239,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.36,3.00,-1,1,1,-1,-1,0
9.983,0,0,-1,28,11168,309,1,309,-1,-1,242,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.37,6.00,-1,1,1,-1,-1,0
10.114,0,0,-1,28,11168,309,0,0,-1,-1,245,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,13.36,3.00,-1,1,1,-1,-1,0
10.231,0,0,-1,28,11168,308,0,0,-1,-1,250,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.36,3.00,-1,1,1,-1,-1,0
10.395,0,0,-1,28,11168,308,0,0,-1,-1,253,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.35,3.00,-1,1,1,-1,-1,1
10.505,0,0,-1,28,11168,308,0,0,-1,-1,256,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.35,2.00,-1,1,1,-1,-1,1
10.614,0,0,-1,28,11168,308,-1,-308,-1,-1,259,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.38,3.00,-1,1,1,-1,-1,1
10.759,0,0,-1,28,11168,308,-1,-308,-1,-1,264,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.37,3.00,-1,1,1,-1,-1,1
10.869,0,0,-1,28,11168,308,0,0,-1,-1,265,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.36,3.00,-1,1,1,-1,-1,1
10.985,0,0,-1,28,11168,308,0,0,-1,-1,268,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.36,2.00,-1,1,1,-1,-1,1
11.133,0,0,-1,28,11168,308,0,0,-1,-1,271,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,1,0,-1,13.37,3.00,-1,1,1,-1,-1,1
11.242,0,0,-1,28,11168,308,0,0,-1,-1,276,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,793,2,0,-1,13.35,4.00,-1,1,1,-1,-1,1
11.396,1,0,-1,28,11172,308,2,616,-1,-1,281,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,907,2,0,-1,13.30,0.00,-1,1,1,-1,-1,1
11.501,5,0,-1,28,11172,309,2,618,-1,-1,284,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,793,2,0,-1,13.27,1.00,-1,1,1,-1,-1,1
11.613,1,0,-1,28,11172,309,0,0,-1,-1,288,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,788,1,0,-1,13.30,155.00,-1,1,1,-1,-1,1
11.761,3,0,-1,28,11172,309,0,0,-1,-1,292,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,798,4,0,-1,13.30,127.00,-1,1,1,-1,-1,1
11.870,3,0,-1,28,11172,309,0,0,-1,-1,293,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,798,2,0,-1,13.28,1.00,-1,1,1,-1,-1,1
11.987,1,0,-1,28,11172,309,0,0,-1,-1,295,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,799,3,0,-1,13.29,3.00,-1,1,1,-1,-1,1
12.146,3,0,-1,28,11172,308,0,0,-1,-1,299,1,1,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,1,1,1,791,1,0,-1,13.29,2.00,-1,1,1,-1,-1,1
12.264,3,0,-1,28,11172,308,0,0,-1,-1,303,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.42,3.00,-1,0,0,-1,-1,1
12.380,0,0,-1,28,11172,276,0,0,-1,-1,307,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.46,2.00,-1,0,0,-1,-1,1
12.494,0,0,-1,28,11172,276,1,276,-1,-1,310,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.45,4.00,-1,0,0,-1,-1,1
12.650,0,0,-1,28,11172,269,1,269,-1,-1,313,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.46,1.00,-1,0,0,-1,-1,1
12.767,0,0,-1,28,11172,269,1,269,-1,-1,318,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.48,2.00,-1,0,0,-1,-1,1
12.869,0,0,-1,28,11172,269,1,269,-1,-1,318,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.48,3.00,-1,0,0,-1,-1,1
12.990,0,0,-1,28,11172,269,1,269,-1,-1,321,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.46,4.00,-1,0,0,-1,-1,1
13.104,0,0,-1,28,11172,231,1,231,-1,-1,324,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,3,0,-1,13.47,4.00,-1,0,0,-1,-1,1
13.254,0,0,-1,28,11172,231,1,231,-1,-1,329,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.51,1.00,-1,0,0,-1,-1,1
13.365,0,0,-1,28,11172,213,1,213,-1,-1,332,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.48,4.00,-1,0,0,-1,-1,1
13.506,0,0,-1,28,11172,213,0,0,-1,-1,335,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.46,4.00,-1,0,0,-1,-1,1
13.617,0,0,-1,28,11172,197,0,0,-1,-1,338,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.44,3.00,-1,0,0,-1,-1,1
13.732,0,0,-1,28,11172,197,0,0,-1,-1,343,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.48,1.00,-1,0,0,-1,-1,1
13.870,0,0,-1,28,11172,197,0,0,-1,-1,343,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.50,4.00,-1,0,0,-1,-1,1
13.983,0,0,-1,28,11172,197,1,197,-1,-1,346,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.47,4.00,-1,0,0,-1,-1,1
14.133,0,0,-1,28,11172,168,1,168,-1,-1,349,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,792,2,0,-1,13.48,0.00,-1,0,0,-1,-1,1
14.246,0,0,-1,28,11172,168,0,0,-1,-1,354,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.47,0.00,-1,0,0,-1,-1,1
14.356,0,0,-1,28,11172,155,0,0,-1,-1,357,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.48,0.00,-1,0,0,-1,-1,1
14.499,0,0,-1,28,11172,155,0,0,-1,-1,360,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.45,3.00,-1,0,0,-1,-1,1
14.615,0,0,-1,28,11172,143,0,0,-1,-1,363,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.45,2.00,-1,0,0,-1,-1,1
14.767,0,0,-1,28,11172,143,0,0,-1,-1,368,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.51,5.00,-1,0,0,-1,-1,1
14.867,0,0,-1,28,11172,132,0,0,-1,-1,369,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.50,4.00,-1,0,0,-1,-1,1
14.988,0,0,-1,28,11172,132,0,0,-1,-1,372,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.47,0.00,-1,0,0,-1,-1,1
15.107,0,0,-1,28,11172,121,0,0,-1,-1,375,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,800,1,0,-1,13.48,4.00,-1,0,0,-1,-1,1
15.250,0,0,-1,28,11172,121,1,121,-1,-1,380,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.44,1.00,-1,0,0,-1,-1,1
15.368,0,0,-1,28,11157,111,1,111,-1,-1,384,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.48,4.00,-1,0,0,-1,-1,1
15.511,0,0,-1,28,11157,111,0,0,-1,-1,387,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.48,3.00,-1,0,0,-1,-1,1
15.619,0,0,-1,28,11157,101,0,0,-1,-1,390,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.48,0.00,-1,0,0,-1,-1,1
15.735,0,0,-1,28,11157,101,0,0,-1,-1,395,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.51,3.00,-1,0,0,-1,-1,1
15.851,0,0,-1,28,11157,93,0,0,-1,-1,396,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.46,3.00,-1,0,0,-1,-1,1
15.983,0,0,-1,28,11157,93,0,0,-1,-1,399,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.46,0.00,-1,0,0,-1,-1,1
16.104,0,0,-1,28,11157,85,0,0,-1,-1,404,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,799,3,0,-1,13.48,4.00,-1,0,0,-1,-1,1
16.225,0,0,-1,28,11157,85,0,0,-1,-1,407,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.49,4.00,-1,0,0,-1,-1,1
16.388,0,0,-1,28,11157,78,0,0,-1,-1,410,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.48,4.00,-1,0,0,-1,-1,1
16.514,0,0,-1,28,11157,71,0,0,-1,-1,414,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.47,4.00,-1,0,0,-1,-1,1
16.625,0,0,-1,28,11157,71,0,0,-1,-1,418,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.50,2.00,-1,0,0,-1,-1,1
16.740,0,0,-1,28,11157,65,1,65,-1,-1,422,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.43,3.00,-1,0,0,-1,-1,0
16.866,0,0,-1,28,11157,65,1,65,-1,-1,422,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.48,6.00,-1,0,0,-1,-1,0
16.987,0,0,-1,28,11157,58,0,0,-1,-1,426,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.48,2.00,-1,0,0,-1,-1,0
17.137,0,0,-1,28,11157,58,0,0,-1,-1,430,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,796,2,0,-1,13.48,1.00,-1,0,0,-1,-1,0
17.242,0,0,-1,28,11157,53,0,0,-1,-1,434,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,2,1,1,797,1,0,-1,13.46,4.00,-1,0,0,-1,-1,0
