TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
5.028,0,0,-1,27,11166,309,0,0,-1,-1,118,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.44,2.00,-1,1,1,-1,-1,0
5.141,0,0,-1,27,11166,309,0,0,-1,-1,121,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.38,5.00,-1,1,1,-1,-1,0
5.261,0,0,-1,27,11166,309,1,309,-1,-1,126,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.31,0.00,-1,1,1,-1,-1,0
5.377,0,0,-1,26,11163,308,1,308,-1,-1,131,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.44,5.00,-1,1,1,-1,-1,0
5.519,0,0,-1,26,11163,308,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.45,4.00,-1,1,1,-1,-1,0
5.657,0,0,-1,26,11163,308,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.40,4.00,-1,1,1,-1,-1,0
5.759,0,0,-1,26,11163,308,0,0,-1,-1,142,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.36,2.00,-1,1,1,-1,-1,0
5.895,0,0,-1,26,11163,310,0,0,-1,-1,145,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.39,4.00,-1,1,1,-1,-1,0
6.007,0,0,-1,26,11163,310,0,0,-1,-1,148,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.44,2.00,-1,1,1,-1,-1,0
6.142,0,0,-1,26,11163,308,0,0,-1,-1,151,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.42,3.00,-1,1,1,-1,-1,0
6.278,0,0,-1,26,11163,308,0,0,-1,-1,156,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.38,4.00,-1,1,1,-1,-1,0
6.390,0,0,-1,26,11163,308,0,0,-1,-1,159,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.37,2.00,-1,1,1,-1,-1,0
6.524,0,0,-1,26,11163,308,0,0,-1,-1,162,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.31,5.00,-1,1,1,-1,-1,0
6.627,0,0,-1,26,11163,308,0,0,-1,-1,165,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.31,0.00,-1,1,1,-1,-1,0
6.763,0,0,-1,26,11163,308,0,0,-1,-1,170,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.36,3.00,-1,1,1,-1,-1,0
6.875,0,0,-1,26,11163,308,0,0,-1,-1,173,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.40,4.00,-1,1,1,-1,-1,0
7.012,0,0,-1,26,11163,308,0,0,-1,-1,177,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.38,3.00,-1,1,1,-1,-1,0
7.149,0,0,-1,26,11163,308,0,0,-1,-1,179,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,798,0,0,-1,12.41,3.00,-1,1,1,-1,-1,0
7.253,0,0,-1,26,11163,309,0,0,-1,-1,185,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.34,3.00,-1,1,1,-1,-1,0
7.406,0,0,-1,26,11157,309,0,0,-1,-1,188,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.41,4.00,-1,1,1,-1,-1,0
7.504,0,0,-1,26,11157,309,0,0,-1,-1,191,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.40,4.00,-1,1,1,-1,-1,0
7.644,0,0,-1,26,11157,309,0,0,-1,-1,193,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.35,3.00,-1,1,1,-1,-1,0
7.790,0,0,-1,26,11157,308,0,0,-1,-1,199,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.38,3.00,-1,1,1,-1,-1,0
7.894,0,0,-1,26,11157,308,0,0,-1,-1,202,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.45,5.00,-1,1,1,-1,-1,0
8.012,0,0,-1,26,11157,308,0,0,-1,-1,205,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.46,3.00,-1,1,1,-1,-1,0
8.125,0,0,-1,26,11157,308,0,0,-1,-1,208,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,0,0,-1,12.40,2.00,-1,1,1,-1,-1,0
8.276,0,0,-1,26,11157,308,0,0,-1,-1,213,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.35,4.00,-1,1,1,-1,-1,0
8.398,0,0,-1,26,11158,308,0,0,-1,-1,217,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.36,0.00,-1,1,1,-1,-1,0
8.504,0,0,-1,26,11158,308,0,0,-1,-1,220,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.36,0.00,-1,1,1,-1,-1,0
8.651,0,0,-1,26,11158,308,0,0,-1,-1,223,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.35,1.00,-1,1,1,-1,-1,0
8.755,0,0,-1,26,11158,308,0,0,-1,-1,228,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.32,2.00,-1,1,1,-1,-1,0
8.893,0,0,-1,26,11158,308,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.32,4.00,-1,1,1,-1,-1,0
9.032,0,0,-1,26,11158,308,0,0,-1,-1,234,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.33,0.00,-1,1,1,-1,-1,0
9.135,0,0,-1,26,11158,308,0,0,-1,-1,237,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.38,3.00,-1,1,1,-1,-1,0
9.276,0,0,-1,26,11158,308,0,0,-1,-1,242,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.36,4.00,-1,1,1,-1,-1,0
9.387,0,0,-1,26,11162,308,0,0,-1,-1,246,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.38,0.00,-1,1,1,-1,-1,0
9.535,0,0,-1,26,11162,308,0,0,-1,-1,249,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.43,2.00,-1,1,1,-1,-1,0
9.641,0,0,-1,26,11162,308,0,0,-1,-1,252,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.32,0.00,-1,1,1,-1,-1,0
9.771,0,0,-1,26,11162,308,0,0,-1,-1,257,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.32,4.00,-1,1,1,-1,-1,0
9.880,0,0,-1,26,11162,308,0,0,-1,-1,260,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.39,4.00,-1,1,1,-1,-1,0
10.016,0,0,-1,26,11162,308,0,0,-1,-1,263,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.35,3.00,-1,1,1,-1,-1,0
10.158,0,0,-1,26,11162,308,0,0,-1,-1,266,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,789,2,0,-1,12.35,1.00,-1,1,1,-1,-1,0
10.261,0,0,-1,26,11162,308,0,0,-1,-1,271,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.33,2.00,-1,1,1,-1,-1,0
10.402,0,0,-1,26,11162,308,0,0,-1,-1,274,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.38,5.00,-1,1,1,-1,-1,0
10.504,0,0,-1,26,11162,309,0,0,-1,-1,277,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.44,5.00,-1,1,1,-1,-1,0
10.645,0,0,-1,26,11162,309,0,0,-1,-1,280,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.34,4.00,-1,1,1,-1,-1,0
10.751,0,0,-1,26,11162,308,0,0,-1,-1,285,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.38,0.00,-1,1,1,-1,-1,0
10.884,0,0,-1,26,11162,308,2,616,-1,-1,288,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.35,3.00,-1,1,1,-1,-1,0
11.028,0,0,-1,26,11162,308,2,616,-1,-1,291,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.38,4.00,-1,1,1,-1,-1,0
11.129,0,0,-1,26,11162,308,1,308,-1,-1,294,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.32,4.00,-1,1,1,-1,-1,0
11.268,0,0,-1,26,11162,308,1,308,-1,-1,299,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.34,1.00,-1,1,1,-1,-1,0
11.378,0,0,-1,26,11162,308,0,0,-1,-1,302,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.35,5.00,-1,1,1,-1,-1,0
11.516,0,0,-1,26,11162,308,0,0,-1,-1,305,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.39,6.00,-1,1,1,-1,-1,0
11.651,0,0,-1,26,11162,309,0,0,-1,-1,309,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.43,5.00,-1,1,1,-1,-1,0
11.752,0,0,-1,26,11162,309,0,0,-1,-1,313,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.34,2.00,-1,1,1,-1,-1,0
11.887,0,0,-1,26,11162,308,0,0,-1,-1,317,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.37,2.00,-1,1,1,-1,-1,0
12.032,0,0,-1,26,11162,308,0,0,-1,-1,319,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.43,3.00,-1,1,1,-1,-1,0
12.133,0,0,-1,26,11162,308,0,0,-1,-1,322,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,12.35,6.00,-1,1,1,-1,-1,0
12.268,0,0,-1,26,11162,308,0,0,-1,-1,326,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.35,2.00,-1,1,1,-1,-1,0
12.379,0,0,-1,26,11168,308,0,0,-1,-1,330,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.41,3.00,-1,1,1,-1,-1,0
12.516,0,0,-1,26,11168,308,0,0,-1,-1,333,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.39,2.00,-1,1,1,-1,-1,0
12.651,0,0,-1,26,11168,308,0,0,-1,-1,336,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.31,0.00,-1,1,1,-1,-1,0
12.752,0,0,-1,26,11168,308,0,0,-1,-1,341,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.38,5.00,-1,1,1,-1,-1,0
12.894,0,0,-1,26,11168,309,0,0,-1,-1,344,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.37,3.00,-1,1,1,-1,-1,0
13.030,0,0,-1,26,11168,309,0,0,-1,-1,347,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.33,4.00,-1,1,1,-1,-1,0
13.132,0,0,-1,26,11168,308,0,0,-1,-1,350,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,787,0,0,-1,12.41,2.00,-1,1,1,-1,-1,0
13.277,0,0,-1,26,11168,308,0,0,-1,-1,355,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.44,3.00,-1,1,1,-1,-1,0
13.383,0,0,-1,26,11168,309,0,0,-1,-1,358,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.38,0.00,-1,1,1,-1,-1,1
13.529,0,0,-1,26,11168,309,0,0,-1,-1,361,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.40,4.00,-1,1,1,-1,-1,1
13.630,0,0,-1,26,11168,309,0,0,-1,-1,364,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.34,2.00,-1,1,1,-1,-1,1
13.767,0,0,-1,26,11168,309,0,0,-1,-1,369,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.40,0.00,-1,1,1,-1,-1,1
13.901,0,0,-1,26,11168,307,0,0,-1,-1,372,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.31,0.00,-1,1,1,-1,-1,1
14.006,0,0,-1,26,11168,307,0,0,-1,-1,375,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.39,1.00,-1,1,1,-1,-1,1
14.149,0,0,-1,26,11168,309,0,0,-1,-1,378,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,0,0,-1,12.43,4.00,-1,1,1,-1,-1,1
14.283,0,0,-1,26,11168,309,0,0,-1,-1,383,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,1,0,-1,12.40,17.00,-1,1,1,-1,-1,1
14.394,0,0,-1,26,11165,309,0,0,-1,-1,388,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.28,92.00,-1,1,1,-1,-1,1
14.544,0,0,-1,26,11165,309,0,0,-1,-1,391,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,2,0,-1,12.28,2.00,-1,1,1,-1,-1,1
14.653,0,0,-1,26,11165,309,0,0,-1,-1,394,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.37,1.00,-1,1,1,-1,-1,1
14.758,0,0,-1,26,11165,309,0,0,-1,-1,399,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,3,0,-1,12.22,157.00,-1,1,1,-1,-1,1
14.910,0,0,-1,26,11165,309,0,0,-1,-1,402,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,5,0,-1,12.30,0.00,-1,1,1,-1,-1,1
15.023,0,0,-1,26,11165,309,1,309,-1,-1,405,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,5,0,-1,12.25,4.00,-1,1,1,-1,-1,1
15.133,0,0,-1,26,11165,308,1,308,-1,-1,408,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,6,0,-1,12.35,4.00,-1,1,1,-1,-1,1
15.271,0,0,-1,26,11165,308,0,0,-1,-1,413,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,0,0,-1,12.25,1.00,-1,1,1,-1,-1,1
15.382,0,0,-1,27,11165,309,0,0,-1,-1,417,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.25,4.00,-1,1,1,-1,-1,1
15.517,0,0,-1,27,11165,309,0,0,-1,-1,420,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,835,3,0,-1,12.28,1.00,-1,1,1,-1,-1,1
15.653,0,0,-1,27,11165,308,0,0,-1,-1,423,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,2,0,-1,12.37,135.00,-1,1,1,-1,-1,1
15.753,0,0,-1,27,11165,308,0,0,-1,-1,428,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,755,1,0,-1,12.32,2.00,-1,1,1,-1,-1,1
15.894,0,0,-1,27,11165,309,0,0,-1,-1,431,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,6,0,-1,12.26,187.00,-1,1,1,-1,-1,1
16.034,0,0,-1,27,11165,309,1,309,-1,-1,434,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,1,0,-1,12.34,3.00,-1,1,1,-1,-1,1
16.135,-1,0,-1,27,11165,308,1,308,-1,-1,437,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,787,4,0,-1,12.24,148.00,-1,1,1,-1,-1,1
16.273,0,0,-1,27,11165,308,0,0,-1,-1,442,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,2,0,-1,12.31,0.00,-1,1,1,-1,-1,1
16.380,0,0,-1,27,11191,309,0,0,-1,-1,446,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,786,2,0,-1,12.30,596.00,-1,1,1,-1,-1,1
16.516,0,0,-1,27,11191,309,0,0,-1,-1,450,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,843,4,0,-1,12.26,124.00,-1,1,1,-1,-1,1
16.630,0,0,-1,27,11191,309,0,0,-1,-1,454,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,5,0,-1,12.31,4.00,-1,1,1,-1,-1,1
16.768,0,0,-1,27,11191,309,0,0,-1,-1,458,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.26,4.00,-1,1,1,-1,-1,1
16.904,0,0,-1,27,11191,309,0,0,-1,-1,460,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,0,0,-1,12.25,2.00,-1,1,1,-1,-1,1
17.007,0,0,-1,27,11191,309,0,0,-1,-1,464,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,3,0,-1,12.38,141.00,-1,1,1,-1,-1,1
17.151,0,0,-1,27,11191,309,0,0,-1,-1,468,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,790,3,0,-1,12.24,1.00,-1,1,1,-1,-1,1
17.283,0,0,-1,27,11191,309,0,0,-1,-1,472,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,823,0,0,-1,12.28,491.00,-1,1,1,-1,-1,1
17.388,0,0,-1,27,11191,309,0,0,-1,-1,476,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,824,0,0,-1,12.33,127.00,-1,1,1,-1,-1,1
17.529,0,0,-1,27,11191,309,0,0,-1,-1,479,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,933,2,0,-1,12.34,4.00,-1,1,1,-1,-1,1
17.631,0,0,-1,27,11191,309,0,0,-1,-1,484,1,1,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,1,0,-1,12.30,2.00,-1,1,1,-1,-1,1
