TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
4.141,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.269,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.367,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.494,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.589,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.727,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.830,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.973,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.081,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.159,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.301,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.417,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.525,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.661,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.796,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
5.883,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.010,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.115,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.200,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.318,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.432,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.599,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.666,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.781,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
6.896,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.019,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.133,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.251,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.388,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.472,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.597,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.712,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.836,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
7.951,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.064,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.191,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.296,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.397,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.537,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.636,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.752,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
8.891,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.002,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.104,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.207,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.333,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.449,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.560,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.699,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.798,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
9.901,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.039,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.137,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.250,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.383,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.505,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.638,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.722,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.840,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
10.935,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.073,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.171,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.302,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.416,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.538,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.628,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.772,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.858,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
11.988,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.098,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.225,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.351,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.433,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.559,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.676,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.797,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
12.926,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.040,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.163,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.242,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.385,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.505,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.588,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.705,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.821,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
13.956,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.059,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.182,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.289,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.428,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.520,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.663,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.745,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.889,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
14.987,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
15.104,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
15.222,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
15.340,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
15.457,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
15.578,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
