TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.707,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.811,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.902,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.019,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.132,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.272,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.396,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.484,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.650,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.730,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.858,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
4.943,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.051,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.181,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.316,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.409,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.534,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.667,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.735,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.848,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
5.984,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.115,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.212,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.341,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.432,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.552,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.699,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.758,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.881,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
6.991,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.116,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.240,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.346,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.472,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.569,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.679,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.797,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
7.908,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.033,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.136,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.270,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.367,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.496,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.616,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.717,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.839,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
8.959,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.080,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.182,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.279,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.416,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.509,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.631,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.740,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.868,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
9.995,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.075,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.224,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.307,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.468,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.541,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.660,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.783,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
10.883,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.009,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.133,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.258,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.372,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.495,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.563,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.680,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.796,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
11.912,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.027,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.141,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.260,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.381,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.508,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.618,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.738,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.854,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
12.967,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.081,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.203,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.286,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.393,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.510,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.633,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.749,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.865,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
13.982,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.092,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.203,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.323,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.440,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.556,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.672,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.806,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
14.916,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.001,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.119,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.259,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.350,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.484,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.580,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.716,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.849,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
15.922,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.061,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
