TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
5.495,0,0,-1,-1,11165,0,0,0,-1,-1,129,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,4.00,-1,0,1,-1,-1,0
5.602,0,0,-1,-1,11165,0,0,0,-1,-1,132,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
5.752,0,0,-1,-1,11165,0,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
5.855,0,0,-1,-1,11165,0,0,0,-1,-1,140,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,2.00,-1,0,1,-1,-1,0
5.993,0,0,-1,-1,11165,0,0,0,-1,-1,143,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.37,4.00,-1,0,1,-1,-1,0
6.101,0,0,-1,-1,11165,0,0,0,-1,-1,146,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,4.00,-1,0,1,-1,-1,0
6.245,0,0,-1,-1,11165,0,0,0,-1,-1,151,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.42,2.00,-1,0,1,-1,-1,0
6.353,0,0,-1,-1,11163,0,0,0,-1,-1,155,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.41,2.00,-1,0,1,-1,-1,0
6.491,0,0,-1,-1,11163,0,0,0,-1,-1,158,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.41,3.00,-1,0,1,-1,-1,0
6.604,0,0,-1,-1,11163,0,0,0,-1,-1,161,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.47,0.00,-1,0,1,-1,-1,0
6.752,0,0,-1,-1,11163,0,0,0,-1,-1,166,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.14,0.00,-1,1,1,-1,-1,0
6.855,0,0,-1,-1,11163,8,0,0,-1,-1,169,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,12.85,111.00,-1,1,1,-1,-1,0
6.995,0,0,-1,-1,11163,308,0,0,-1,-1,173,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.29,1.00,-1,1,1,-1,-1,0
7.103,0,0,-1,-1,11163,308,0,0,-1,-1,175,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,3,0,-1,13.31,3.00,-1,1,1,-1,-1,0
7.240,0,0,-1,-1,11163,308,0,0,-1,-1,181,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.28,3.00,-1,1,1,-1,-1,0
7.352,0,0,-1,-1,11163,308,0,0,-1,-1,183,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.32,4.00,-1,1,1,-1,-1,0
7.490,0,0,-1,-1,11163,309,0,0,-1,-1,187,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.33,4.00,-1,1,1,-1,-1,0
7.608,0,0,-1,-1,11163,309,0,0,-1,-1,189,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.31,4.00,-1,1,1,-1,-1,0
7.752,0,0,-1,-1,11163,308,-1,-308,-1,-1,195,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.33,1.00,-1,1,1,-1,-1,0
7.864,0,0,-1,-1,11163,308,-1,-308,-1,-1,197,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.31,5.00,-1,1,1,-1,-1,0
8.001,0,0,-1,-1,11163,308,-1,-308,-1,-1,200,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.32,3.00,-1,1,1,-1,-1,0
8.105,0,0,-1,-1,11163,308,0,0,-1,-1,203,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,4,0,-1,13.29,0.00,-1,1,1,-1,-1,0
8.253,0,0,-1,-1,11163,309,0,0,-1,-1,208,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.30,4.00,-1,1,1,-1,-1,0
8.364,0,0,-1,-1,11163,309,0,0,-1,-1,211,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.32,3.00,-1,1,1,-1,-1,0
8.502,0,0,-1,-1,11163,309,0,0,-1,-1,214,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.31,2.00,-1,1,1,-1,-1,0
8.613,0,0,-1,-1,11163,309,0,0,-1,-1,217,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.30,26.00,-1,1,1,-1,-1,0
8.731,0,0,-1,-1,11163,308,0,0,-1,-1,222,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.27,0.00,-1,1,1,-1,-1,0
8.883,0,0,-1,-1,11163,308,0,0,-1,-1,225,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.31,4.00,-1,1,1,-1,-1,0
8.987,0,0,-1,-1,11163,309,0,0,-1,-1,228,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.30,4.00,-1,1,1,-1,-1,0
9.100,0,0,-1,-1,11163,309,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,2,0,-1,13.31,7.00,-1,1,1,-1,-1,0
9.249,0,0,-1,-1,11163,308,0,0,-1,-1,236,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.32,4.00,-1,1,1,-1,-1,0
9.353,0,0,-1,-1,11163,308,0,0,-1,-1,239,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.28,4.00,-1,1,1,-1,-1,0
9.497,0,0,-1,-1,11163,308,0,0,-1,-1,242,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.32,3.00,-1,1,1,-1,-1,0
9.612,0,0,-1,-1,11163,308,0,0,-1,-1,245,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.30,9.00,-1,1,1,-1,-1,0
9.765,0,0,-1,-1,11163,308,0,0,-1,-1,250,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.30,1.00,-1,1,1,-1,-1,0
9.869,0,0,-1,-1,11163,308,0,0,-1,-1,253,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.34,2.00,-1,1,1,-1,-1,0
9.978,0,0,-1,-1,11163,309,0,0,-1,-1,256,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.30,4.00,-1,1,1,-1,-1,0
10.118,0,0,-1,-1,11163,309,0,0,-1,-1,259,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,4,0,-1,13.32,2.00,-1,1,1,-1,-1,0
10.255,0,0,-1,-1,11163,308,0,0,-1,-1,264,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.30,3.00,-1,1,1,-1,-1,0
10.364,0,0,-1,-1,11163,308,0,0,-1,-1,267,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.31,0.00,-1,1,1,-1,-1,0
10.477,0,0,-1,-1,11163,308,0,0,-1,-1,270,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.30,4.00,-1,1,1,-1,-1,0
10.618,0,0,-1,-1,11163,308,0,0,-1,-1,273,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.34,4.00,-1,1,1,-1,-1,0
10.729,0,0,-1,-1,11163,308,0,0,-1,-1,278,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.30,1.00,-1,1,1,-1,-1,0
10.869,0,0,-1,-1,11163,308,0,0,-1,-1,281,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.29,3.00,-1,1,1,-1,-1,0
10.973,0,0,-1,-1,11163,308,0,0,-1,-1,284,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.32,3.00,-1,1,1,-1,-1,0
11.118,0,0,-1,-1,11163,308,0,0,-1,-1,287,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,0,0,-1,13.30,2.00,-1,1,1,-1,-1,0
11.222,0,0,-1,-1,11163,308,0,0,-1,-1,292,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.27,1.00,-1,1,1,-1,-1,0
11.367,0,0,-1,-1,11163,308,0,0,-1,-1,295,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.29,3.00,-1,1,1,-1,-1,0
11.485,0,0,-1,-1,11163,309,0,0,-1,-1,298,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.33,4.00,-1,1,1,-1,-1,0
11.622,0,0,-1,-1,11163,308,0,0,-1,-1,302,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.27,1.00,-1,1,1,-1,-1,0
11.726,0,0,-1,-1,11163,308,0,0,-1,-1,306,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.28,3.00,-1,1,1,-1,-1,0
11.867,0,0,-1,-1,11163,308,0,0,-1,-1,309,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.30,1.00,-1,1,1,-1,-1,0
11.971,0,0,-1,-1,11163,308,0,0,-1,-1,311,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.32,4.00,-1,1,1,-1,-1,0
12.109,0,0,-1,-1,11163,308,0,0,-1,-1,315,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,788,0,0,-1,13.30,1.00,-1,1,1,-1,-1,0
12.252,0,0,-1,-1,11163,308,0,0,-1,-1,319,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.28,4.00,-1,1,1,-1,-1,0
12.354,0,0,-1,-1,11163,309,0,0,-1,-1,323,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.30,3.00,-1,1,1,-1,-1,0
12.501,0,0,-1,-1,11163,309,-1,-309,-1,-1,326,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.26,3.00,-1,1,1,-1,-1,0
12.607,0,0,-1,-1,11163,309,-1,-309,-1,-1,329,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.29,0.00,-1,1,1,-1,-1,0
12.750,0,0,-1,-1,11163,309,0,0,-1,-1,334,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.27,0.00,-1,1,1,-1,-1,0
12.854,0,0,-1,-1,11163,308,0,0,-1,-1,337,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.30,0.00,-1,1,1,-1,-1,0
13.002,0,0,-1,-1,11163,308,0,0,-1,-1,340,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.30,5.00,-1,1,1,-1,-1,0
13.099,0,0,-1,-1,11163,308,0,0,-1,-1,343,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.26,5.00,-1,1,1,-1,-1,0
13.248,0,0,-1,-1,11163,308,0,0,-1,-1,348,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.32,2.00,-1,1,1,-1,-1,0
13.353,0,0,-1,-1,11183,308,0,0,-1,-1,352,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.27,2.00,-1,1,1,-1,-1,0
13.496,0,0,-1,-1,11183,308,0,0,-1,-1,355,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.29,0.00,-1,1,1,-1,-1,0
13.605,0,0,-1,-1,11183,308,0,0,-1,-1,358,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.30,1.00,-1,1,1,-1,-1,0
13.749,0,0,-1,-1,11183,308,0,0,-1,-1,363,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.31,2.00,-1,1,1,-1,-1,0
13.855,0,0,-1,-1,11183,309,0,0,-1,-1,366,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.29,2.00,-1,1,1,-1,-1,0
13.998,0,0,-1,-1,11183,309,0,0,-1,-1,369,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.29,3.00,-1,1,1,-1,-1,0
14.102,0,0,-1,-1,11183,308,0,0,-1,-1,372,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,1,0,-1,13.29,4.00,-1,1,1,-1,-1,0
14.243,0,0,-1,-1,11183,308,1,308,-1,-1,377,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.30,4.00,-1,1,1,-1,-1,0
14.351,0,0,-1,-1,11183,308,1,308,-1,-1,380,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.31,0.00,-1,1,1,-1,-1,0
14.494,0,0,-1,-1,11183,308,0,0,-1,-1,383,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.25,5.00,-1,1,1,-1,-1,0
14.606,0,0,-1,-1,11183,309,0,0,-1,-1,386,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.30,2.00,-1,1,1,-1,-1,0
14.756,0,0,-1,-1,11183,309,-1,-309,-1,-1,391,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.29,4.00,-1,1,1,-1,-1,0
14.882,0,0,-1,-1,11183,308,-1,-308,-1,-1,394,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.30,5.00,-1,1,1,-1,-1,0
14.994,0,0,-1,-1,11183,308,0,0,-1,-1,397,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.27,3.00,-1,1,1,-1,-1,0
15.104,0,0,-1,-1,11183,309,0,0,-1,-1,400,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.29,0.00,-1,1,1,-1,-1,0
15.250,0,0,-1,-1,11183,309,0,0,-1,-1,405,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.29,5.00,-1,1,1,-1,-1,0
15.366,0,0,-1,28,11178,308,0,0,-1,-1,410,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.28,0.00,-1,1,1,-1,-1,0
15.507,0,0,-1,28,11178,308,0,0,-1,-1,413,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.29,4.00,-1,1,1,-1,-1,0
15.609,0,0,-1,28,11178,308,0,0,-1,-1,416,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.30,2.00,-1,1,1,-1,-1,0
15.754,0,0,-1,28,11178,308,1,308,-1,-1,421,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.30,4.00,-1,1,1,-1,-1,0
15.856,0,0,-1,28,11178,308,1,308,-1,-1,424,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.27,2.00,-1,1,1,-1,-1,0
16.001,0,0,-1,28,11178,308,0,0,-1,-1,427,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.32,1.00,-1,1,1,-1,-1,0
16.105,0,0,-1,28,11178,308,0,0,-1,-1,431,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,795,3,0,-1,13.26,2.00,-1,1,1,-1,-1,0
16.241,0,0,-1,28,11178,308,0,0,-1,-1,435,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.28,0.00,-1,1,1,-1,-1,0
16.352,0,0,-1,28,11182,308,0,0,-1,-1,439,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.29,2.00,-1,1,1,-1,-1,0
16.485,0,0,-1,28,11182,308,0,0,-1,-1,443,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.30,3.00,-1,1,1,-1,-1,0
16.633,0,0,-1,28,11182,308,0,0,-1,-1,447,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.31,2.00,-1,1,1,-1,-1,0
16.737,0,0,-1,28,11182,308,0,0,-1,-1,451,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.28,4.00,-1,1,1,-1,-1,0
16.850,0,0,-1,28,11182,308,0,0,-1,-1,453,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.26,0.00,-1,1,1,-1,-1,0
16.989,0,0,-1,28,11182,309,0,0,-1,-1,457,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.29,2.00,-1,1,1,-1,-1,0
17.101,0,0,-1,28,11182,309,0,0,-1,-1,461,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,2,0,-1,13.30,4.00,-1,1,1,-1,-1,0
17.237,0,0,-1,28,11182,308,0,0,-1,-1,465,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,3,0,-1,13.31,3.00,-1,1,1,-1,-1,0
17.347,0,0,-1,28,11182,308,0,0,-1,-1,468,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,3,0,-1,13.30,2.00,-1,1,1,-1,-1,0
17.479,0,0,-1,28,11182,308,0,0,-1,-1,471,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,3,0,-1,13.29,2.00,-1,1,1,-1,-1,0
17.622,0,0,-1,28,11182,308,0,0,-1,-1,476,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,792,3,0,-1,13.26,4.00,-1,1,1,-1,-1,0
