TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
5.853,0,0,-1,26,11161,308,0,0,-1,-1,136,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.38,1.00,-1,1,1,-1,-1,0
5.974,0,0,-1,26,11161,308,0,0,-1,-1,139,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.38,3.00,-1,1,1,-1,-1,0
6.135,0,0,-1,26,11161,309,0,0,-1,-1,142,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.39,3.00,-1,1,1,-1,-1,0
6.245,0,0,-1,26,11161,309,0,0,-1,-1,145,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.41,4.00,-1,1,1,-1,-1,0
6.359,0,0,-1,26,11161,308,0,0,-1,-1,148,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.41,2.00,-1,1,1,-1,-1,0
6.496,0,0,-1,26,11161,308,0,0,-1,-1,151,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.33,4.00,-1,1,1,-1,-1,0
6.620,0,0,-1,26,11161,309,0,0,-1,-1,153,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.36,0.00,-1,1,1,-1,-1,0
6.728,0,0,-1,26,11161,309,0,0,-1,-1,158,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.36,3.00,-1,1,1,-1,-1,0
6.875,0,0,-1,26,11161,309,0,0,-1,-1,161,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.37,1.00,-1,1,1,-1,-1,0
7.013,0,0,-1,26,11161,309,2,618,-1,-1,165,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.37,0.00,-1,1,1,-1,-1,0
7.132,0,0,-1,26,11161,309,2,618,-1,-1,167,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,1,0,-1,12.37,2.00,-1,1,1,-1,-1,0
7.274,0,0,-1,26,11161,309,1,309,-1,-1,170,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.34,1.00,-1,1,1,-1,-1,0
7.357,0,0,-1,26,11163,309,1,309,-1,-1,173,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.40,3.00,-1,1,1,-1,-1,0
7.510,0,0,-1,26,11163,308,0,0,-1,-1,177,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.38,4.00,-1,1,1,-1,-1,0
7.605,0,0,-1,26,11163,308,0,0,-1,-1,179,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.38,3.00,-1,1,1,-1,-1,0
7.847,0,0,-1,26,11163,308,0,0,-1,-1,185,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.44,13.00,-1,1,1,-1,-1,0
7.893,0,0,-1,26,11163,308,0,0,-1,-1,188,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.37,3.00,-1,1,1,-1,-1,0
7.998,0,0,-1,26,11163,308,0,0,-1,-1,191,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.31,2.00,-1,1,1,-1,-1,0
8.097,0,0,-1,26,11163,308,0,0,-1,-1,194,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,0,0,-1,12.31,2.00,-1,1,1,-1,-1,0
8.228,0,0,-1,26,11163,309,0,0,-1,-1,197,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.32,5.00,-1,1,1,-1,-1,0
8.354,0,0,-1,26,11164,309,0,0,-1,-1,201,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.31,5.00,-1,1,1,-1,-1,0
8.498,0,0,-1,26,11164,308,0,0,-1,-1,204,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.31,4.00,-1,1,1,-1,-1,0
8.611,0,0,-1,26,11164,308,0,0,-1,-1,206,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.31,8.00,-1,1,1,-1,-1,0
8.740,0,0,-1,26,11164,309,0,0,-1,-1,211,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.34,0.00,-1,1,1,-1,-1,0
8.894,0,0,-1,26,11164,309,1,309,-1,-1,214,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.41,2.00,-1,1,1,-1,-1,0
8.980,0,0,-1,26,11164,309,1,309,-1,-1,217,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.40,1.00,-1,1,1,-1,-1,0
9.133,0,0,-1,26,11164,309,0,0,-1,-1,220,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,12.40,0.00,-1,1,1,-1,-1,0
9.239,0,0,-1,26,11164,309,0,0,-1,-1,223,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.35,3.00,-1,1,1,-1,-1,0
9.357,0,0,-1,26,11164,309,0,0,-1,-1,226,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.34,4.00,-1,1,1,-1,-1,0
9.479,0,0,-1,26,11164,308,0,0,-1,-1,229,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.31,5.00,-1,1,1,-1,-1,0
9.598,0,0,-1,26,11164,308,0,0,-1,-1,231,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.34,1.00,-1,1,1,-1,-1,0
9.749,0,0,-1,26,11164,309,0,0,-1,-1,236,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.33,2.00,-1,1,1,-1,-1,0
9.852,0,0,-1,26,11164,309,0,0,-1,-1,239,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.35,2.00,-1,1,1,-1,-1,0
10.001,0,0,-1,26,11164,309,0,0,-1,-1,242,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.34,2.00,-1,1,1,-1,-1,0
10.112,0,0,-1,26,11164,309,0,0,-1,-1,245,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,797,4,0,-1,12.41,6.00,-1,1,1,-1,-1,0
10.220,0,0,-1,26,11164,308,0,0,-1,-1,248,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.39,1.00,-1,1,1,-1,-1,0
10.359,0,0,-1,26,11164,308,1,308,-1,-1,251,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.36,3.00,-1,1,1,-1,-1,0
10.481,0,0,-1,26,11164,309,1,309,-1,-1,254,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
10.627,0,0,-1,26,11164,309,1,309,-1,-1,256,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.38,2.00,-1,1,1,-1,-1,0
10.749,0,0,-1,26,11164,308,1,308,-1,-1,261,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
10.869,0,0,-1,26,11164,308,1,308,-1,-1,264,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.35,11.00,-1,1,1,-1,-1,0
10.998,0,0,-1,26,11164,309,1,309,-1,-1,267,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.42,2.00,-1,1,1,-1,-1,0
11.119,0,0,-1,26,11164,309,0,0,-1,-1,270,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,801,2,0,-1,12.29,0.00,-1,1,1,-1,-1,0
11.247,0,0,-1,26,11164,309,0,0,-1,-1,273,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.38,1.00,-1,1,1,-1,-1,0
11.359,0,0,-1,26,11164,309,0,0,-1,-1,276,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.35,4.00,-1,1,1,-1,-1,0
11.483,0,0,-1,26,11164,308,0,0,-1,-1,279,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.38,3.00,-1,1,1,-1,-1,0
11.609,0,0,-1,26,11164,309,0,0,-1,-1,283,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.41,0.00,-1,1,1,-1,-1,0
11.738,0,0,-1,26,11164,309,0,0,-1,-1,287,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.40,4.00,-1,1,1,-1,-1,0
11.847,0,0,-1,26,11164,309,0,0,-1,-1,291,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.35,3.00,-1,1,1,-1,-1,0
11.988,0,0,-1,26,11164,309,0,0,-1,-1,293,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.34,3.00,-1,1,1,-1,-1,0
12.101,0,0,-1,26,11164,308,0,0,-1,-1,297,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,805,2,0,-1,12.35,5.00,-1,1,1,-1,-1,0
12.242,0,0,-1,26,11164,308,0,0,-1,-1,300,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,793,3,0,-1,12.31,3.00,-1,1,1,-1,-1,0
12.349,0,0,-1,26,11164,308,0,0,-1,-1,304,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,793,3,0,-1,12.42,3.00,-1,1,1,-1,-1,0
12.474,0,0,-1,26,11164,308,0,0,-1,-1,307,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,793,3,0,-1,12.34,4.00,-1,1,1,-1,-1,0
12.620,0,0,-1,26,11164,308,0,0,-1,-1,309,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,793,3,0,-1,12.35,6.00,-1,1,1,-1,-1,0
