TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
6.924,0,1,11527,18600,16635,-1,0,0,310,23,23,26,0,1,1,806,109,12.39,0.00,1,1,0#
7.18,0,0,11527,18600,16684,1,0,0,310,23,23,26,0,1,1,806,109,12.35,0.00,1,1,0#
7.127,0,0,11527,18600,16616,1,0,0,310,23,23,26,0,1,1,806,109,12.36,3.00,1,1,0#
7.226,0,0,11527,18600,16641,1,0,0,310,23,23,26,0,1,1,806,109,12.32,0.00,1,1,0#
7.341,0,0,11527,18600,16674,1,0,0,310,23,23,26,0,1,1,806,109,12.33,2.00,1,1,0#
7.441,0,0,11527,18600,16680,2,0,0,310,23,23,26,0,1,1,806,54,12.34,0.00,1,1,0#
7.539,0,0,11523,18563,16675,2,0,0,310,23,23,26,0,1,1,806,54,12.27,0.00,1,1,0#
7.635,0,0,11523,18563,16661,1,0,0,310,23,23,26,0,1,1,806,54,12.32,0.00,1,1,0#
7.738,0,0,11523,18563,16689,1,0,0,310,23,23,26,0,1,1,806,54,12.26,1.00,1,1,0#
7.834,0,0,11523,18563,16648,1,0,0,310,23,23,26,0,1,1,806,54,12.42,3.00,1,1,0#
7.932,0,0,11523,18563,16669,-2,0,0,310,23,23,26,0,1,1,1109,0,12.40,1.00,1,1,0#
8.38,0,0,11523,18563,16679,5,0,0,310,23,23,26,0,1,1,1109,0,12.33,2.00,1,1,0#
8.133,0,0,11523,18563,16624,1,0,0,310,23,23,26,0,1,1,1109,0,12.43,0.00,1,1,0#
8.235,0,0,11523,18563,16643,-4,0,0,310,23,23,26,0,1,1,1109,0,12.35,0.00,1,1,0#
8.337,0,0,11523,18563,16690,-2,0,0,310,23,23,26,0,1,1,1109,0,12.28,0.00,1,1,0#
8.441,0,0,11523,18563,16658,1,0,0,310,23,23,26,0,1,1,756,163,12.37,1.00,1,1,0#
8.538,0,0,11523,18529,16613,-1,0,0,310,23,23,26,0,1,1,756,163,12.35,0.00,1,1,0#
8.627,0,0,11523,18529,16689,0,0,0,310,23,23,26,0,1,1,756,163,12.40,8.00,1,1,0#
8.742,0,0,11523,18529,16636,-2,0,0,310,23,23,26,0,1,1,756,163,12.35,0.00,1,1,0#
8.828,0,0,11523,18529,16657,-1,0,0,310,23,23,26,0,1,1,756,163,12.35,2.00,1,1,0#
8.939,0,0,11523,18529,16621,0,0,0,310,23,23,26,0,1,1,907,218,12.34,0.00,1,1,0#
9.30,0,0,11523,18529,16658,0,0,0,310,23,23,26,0,1,1,907,218,12.35,2.00,1,1,0#
9.123,0,0,11523,18529,16650,2,0,0,310,23,23,26,0,1,1,907,218,12.31,0.00,1,1,0#
9.241,0,0,11523,18529,16654,-1,0,0,310,23,23,26,0,1,1,907,218,12.35,0.00,1,1,0#
9.337,0,0,11523,18529,16676,-2,0,0,310,23,23,26,0,1,1,907,218,12.40,3.00,1,1,0#
9.431,0,0,11523,18529,16640,3,0,0,310,23,23,26,0,1,1,957,109,12.30,0.00,1,1,0#
9.527,0,0,11526,18529,16671,-4,0,0,310,23,23,26,0,1,1,957,109,12.40,4.00,1,1,0#
9.623,0,0,11526,18529,16714,7,0,0,310,23,23,26,0,1,1,957,109,12.37,0.00,1,1,0#
9.719,0,0,11526,18529,16675,0,0,0,310,23,23,26,0,1,1,957,109,12.34,3.00,1,1,0#
9.833,0,0,11526,18529,16692,0,0,0,310,23,23,26,0,1,1,957,109,12.39,3.00,1,1,0#
9.922,0,0,11526,18529,16643,1,0,0,310,23,23,26,0,1,1,1310,163,12.40,1.00,1,1,0#
10.41,0,0,11526,18529,16678,-1,0,0,310,23,23,26,0,1,1,1310,163,12.41,1.00,1,1,0#
10.134,0,0,11526,18529,16694,1,0,0,310,23,23,26,0,1,1,1310,163,12.34,4.00,1,1,0#
10.232,0,0,11526,18529,16682,0,0,0,310,23,23,26,0,1,1,1310,163,12.39,0.00,1,1,0#
10.335,0,0,11526,18529,16673,-2,0,0,310,23,23,26,0,1,1,1310,163,12.44,0.00,1,1,0#
10.436,0,0,11526,18529,16690,0,0,0,310,23,23,26,0,1,1,1310,109,12.34,1.00,1,1,0#
10.540,0,0,11526,18553,16677,1,0,0,310,23,23,26,0,1,1,1310,109,12.37,0.00,1,1,0#
10.632,0,0,11526,18553,16646,1,0,0,310,23,23,26,0,1,1,1310,109,12.36,3.00,1,1,0#
10.727,0,0,11526,18553,16660,1,0,0,310,23,23,26,0,1,1,1310,109,12.40,2.00,1,1,0#
10.826,0,0,11526,18553,16697,-2,0,0,310,23,23,26,0,1,1,1310,109,12.37,1.00,1,1,0#
10.944,0,0,11526,18553,16644,-2,0,0,310,23,23,26,0,1,1,857,109,12.33,4.00,1,1,0#
11.39,0,0,11526,18553,16689,1,0,0,310,23,23,26,0,1,1,857,109,12.31,4.00,1,1,0#
11.134,0,0,11526,18553,16632,1,0,0,310,23,23,26,0,1,1,857,109,12.38,3.00,1,1,0#
11.230,0,0,11526,18553,16680,-1,0,0,310,23,23,26,0,1,1,857,109,12.41,0.00,1,1,0#
11.324,0,0,11526,18553,16614,3,0,0,310,23,23,26,0,1,1,857,109,12.31,3.00,1,1,0#
11.422,0,0,11526,18553,16677,-3,0,0,310,23,23,26,0,1,1,1159,54,12.40,2.00,1,1,0#
11.531,0,0,11526,18539,16687,-2,0,0,310,23,23,26,0,1,1,1159,54,12.33,0.00,1,1,0#
11.624,0,0,11526,18539,16699,0,0,0,310,23,23,26,0,1,1,1159,54,12.36,3.00,1,1,0#
11.742,0,0,11526,18539,16678,1,0,0,310,23,23,26,0,1,1,1159,54,12.39,3.00,1,1,0#
11.837,0,0,11526,18539,16631,-3,0,0,310,23,23,26,0,1,1,1159,54,12.35,3.00,1,1,0#
11.930,0,0,11526,18539,16660,3,0,0,310,23,23,26,0,1,1,907,163,12.33,0.00,1,1,0#
12.41,0,0,11526,18539,16670,1,0,0,310,23,23,26,0,1,1,907,163,12.43,3.00,1,1,0#
12.132,0,0,11526,18539,16683,-4,0,0,310,23,23,26,0,1,1,907,163,12.37,1.00,1,1,0#
12.226,0,0,11526,18539,16671,1,0,0,310,23,23,26,0,1,1,907,163,12.36,1.00,1,1,0#
12.320,0,0,11526,18539,16672,0,0,0,310,23,23,26,0,1,1,907,163,12.32,0.00,1,1,0#
12.437,0,0,11526,18539,16666,1,0,0,310,23,23,26,0,1,1,857,163,12.38,1.00,1,1,0#
12.531,0,0,11519,18518,16612,-1,0,0,310,23,23,26,0,1,1,857,163,12.32,3.00,1,1,0#
12.624,0,0,11519,18518,16619,1,0,0,310,23,23,26,0,1,1,857,163,12.35,1.00,1,1,0#
12.741,0,0,11519,18518,16670,3,0,0,310,23,23,26,0,1,1,857,163,12.34,4.00,1,1,0#
12.843,0,0,11519,18518,16721,3,0,0,310,23,23,26,0,1,1,857,163,12.38,1.00,1,1,0#
12.928,0,0,11519,18518,16691,1,0,0,310,23,23,26,0,1,1,1411,109,12.35,0.00,1,1,0#
13.27,0,0,11519,18518,16620,1,0,0,310,23,23,26,0,1,1,1411,109,12.40,1.00,1,1,0#
13.128,0,0,11519,18518,16675,1,0,0,310,23,23,26,0,1,1,1411,109,12.38,0.00,1,1,0#
13.228,0,0,11519,18518,16682,-3,0,0,310,23,23,26,0,1,1,1411,109,12.37,0.00,1,1,0#
13.333,0,0,11519,18518,16687,1,0,0,310,23,23,26,0,1,1,1411,109,12.40,2.00,1,1,0#
13.431,0,0,11519,18518,16654,1,0,0,310,23,23,26,0,1,1,0,0,12.31,0.00,1,1,0#
13.529,0,0,11519,18519,16674,-2,0,0,310,23,23,26,0,1,1,0,0,12.33,0.00,1,1,0#
13.627,0,0,11519,18519,16687,2,0,0,310,23,23,26,0,1,1,0,0,12.34,2.00,1,1,0#
13.724,0,0,11519,18519,16658,-1,0,0,310,23,23,26,0,1,1,0,0,12.40,4.00,1,1,0#
13.822,0,0,11519,18519,16706,5,0,0,310,23,23,26,0,1,1,0,0,12.38,0.00,1,1,0#
13.925,0,0,11519,18519,16677,1,0,0,310,23,23,26,0,1,1,1109,54,12.41,4.00,1,1,0#
14.24,0,0,11519,18519,16635,-2,0,0,310,23,23,26,0,1,1,1109,54,12.38,0.00,1,1,0#
14.136,0,0,11519,18519,16658,3,0,0,310,23,23,26,0,1,1,1109,54,12.34,3.00,1,1,0#
14.232,0,0,11519,18519,16639,-2,0,0,310,23,23,26,0,1,1,1109,54,12.27,5.00,1,1,0#
14.331,0,0,11519,18519,16666,1,0,0,310,23,23,26,0,1,1,1109,54,12.41,2.00,1,1,0#
14.429,0,0,11519,18519,16663,1,0,0,310,23,23,26,0,1,1,1109,54,12.34,3.00,1,1,0#
14.521,0,0,11519,18511,16691,1,0,0,310,23,23,26,0,1,1,1109,54,12.42,2.00,1,1,0#
14.634,0,0,11519,18511,16646,3,0,0,310,23,23,26,0,1,1,1109,54,12.40,0.00,1,1,0#
14.722,0,0,11519,18511,16624,-1,0,0,310,23,23,26,0,1,1,1109,54,12.40,2.00,1,1,0#
14.838,0,0,11519,18511,16656,5,0,0,310,23,23,26,0,1,1,1109,54,12.38,4.00,1,1,0#
14.932,0,0,11519,18511,16687,1,0,0,310,23,23,26,0,1,1,857,54,12.32,0.00,1,1,0#
15.24,0,0,11519,18511,16636,1,0,0,310,23,23,26,0,1,1,857,54,12.38,4.00,1,1,0#
15.138,0,0,11519,18511,16674,1,0,0,310,23,23,26,0,1,1,857,54,12.38,1.00,1,1,0#
15.233,0,0,11519,18511,16692,-3,0,0,310,23,23,26,0,1,1,857,54,12.36,1.00,1,1,0#
15.327,0,0,11519,18511,16663,0,0,0,310,23,23,26,0,1,1,857,54,12.39,3.00,1,1,0#
15.420,0,0,11519,18511,16688,-1,0,0,310,23,23,26,0,1,1,1109,54,12.34,0.00,1,1,0#
15.542,0,0,11523,18504,16643,1,0,0,310,23,23,26,0,1,1,1109,54,12.34,21.00,1,1,0#
15.634,0,0,11523,18504,16638,1,0,0,310,23,23,26,0,1,1,1109,54,12.31,2.00,1,1,0#
15.726,0,0,11523,18504,16627,0,0,0,310,23,23,26,0,1,1,1109,54,12.40,1.00,1,1,0#
15.840,0,0,11523,18504,16660,-1,0,0,310,23,23,26,0,1,1,1109,54,12.39,3.00,1,1,0#
15.935,0,0,11523,18504,16642,-1,0,0,310,23,23,26,0,1,1,1109,109,12.40,4.00,1,1,0#
16.25,0,0,11523,18504,16634,3,0,0,310,23,23,26,0,1,1,1109,109,12.34,1.00,1,1,0#
16.140,0,0,11523,18504,16670,-1,0,0,310,23,23,26,0,1,1,1109,109,12.34,3.00,1,1,0#
16.234,0,0,11523,18504,16686,1,0,0,310,23,23,26,0,1,1,1109,109,12.36,3.00,1,1,0#
16.328,0,0,11523,18504,16651,3,0,0,310,23,23,26,0,1,1,1109,109,12.36,0.00,1,1,0#
16.421,0,0,11523,18504,16628,-3,0,0,310,23,23,26,0,1,1,705,163,12.30,2.00,1,1,0#
16.537,0,0,11523,18488,16670,-4,0,0,310,23,23,26,0,1,1,705,163,12.39,0.00,1,1,0#
16.631,0,0,11523,18488,16682,4,0,0,310,23,23,26,0,1,1,705,163,12.33,1.00,1,1,0#
16.723,0,0,11523,18488,16650,-2,0,0,310,23,23,26,0,1,1,705,163,12.33,3.00,1,1,0#
16.840,0,0,11523,18488,16647,3,0,0,310,23,23,26,0,1,1,705,163,12.39,2.00,1,1,0#
16.935,0,0,11523,18488,16626,-1,0,0,310,23,23,26,0,1,1,1159,109,12.31,0.00,1,1,0#
17.28,0,0,11523,18488,16654,-1,0,0,310,23,23,26,0,1,1,1159,109,12.42,0.00,1,1,0#
17.123,0,0,11523,18488,16706,0,0,0,310,23,23,26,0,1,1,1159,109,12.40,0.00,1,1,0#
17.241,0,0,11523,18488,16676,1,0,0,310,23,23,26,0,1,1,1159,109,12.31,0.00,1,1,0#
17.336,0,0,11523,18488,16675,1,0,0,310,23,23,26,0,1,1,1159,109,12.35,2.00,1,1,0#
17.429,0,0,11523,18488,16649,-5,0,0,310,23,23,26,0,1,1,957,218,12.31,3.00,1,1,0#
17.522,0,0,11516,18488,16620,0,0,0,310,23,23,26,0,1,1,957,218,12.43,1.00,1,1,0#
17.639,0,0,11516,18488,16678,2,0,0,310,23,23,26,0,1,1,957,218,12.32,1.00,1,1,0#
17.728,0,0,11516,18488,16678,2,0,0,310,23,23,26,0,1,1,957,218,12.31,0.00,1,1,0#
17.821,0,0,11516,18488,16671,1,0,0,310,23,23,26,0,1,1,957,218,12.33,2.00,1,1,0#
17.939,0,0,11516,18488,16625,5,0,0,310,23,23,26,0,1,1,1109,163,12.35,1.00,1,1,0#
18.32,0,0,11516,18488,16685,2,0,0,310,23,23,26,0,1,1,1109,163,12.41,4.00,1,1,0#
18.127,0,0,11516,18488,16689,-3,0,0,310,23,23,26,0,1,1,1109,163,12.33,1.00,1,1,0#
18.242,0,0,11516,18488,16624,1,0,0,310,23,23,26,0,1,1,1109,163,12.38,4.00,1,1,0#
18.325,0,0,11516,18488,16624,-3,0,0,310,23,23,26,0,1,1,1109,163,12.37,3.00,1,1,0#
18.442,0,0,11516,18488,16664,-2,0,0,310,23,23,26,0,1,1,1109,109,12.40,4.00,1,1,0#
18.539,0,0,11516,18499,16666,6,0,0,310,23,23,26,0,1,1,1109,109,12.34,1.00,1,1,0#
18.635,0,0,11516,18499,16690,-1,0,0,310,23,23,26,0,1,1,1109,109,12.33,3.00,1,1,0#
18.731,0,0,11516,18499,16690,-1,0,0,310,23,23,26,0,1,1,1109,109,12.37,4.00,1,1,0#
18.825,0,0,11516,18499,16620,2,0,0,310,23,23,26,0,1,1,1109,109,12.36,0.00,1,1,0#
18.941,0,0,11516,18499,16622,3,0,0,310,23,23,26,0,1,1,1058,109,12.43,1.00,1,1,0#
19.34,0,0,11516,18499,16698,-2,0,0,310,23,23,26,0,1,1,1058,109,12.31,3.00,1,1,0#
19.128,0,0,11516,18499,16616,-4,0,0,310,23,23,26,0,1,1,1058,109,12.40,4.00,1,1,0#
19.221,0,0,11516,18499,16632,1,0,0,310,23,23,26,0,1,1,1058,109,12.38,4.00,1,1,0#
19.337,0,0,11516,18499,16677,5,0,0,310,23,23,26,0,1,1,1058,109,12.34,6.00,1,1,0#
19.433,0,0,11516,18499,16618,1,0,0,310,23,23,26,0,1,1,1058,163,12.32,2.00,1,1,0#
19.528,0,0,11516,18499,16644,2,0,0,310,23,23,26,0,1,1,1058,163,12.33,0.00,1,1,0#
19.643,0,0,11516,18499,16655,0,0,0,310,23,23,26,0,1,1,1058,163,12.34,0.00,1,1,0#
19.737,0,0,11516,18499,16655,0,0,0,310,23,23,26,0,1,1,1058,163,12.31,25.00,1,1,0#
19.830,0,0,11516,18499,16675,-1,0,0,310,23,23,26,0,1,1,1058,163,12.31,2.00,1,1,0#
19.924,0,0,11516,18499,16723,2,0,0,310,23,23,26,0,1,1,806,163,12.34,1.00,1,1,0#
20.38,0,0,11516,18499,16676,3,0,0,310,23,23,26,0,1,1,806,163,12.37,5.00,1,1,0#
20.133,0,0,11516,18499,16675,1,0,0,310,23,23,26,0,1,1,806,163,12.43,1.00,1,1,0#
20.227,0,0,11516,18499,16650,0,0,0,310,23,23,26,0,1,1,806,163,12.38,1.00,1,1,0#
20.342,0,0,11516,18499,16651,-2,0,0,310,23,23,26,0,1,1,806,163,12.33,0.00,1,1,0#
20.435,0,0,11516,18499,16660,-1,0,0,310,23,23,26,0,1,1,857,0,12.34,3.00,1,1,0#
20.527,0,0,11516,18490,16636,3,0,0,310,23,23,26,0,1,1,857,0,12.32,0.00,1,1,0#
20.620,0,0,11516,18490,16663,4,0,0,310,23,23,26,0,1,1,857,0,12.32,4.00,1,1,0#
20.735,0,0,11516,18490,16663,4,0,0,310,23,23,26,0,1,1,857,0,12.29,4.00,1,1,0#
20.828,0,0,11516,18490,16623,-1,0,0,310,23,23,26,0,1,1,857,0,12.36,0.00,1,1,0#
20.921,0,0,11516,18490,16678,3,0,0,310,23,23,26,0,1,1,756,0,12.35,2.00,1,1,0#
21.36,0,0,11516,18490,16671,1,0,0,310,23,23,26,0,1,1,756,0,12.33,5.00,1,1,0#
21.129,0,0,11516,18490,16654,1,0,0,310,23,23,26,0,1,1,756,0,12.33,0.00,1,1,0#
21.224,0,0,11516,18490,16683,1,0,0,310,23,23,26,0,1,1,756,0,12.37,2.00,1,1,0#
21.343,0,0,11516,18490,16656,0,0,0,310,23,23,26,0,1,1,756,0,12.42,0.00,1,1,0#
21.436,0,0,11516,18490,16665,6,0,0,310,23,23,26,0,1,1,957,218,12.30,2.00,1,1,0#
21.530,0,0,11516,18497,16654,4,0,0,310,23,23,26,0,1,1,957,218,12.35,0.00,1,1,0#
21.623,0,0,11516,18497,16643,0,0,0,310,23,23,26,0,1,1,957,218,12.37,7.00,1,1,0#
21.737,0,0,11516,18497,16643,0,0,0,310,23,23,26,0,1,1,957,218,12.39,0.00,1,1,0#
21.829,0,0,11516,18497,16659,1,0,0,310,23,23,26,0,1,1,957,218,12.29,2.00,1,1,0#
21.923,0,0,11516,18497,16639,-3,0,0,310,23,23,26,0,1,1,907,109,12.38,6.00,1,1,0#
22.35,0,0,11516,18497,16627,5,0,0,310,23,23,26,0,1,1,907,109,12.30,2.00,1,1,0#
22.127,0,0,11516,18497,16676,-1,0,0,310,23,23,26,0,1,1,907,109,12.41,4.00,1,1,0#
22.219,0,0,11516,18497,16672,2,0,0,310,23,23,26,0,1,1,907,109,12.28,0.00,1,1,0#
22.329,0,0,11516,18497,16651,-3,0,0,310,23,23,26,0,1,1,907,109,12.41,2.00,1,1,0#
22.441,0,0,11516,18497,16632,0,0,0,310,23,23,26,0,1,1,1008,163,12.30,3.00,1,1,0#
22.545,0,0,11516,18497,16617,1,0,0,310,23,23,26,0,1,1,1008,163,12.36,2.00,1,1,0#
22.630,0,0,11516,18497,16692,2,0,0,310,23,23,26,0,1,1,1008,163,12.36,1.00,1,1,0#
22.729,0,0,11516,18497,16692,2,0,0,310,23,23,26,0,1,1,1008,163,12.39,3.00,1,1,0#
22.822,0,0,11516,18497,16697,2,0,0,310,23,23,26,0,1,1,1008,163,12.31,2.00,1,1,0#
22.935,0,0,11516,18497,16659,5,0,0,310,23,23,26,0,1,1,806,163,12.29,2.00,1,1,0#
23.29,0,0,11516,18497,16694,-3,0,0,310,23,23,26,0,1,1,806,163,12.31,0.00,1,1,0#
23.122,0,0,11516,18497,16662,3,0,0,310,23,23,26,0,1,1,806,163,12.30,0.00,1,1,0#
23.237,0,0,11516,18497,16643,1,0,0,310,23,23,26,0,1,1,806,163,12.36,5.00,1,1,0#
23.329,0,0,11516,18497,16682,0,0,0,310,23,23,26,0,1,1,806,163,12.37,4.00,1,1,0#
23.421,0,0,11516,18497,16664,1,0,0,310,23,23,26,0,1,1,1008,273,12.31,5.00,1,1,0#
23.538,0,0,11512,18497,16650,-3,0,0,310,23,23,26,0,1,1,1008,273,12.37,0.00,1,1,0#
23.631,0,0,11512,18497,16647,2,0,0,310,23,23,26,0,1,1,1008,273,12.37,1.00,1,1,0#
23.744,0,0,11512,18497,16647,2,0,0,310,23,23,26,0,1,1,1008,273,12.29,3.00,1,1,0#
23.836,0,0,11512,18497,16672,-1,0,0,310,23,23,26,0,1,1,1008,273,12.41,3.00,1,1,0#
23.929,0,0,11512,18497,16619,4,0,0,310,23,23,26,0,1,1,1159,163,12.33,2.00,1,1,0#
24.24,0,0,11512,18497,16679,0,0,0,310,23,23,26,0,1,1,1159,163,12.34,7.00,1,1,0#
24.139,0,0,11512,18497,16671,2,0,0,310,23,23,26,0,1,1,1159,163,12.30,3.00,1,1,0#
24.233,0,0,11512,18497,16670,-2,0,0,310,23,23,26,0,1,1,1159,163,12.33,0.00,1,1,0#
24.326,0,0,11512,18497,16683,-1,0,0,310,23,23,26,0,1,1,1159,163,12.36,1.00,1,1,0#
24.441,0,0,11512,18497,16682,-1,0,0,310,23,23,26,0,1,1,907,163,12.34,2.00,1,1,0#
24.535,0,0,11512,18459,16668,5,0,0,310,23,23,26,0,1,1,907,163,12.35,3.00,1,1,0#
24.625,0,0,11512,18459,16677,-1,0,0,310,23,23,26,0,1,1,907,163,12.32,0.00,1,1,0#
24.739,0,0,11512,18459,16677,-1,0,0,310,23,23,26,0,1,1,907,163,12.31,3.00,1,1,0#
24.841,0,0,11512,18459,16650,5,0,0,310,23,23,26,0,1,1,907,163,12.35,1.00,1,1,0#
24.926,0,0,11512,18459,16693,2,0,0,310,23,23,26,0,1,1,957,54,12.31,0.00,1,1,0#
