TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
4.614,0,0,11341,18164,16682,-2,0,0,310,23,23,26,0,1,1,705,163,12.33,1.00,1,1,0#
4.714,0,0,11341,18164,16704,2,0,0,310,23,23,26,0,1,1,705,163,12.35,2.00,1,1,0#
4.830,0,0,11341,18164,16730,-1,0,0,310,23,23,26,0,1,1,604,273,12.27,1.00,1,1,0#
4.931,0,0,11341,18143,16668,1,0,0,310,23,23,26,0,1,1,604,273,12.32,14.00,1,1,0#
5.14,0,0,11341,18143,16708,0,0,0,310,23,23,26,0,1,1,604,273,12.39,0.00,1,1,0#
5.115,0,0,11341,18143,16744,5,0,0,310,23,23,26,0,1,1,604,273,12.35,3.00,1,1,0#
5.214,0,0,11341,18143,16696,1,0,0,310,23,23,26,0,1,1,604,273,12.30,2.00,1,1,0#
5.314,0,0,11341,18143,16694,-1,0,0,310,23,23,26,0,1,1,756,109,12.41,0.00,1,1,0#
5.413,0,0,11341,18143,16698,3,0,0,310,23,23,26,0,1,1,756,109,12.38,3.00,1,1,0#
5.524,0,0,11341,18143,16673,-1,0,0,310,23,23,26,0,1,1,756,109,12.27,3.00,1,1,0#
5.620,0,0,11341,18143,16694,1,0,0,310,23,23,26,0,1,1,756,109,12.29,2.00,1,1,0#
5.718,0,0,11341,18143,16725,4,0,0,310,23,23,26,0,1,1,756,109,12.33,3.00,1,1,0#
5.817,0,0,11341,18143,16749,3,0,0,310,23,23,26,0,1,1,655,54,12.38,2.00,1,1,0#
5.913,0,0,11345,18143,16662,1,0,0,310,23,23,26,0,1,1,655,54,12.30,1.00,1,1,0#
6.10,0,0,11345,18143,16655,0,0,0,310,23,23,26,0,1,1,655,54,12.39,1.00,1,1,0#
6.126,0,0,11345,18143,16715,0,0,0,310,23,23,26,0,1,1,655,54,12.34,0.00,1,1,0#
6.224,0,0,11345,18143,16714,-3,0,0,310,23,23,26,0,1,1,655,54,12.28,0.00,1,1,0#
6.319,0,0,11345,18143,16681,2,0,0,310,23,23,26,0,1,1,655,163,12.31,0.00,1,1,0#
6.416,0,0,11345,18143,16702,2,0,0,310,23,23,26,0,1,1,655,163,12.36,0.00,1,1,0#
6.513,0,0,11345,18143,16660,2,0,0,310,23,23,26,0,1,1,655,163,12.38,1.00,1,1,0#
6.610,0,0,11345,18143,16724,0,0,0,310,23,23,26,0,1,1,655,163,12.37,2.00,1,1,0#
6.725,0,0,11345,18143,16685,-2,0,0,310,23,23,26,0,1,1,655,163,12.33,0.00,1,1,0#
6.823,0,0,11345,18143,16699,2,0,0,310,23,23,26,0,1,1,806,163,12.45,0.00,1,1,0#
6.922,0,0,11345,18148,16713,1,0,0,310,23,23,26,0,1,1,806,163,12.37,4.00,1,1,0#
7.18,0,0,11345,18148,16699,1,0,0,310,23,23,26,0,1,1,806,163,12.30,2.00,1,1,0#
7.114,0,0,11345,18148,16659,-1,0,0,310,23,23,26,0,1,1,806,163,12.33,3.00,1,1,0#
7.213,0,0,11345,18148,16709,2,0,0,310,23,23,26,0,1,1,806,163,12.30,0.00,1,1,0#
7.312,0,0,11345,18148,16713,2,0,0,310,23,23,26,0,1,1,352,54,12.28,0.00,1,1,0#
7.430,0,0,11345,18148,16668,1,0,0,310,23,23,26,0,1,1,352,54,12.31,3.00,1,1,0#
7.510,0,0,11345,18148,16676,0,0,0,310,23,23,26,0,1,1,352,54,12.39,0.00,1,1,0#
7.628,0,0,11345,18148,16685,0,0,0,310,23,23,26,0,1,1,352,54,12.30,1.00,1,1,0#
7.725,0,0,11345,18148,16701,2,0,0,310,23,23,26,0,1,1,352,54,12.32,3.00,1,1,0#
7.822,0,0,11345,18148,16649,-3,0,0,310,23,23,26,0,1,1,554,109,12.34,1.00,1,1,0#
7.910,0,0,11340,18148,16690,3,0,0,310,23,23,26,0,1,1,554,109,12.37,0.00,1,1,0#
8.25,0,0,11340,18148,16677,1,0,0,310,23,23,26,0,1,1,554,109,12.32,0.00,1,1,0#
8.114,0,0,11340,18148,16717,-2,0,0,310,23,23,26,0,1,1,554,109,12.37,1.00,1,1,0#
8.217,0,0,11340,18148,16692,-3,0,0,310,23,23,26,0,1,1,554,109,12.37,2.00,1,1,0#
8.314,0,0,11340,18148,16645,1,0,0,310,23,23,26,0,1,1,403,163,12.33,2.00,1,1,0#
8.422,0,0,11340,18148,16702,1,0,0,310,23,23,26,0,1,1,403,163,12.31,6.00,1,1,0#
8.512,0,0,11340,18148,16723,-1,0,0,310,23,23,26,0,1,1,403,163,12.27,1.00,1,1,0#
8.615,0,0,11340,18148,16706,2,0,0,310,23,23,26,0,1,1,403,163,12.39,4.00,1,1,0#
8.716,0,0,11340,18148,16672,-1,0,0,310,23,23,26,0,1,1,403,163,12.35,3.00,1,1,0#
8.832,0,0,11340,18148,16707,-1,0,0,310,23,23,26,0,1,1,403,163,12.31,2.00,1,1,0#
8.927,0,0,11340,18155,16694,1,0,0,310,23,23,26,0,1,1,403,163,12.35,1.00,1,1,0#
9.34,0,0,11340,18155,16660,1,0,0,310,23,23,26,0,1,1,403,163,12.41,1.00,1,1,0#
9.131,0,0,11340,18155,16706,0,0,0,310,23,23,26,0,1,1,403,163,12.33,1.00,1,1,0#
9.228,0,0,11340,18155,16676,1,0,0,310,23,23,26,0,1,1,403,163,12.29,2.00,1,1,0#
9.321,0,0,11340,18155,16689,0,0,0,310,23,23,26,0,1,1,857,163,12.29,1.00,1,1,0#
9.425,0,0,11340,18155,16671,-1,0,0,310,23,23,26,0,1,1,857,163,12.39,5.00,1,1,0#
9.521,0,0,11340,18155,16673,0,0,0,310,23,23,26,0,1,1,857,163,12.37,2.00,1,1,0#
9.613,0,0,11340,18155,16730,-2,0,0,310,23,23,26,0,1,1,857,163,12.28,0.00,1,1,0#
9.724,0,0,11340,18155,16696,0,0,0,310,23,23,26,0,1,1,857,163,12.29,3.00,1,1,0#
9.819,0,0,11340,18155,16697,4,0,0,310,23,23,26,0,1,1,554,382,12.35,0.00,1,1,0#
9.913,0,0,11340,18166,16721,-1,0,0,310,23,23,26,0,1,1,554,382,12.34,1.00,1,1,0#
10.31,0,0,11340,18166,16679,1,0,0,310,23,23,26,0,1,1,554,382,12.35,1.00,1,1,0#
10.125,0,0,11340,18166,16691,2,0,0,310,23,23,26,0,1,1,554,382,12.40,1.00,1,1,0#
10.218,0,0,11340,18166,16710,5,0,0,310,23,23,26,0,1,1,554,382,12.31,0.00,1,1,0#
10.316,0,0,11340,18166,16677,2,0,0,310,23,23,26,0,1,1,604,109,12.32,0.00,1,1,0#
10.434,0,0,11340,18166,16663,3,0,0,310,23,23,26,0,1,1,604,109,12.33,0.00,1,1,0#
10.529,0,0,11340,18166,16698,1,0,0,310,23,23,26,0,1,1,604,109,12.31,3.00,1,1,0#
10.624,0,0,11340,18166,16682,0,0,0,310,23,23,26,0,1,1,604,109,12.31,0.00,1,1,0#
10.718,0,0,11340,18166,16693,1,0,0,310,23,23,26,0,1,1,604,109,12.29,5.00,1,1,0#
10.817,0,0,11340,18166,16728,-1,0,0,310,23,23,26,0,1,1,604,218,12.31,2.00,1,1,0#
10.919,0,0,11340,18164,16665,0,0,0,310,23,23,26,0,1,1,604,218,12.33,2.00,1,1,0#
11.20,0,0,11340,18164,16713,-3,0,0,310,23,23,26,0,1,1,604,218,12.36,1.00,1,1,0#
11.121,0,0,11340,18164,16666,1,0,0,310,23,23,26,0,1,1,604,218,12.36,2.00,1,1,0#
11.215,0,0,11340,18164,16713,1,0,0,310,23,23,26,0,1,1,604,218,12.39,0.00,1,1,0#
11.331,0,0,11340,18164,16675,1,0,0,310,23,23,26,0,1,1,352,218,12.28,2.00,1,1,0#
11.426,0,0,11340,18164,16669,9,0,0,310,23,23,26,0,1,1,352,218,12.37,2.00,1,1,0#
11.520,0,0,11340,18164,16714,0,0,0,310,23,23,26,0,1,1,352,218,12.33,0.00,1,1,0#
11.613,0,0,11340,18164,16716,-4,0,0,310,23,23,26,0,1,1,352,218,12.31,0.00,1,1,0#
11.732,0,0,11340,18164,16719,1,0,0,310,23,23,26,0,1,1,352,218,12.31,3.00,1,1,0#
11.824,0,0,11340,18164,16683,5,0,0,310,23,23,26,0,1,1,705,109,12.40,0.00,1,1,0#
11.918,0,0,11340,18150,16674,1,0,0,310,23,23,26,0,1,1,705,109,12.28,7.00,1,1,0#
12.30,0,0,11340,18150,16680,5,0,0,310,23,23,26,0,1,1,705,109,12.41,19.00,1,1,0#
12.126,0,0,11340,18150,16713,2,0,0,310,23,23,26,0,1,1,705,109,12.38,3.00,1,1,0#
12.218,0,0,11340,18150,16674,5,0,0,310,23,23,26,0,1,1,705,109,12.35,2.00,1,1,0#
12.333,0,0,11340,18150,16650,-1,0,0,310,23,23,26,0,1,1,403,163,12.28,0.00,1,1,0#
12.430,0,0,11340,18150,16716,2,0,0,310,23,23,26,0,1,1,403,163,12.34,1.00,1,1,0#
12.526,0,0,11340,18150,16682,-4,0,0,310,23,23,26,0,1,1,403,163,12.29,0.00,1,1,0#
12.622,0,0,11340,18150,16720,0,0,0,310,23,23,26,0,1,1,403,163,12.34,2.00,1,1,0#
12.715,0,0,11340,18150,16633,2,0,0,310,23,23,26,0,1,1,403,163,12.34,2.00,1,1,0#
12.826,0,0,11340,18150,16688,-3,0,0,310,23,23,26,0,1,1,403,109,12.31,17.00,1,1,0#
12.917,0,0,11336,18150,16694,1,0,0,310,23,23,26,0,1,1,403,109,12.32,3.00,1,1,0#
13.32,0,0,11336,18150,16695,5,0,0,310,23,23,26,0,1,1,403,109,12.34,0.00,1,1,0#
13.126,0,0,11336,18150,16722,-1,0,0,310,23,23,26,0,1,1,403,109,12.27,0.00,1,1,0#
13.218,0,0,11336,18150,16723,2,0,0,310,23,23,26,0,1,1,403,109,12.38,2.00,1,1,0#
13.319,0,0,11336,18150,16726,5,0,0,310,23,23,26,0,1,1,504,218,12.34,4.00,1,1,0#
13.419,0,0,11336,18150,16686,1,0,0,310,23,23,26,0,1,1,504,218,12.34,3.00,1,1,0#
13.519,0,0,11336,18150,16666,-4,0,0,310,23,23,26,0,1,1,504,218,12.33,3.00,1,1,0#
13.612,0,0,11336,18150,16747,-2,0,0,310,23,23,26,0,1,1,504,218,12.38,0.00,1,1,0#
13.721,0,0,11336,18150,16709,-2,0,0,310,23,23,26,0,1,1,504,218,12.33,3.00,1,1,0#
13.825,0,0,11336,18150,16705,1,0,0,310,23,23,26,0,1,1,403,109,12.27,0.00,1,1,0#
13.922,0,0,11336,18159,16724,-1,0,0,310,23,23,26,0,1,1,403,109,12.41,2.00,1,1,0#
14.21,0,0,11336,18159,16711,0,0,0,310,23,23,26,0,1,1,403,109,12.27,2.00,1,1,0#
14.116,0,0,11336,18159,16711,-3,0,0,310,23,23,26,0,1,1,403,109,12.37,4.00,1,1,0#
14.219,0,0,11336,18159,16707,1,0,0,310,23,23,26,0,1,1,403,109,12.28,3.00,1,1,0#
14.331,0,0,11336,18159,16691,3,0,0,310,23,23,26,0,1,1,655,163,12.41,2.00,1,1,0#
14.422,0,0,11336,18159,16712,5,0,0,310,23,23,26,0,1,1,655,163,12.30,1.00,1,1,0#
14.515,0,0,11336,18159,16676,2,0,0,310,23,23,26,0,1,1,655,163,12.33,0.00,1,1,0#
14.630,0,0,11336,18159,16693,5,0,0,310,23,23,26,0,1,1,655,163,12.34,5.00,1,1,0#
14.715,0,0,11336,18159,16672,-1,0,0,310,23,23,26,0,1,1,655,163,12.32,3.00,1,1,0#
14.817,0,0,11336,18159,16667,3,0,0,310,23,23,26,0,1,1,604,54,12.41,4.00,1,1,0#
14.915,0,0,11336,18140,16728,4,0,0,310,23,23,26,0,1,1,604,54,12.34,2.00,1,1,0#
15.16,0,0,11336,18140,16746,1,0,0,310,23,23,26,0,1,1,604,54,12.35,0.00,1,1,0#
15.128,0,0,11336,18140,16714,1,0,0,310,23,23,26,0,1,1,604,54,12.28,3.00,1,1,0#
15.222,0,0,11336,18140,16732,-3,0,0,310,23,23,26,0,1,1,604,54,12.38,0.00,1,1,0#
15.315,0,0,11336,18140,16686,3,0,0,310,23,23,26,0,1,1,453,109,12.37,1.00,1,1,0#
15.431,0,0,11336,18140,16710,0,0,0,310,23,23,26,0,1,1,453,109,12.36,0.00,1,1,0#
15.525,0,0,11336,18140,16685,-1,0,0,310,23,23,26,0,1,1,453,109,12.27,3.00,1,1,0#
15.618,0,0,11336,18140,16696,8,0,0,310,23,23,26,0,1,1,453,109,12.40,1.00,1,1,0#
15.733,0,0,11336,18140,16686,-2,0,0,310,23,23,26,0,1,1,453,109,12.40,7.00,1,1,0#
15.826,0,0,11336,18140,16721,0,0,0,310,23,23,26,0,1,1,705,109,12.37,2.00,1,1,0#
15.924,0,0,11339,18140,16682,-2,0,0,310,23,23,26,0,1,1,705,109,12.29,3.00,1,1,0#
16.16,0,0,11339,18140,16675,3,0,0,310,23,23,26,0,1,1,705,109,12.32,5.00,1,1,0#
16.130,0,0,11339,18140,16633,-2,0,0,310,23,23,26,0,1,1,705,109,12.34,3.00,1,1,0#
16.219,0,0,11339,18140,16698,-5,0,0,310,23,23,26,0,1,1,705,109,12.34,2.00,1,1,0#
16.311,0,0,11339,18140,16679,-2,0,0,310,23,23,26,0,1,1,756,163,12.28,0.00,1,1,0#
16.426,0,0,11339,18140,16709,0,0,0,310,23,23,26,0,1,1,756,163,12.32,2.00,1,1,0#
16.519,0,0,11339,18140,16681,2,0,0,310,23,23,26,0,1,1,756,163,12.36,0.00,1,1,0#
16.617,0,0,11339,18140,16724,-2,0,0,310,23,23,26,0,1,1,756,163,12.25,0.00,1,1,0#
16.730,0,0,11339,18140,16692,0,0,0,310,23,23,26,0,1,1,756,163,12.39,0.00,1,1,0#
16.824,0,0,11339,18140,16712,-2,0,0,310,23,23,26,0,1,1,403,54,12.34,3.00,1,1,0#
16.917,0,0,11341,18153,16742,0,0,0,310,23,23,26,0,1,1,403,54,12.37,0.00,1,1,0#
17.34,0,0,11341,18153,16712,3,0,0,310,23,23,26,0,1,1,403,54,12.31,2.00,1,1,0#
17.124,0,0,11341,18153,16703,0,0,0,310,23,23,26,0,1,1,403,54,12.39,4.00,1,1,0#
17.216,0,0,11341,18153,16662,-2,0,0,310,23,23,26,0,1,1,403,54,12.30,0.00,1,1,0#
17.310,0,0,11341,18153,16681,0,0,0,310,23,23,26,0,1,1,252,218,12.28,1.00,1,1,0#
17.426,0,0,11341,18153,16700,1,0,0,310,23,23,26,0,1,1,252,218,12.40,4.00,1,1,0#
17.518,0,0,11341,18153,16693,0,0,0,310,23,23,26,0,1,1,252,218,12.28,0.00,1,1,0#
17.633,0,0,11341,18153,16727,1,0,0,310,23,23,26,0,1,1,252,218,12.32,5.00,1,1,0#
17.727,0,0,11341,18153,16688,-4,0,0,310,23,23,26,0,1,1,252,218,12.31,2.00,1,1,0#
17.819,0,0,11341,18153,16701,5,0,0,310,23,23,26,0,1,1,352,54,12.29,2.00,1,1,0#
17.913,0,0,11340,18153,16642,-2,0,0,310,23,23,26,0,1,1,352,54,12.34,2.00,1,1,0#
18.29,0,0,11340,18153,16661,-3,0,0,310,23,23,26,0,1,1,352,54,12.33,5.00,1,1,0#
18.121,0,0,11340,18153,16695,1,0,0,310,23,23,26,0,1,1,352,54,12.37,0.00,1,1,0#
18.214,0,0,11340,18153,16709,1,0,0,310,23,23,26,0,1,1,352,54,12.29,3.00,1,1,0#
18.330,0,0,11340,18153,16679,1,0,0,310,23,23,26,0,1,1,554,218,12.34,0.00,1,1,0#
18.423,0,0,11340,18153,16693,-1,0,0,310,23,23,26,0,1,1,554,218,12.32,1.00,1,1,0#
18.516,0,0,11340,18153,16671,-1,0,0,310,23,23,26,0,1,1,554,218,12.39,2.00,1,1,0#
18.627,0,0,11340,18153,16680,-2,0,0,310,23,23,26,0,1,1,554,218,12.29,1.00,1,1,0#
18.712,0,0,11340,18153,16702,-1,0,0,310,23,23,26,0,1,1,554,218,12.39,0.00,1,1,0#
18.827,0,0,11340,18153,16671,2,0,0,310,23,23,26,0,1,1,352,54,12.35,0.00,1,1,0#
18.920,0,0,11340,18143,16677,-1,0,0,310,23,23,26,0,1,1,352,54,12.30,1.00,1,1,0#
19.14,0,0,11340,18143,16691,-1,0,0,310,23,23,26,0,1,1,352,54,12.39,0.00,1,1,0#
19.131,0,0,11340,18143,16698,-2,0,0,310,23,23,26,0,1,1,352,54,12.34,0.00,1,1,0#
19.223,0,0,11340,18143,16674,4,0,0,310,23,23,26,0,1,1,352,54,12.27,0.00,1,1,0#
19.316,0,0,11340,18143,16703,2,0,0,310,23,23,26,0,1,1,403,218,12.34,0.00,1,1,0#
19.426,0,0,11340,18143,16719,-2,0,0,310,23,23,26,0,1,1,403,218,12.35,1.00,1,1,0#
19.520,0,0,11340,18143,16663,5,0,0,310,23,23,26,0,1,1,403,218,12.36,0.00,1,1,0#
19.612,0,0,11340,18143,16715,-2,0,0,310,23,23,26,0,1,1,403,218,12.30,0.00,1,1,0#
19.719,0,0,11340,18143,16677,0,0,0,310,23,23,26,0,1,1,403,218,12.36,1.00,1,1,0#
19.810,0,0,11340,18143,16629,2,0,0,310,23,23,26,0,1,1,554,54,12.27,1.00,1,1,0#
19.920,0,0,11339,18143,16676,-2,0,0,310,23,23,26,0,1,1,554,54,12.40,4.00,1,1,0#
20.12,0,0,11339,18143,16672,0,0,0,310,23,23,26,0,1,1,554,54,12.29,2.00,1,1,0#
20.123,0,0,11339,18143,16710,4,0,0,310,23,23,26,0,1,1,554,54,12.36,2.00,1,1,0#
20.219,0,0,11339,18143,16693,-4,0,0,310,23,23,26,0,1,1,554,54,12.33,1.00,1,1,0#
20.314,0,0,11339,18143,16636,0,0,0,310,23,23,26,0,1,1,252,109,12.40,2.00,1,1,0#
20.432,0,0,11339,18143,16675,-3,0,0,310,23,23,26,0,1,1,252,109,12.36,3.00,1,1,0#
20.525,0,0,11339,18143,16712,1,0,0,310,23,23,26,0,1,1,252,109,12.29,1.00,1,1,0#
20.618,0,0,11339,18143,16715,-3,0,0,310,23,23,26,0,1,1,252,109,12.37,1.00,1,1,0#
20.732,0,0,11339,18143,16666,1,0,0,310,23,23,26,0,1,1,252,109,12.41,0.00,1,1,0#
20.818,0,0,11339,18143,16669,0,0,0,310,23,23,26,0,1,1,554,218,12.31,1.00,1,1,0#
20.910,0,0,11343,18143,16731,0,0,0,310,23,23,26,0,1,1,554,218,12.27,4.00,1,1,0#
21.30,0,0,11343,18143,16672,-1,0,0,310,23,23,26,0,1,1,554,218,12.31,0.00,1,1,0#
21.123,0,0,11343,18143,16646,1,0,0,310,23,23,26,0,1,1,554,218,12.35,2.00,1,1,0#
21.221,0,0,11343,18143,16746,6,0,0,310,23,23,26,0,1,1,554,218,12.31,2.00,1,1,0#
21.315,0,0,11343,18143,16687,0,0,0,310,23,23,26,0,1,1,352,109,12.39,0.00,1,1,0#
21.429,0,0,11343,18143,16702,1,0,0,310,23,23,26,0,1,1,352,109,12.30,0.00,1,1,0#
21.523,0,0,11343,18143,16710,1,0,0,310,23,23,26,0,1,1,352,109,12.33,1.00,1,1,0#
21.614,0,0,11343,18143,16715,-2,0,0,310,23,23,26,0,1,1,352,109,12.38,5.00,1,1,0#
21.727,0,0,11343,18143,16672,4,0,0,310,23,23,26,0,1,1,352,109,12.31,1.00,1,1,0#
21.823,0,0,11343,18143,16749,2,0,0,310,23,23,26,0,1,1,252,54,12.27,3.00,1,1,0#
21.915,0,0,11343,18136,16647,1,0,0,310,23,23,26,0,1,1,252,54,12.31,4.00,1,1,0#
22.25,0,0,11343,18136,16697,5,0,0,310,23,23,26,0,1,1,252,54,12.38,3.00,1,1,0#
22.120,0,0,11343,18136,16681,-1,0,0,310,23,23,26,0,1,1,252,54,12.34,2.00,1,1,0#
22.213,0,0,11343,18136,16716,6,0,0,310,23,23,26,0,1,1,252,54,12.29,0.00,1,1,0#
22.329,0,0,11343,18136,16711,0,0,0,310,23,23,26,0,1,1,554,163,12.32,4.00,1,1,0#
22.420,0,0,11343,18136,16708,2,0,0,310,23,23,26,0,1,1,554,163,12.35,0.00,1,1,0#
22.512,0,0,11343,18136,16652,2,0,0,310,23,23,26,0,1,1,554,163,12.25,0.00,1,1,0#
22.630,0,0,11343,18136,16745,4,0,0,310,23,23,26,0,1,1,554,163,12.39,1.00,1,1,0#
22.726,0,0,11343,18136,16693,1,0,0,310,23,23,26,0,1,1,554,163,12.33,1.00,1,1,0#
22.817,0,0,11343,18136,16688,-1,0,0,310,23,23,26,0,1,1,554,109,12.28,4.00,1,1,0#
22.933,0,0,11342,18136,16699,3,0,0,310,23,23,26,0,1,1,554,109,12.37,3.00,1,1,0#
23.28,0,0,11342,18136,16690,-2,0,0,310,23,23,26,0,1,1,554,109,12.32,3.00,1,1,0#
23.124,0,0,11342,18136,16648,-1,0,0,310,23,23,26,0,1,1,554,109,12.36,0.00,1,1,0#
23.218,0,0,11342,18136,16678,2,0,0,310,23,23,26,0,1,1,554,109,12.28,0.00,1,1,0#
23.311,0,0,11342,18136,16685,-1,0,0,310,23,23,26,0,1,1,604,163,12.40,3.00,1,1,0#
23.426,0,0,11342,18136,16715,0,0,0,310,23,23,26,0,1,1,604,163,12.31,2.00,1,1,0#
23.520,0,0,11342,18136,16658,1,0,0,310,23,23,26,0,1,1,604,163,12.34,4.00,1,1,0#
23.614,0,0,11342,18136,16629,-1,0,0,310,23,23,26,0,1,1,604,163,12.28,3.00,1,1,0#
23.732,0,0,11342,18136,16699,-1,0,0,310,23,23,26,0,1,1,604,163,12.39,5.00,1,1,0#
23.826,0,0,11342,18136,16707,1,0,0,310,23,23,26,0,1,1,504,163,12.28,1.00,1,1,0#
23.921,0,0,11342,18136,16653,1,0,0,310,23,23,26,0,1,1,504,163,12.33,1.00,1,1,0#
24.13,0,0,11342,18136,16674,2,0,0,310,23,23,26,0,1,1,504,163,12.43,4.00,1,1,0#
24.131,0,0,11342,18136,16748,0,0,0,310,23,23,26,0,1,1,504,163,12.27,1.00,1,1,0#
24.223,0,0,11342,18136,16690,-2,0,0,310,23,23,26,0,1,1,504,163,12.34,2.00,1,1,0#
24.318,0,0,11342,18136,16694,1,0,0,310,23,23,26,0,1,1,453,0,12.31,2.00,1,1,0#
24.410,0,0,11342,18136,16703,3,0,0,310,23,23,26,0,1,1,453,0,12.33,4.00,1,1,0#
24.524,0,0,11342,18136,16807,-3,0,0,310,23,23,26,0,1,1,453,0,12.35,0.00,1,1,0#
24.618,0,0,11342,18136,16758,1,0,0,310,23,23,26,0,1,1,453,0,12.33,3.00,1,1,0#
24.731,0,0,11342,18136,16696,-2,0,0,310,23,23,26,0,1,1,453,0,12.32,0.00,1,1,0#
24.823,0,0,11342,18136,16711,-3,0,0,310,23,23,26,0,1,1,504,109,12.34,0.00,1,1,0#
24.917,0,0,11340,18136,16689,0,0,0,310,23,23,26,0,1,1,504,109,12.34,6.00,1,1,0#
25.34,0,0,11340,18136,16771,3,0,0,310,23,23,26,0,1,1,504,109,12.32,0.00,1,1,0#
25.128,0,0,11340,18136,16735,-2,0,0,310,23,23,26,0,1,1,504,109,12.38,2.00,1,1,0#
25.221,0,0,11340,18136,16680,1,0,0,310,23,23,26,0,1,1,504,109,12.37,1.00,1,1,0#
25.314,0,0,11340,18136,16688,1,0,0,310,23,23,26,0,1,1,655,109,12.30,4.00,1,1,0#
25.431,0,0,11340,18136,16624,-1,0,0,310,23,23,26,0,1,1,655,109,12.40,3.00,1,1,0#
25.524,0,0,11340,18136,16679,0,0,0,310,23,23,26,0,1,1,655,109,12.29,0.00,1,1,0#
25.620,0,0,11340,18136,16686,4,0,0,310,23,23,26,0,1,1,655,109,12.34,0.00,1,1,0#
