TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
8.122,0,0,11525,18403,16206,2,0,0,302,28,27,29,0,1,1,1461,218,12.16,10.00,1,1,0#
8.224,0,0,11525,18403,16243,-1,0,0,302,28,27,29,0,1,1,1461,218,12.08,2.00,1,1,0#
8.326,0,0,11525,18403,16211,-2,0,0,302,28,27,29,0,1,1,1461,218,12.10,1.00,1,1,0#
8.412,0,0,11525,18403,16190,0,0,0,302,28,27,29,0,1,1,1361,163,12.17,0.00,1,1,0#
8.533,0,0,11522,18403,16219,0,0,0,302,28,27,29,0,1,1,1361,163,12.16,0.00,1,1,0#
8.617,0,0,11522,18403,16179,-3,0,0,302,28,27,29,0,1,1,1361,163,12.10,4.00,1,1,0#
8.734,0,0,11522,18403,16202,-1,0,0,302,28,27,29,0,1,1,1361,163,12.08,2.00,1,1,0#
8.827,0,0,11522,18403,16191,1,0,0,302,28,27,29,0,1,1,1361,163,12.11,0.00,1,1,0#
8.924,0,0,11522,18403,16218,2,0,0,302,28,27,29,0,1,1,1361,218,12.08,4.00,1,1,0#
9.21,0,0,11522,18403,16198,-1,0,0,302,28,27,29,0,1,1,1361,218,12.15,0.00,1,1,0#
9.111,0,0,11522,18403,16209,1,0,0,302,28,27,29,0,1,1,1361,218,12.10,7.00,1,1,0#
9.230,0,0,11522,18403,16220,0,0,0,302,28,27,29,0,1,1,1361,218,12.10,3.00,1,1,0#
9.327,0,0,11522,18403,16207,-1,0,0,302,28,27,29,0,1,1,1361,218,12.17,2.00,1,1,0#
9.421,0,0,11522,18403,16214,-3,0,0,302,28,27,29,0,1,1,1461,0,12.16,2.00,1,1,0#
9.517,0,0,11525,18397,16223,-1,0,0,302,28,27,29,0,1,1,1461,0,12.10,0.00,1,1,0#
9.614,0,0,11525,18397,16207,0,0,0,302,28,27,29,0,1,1,1461,0,12.09,3.00,1,1,0#
9.711,0,0,11525,18397,16235,-3,0,0,302,28,27,29,0,1,1,1461,0,12.09,2.00,1,1,0#
9.812,0,0,11525,18397,16200,-3,0,0,302,28,27,29,0,1,1,1461,0,12.09,1.00,1,1,0#
9.926,0,0,11525,18397,16224,-3,0,0,302,28,27,29,0,1,1,1361,163,12.13,1.00,1,1,0#
10.21,0,0,11525,18397,16221,-2,0,0,302,28,27,29,0,1,1,1361,163,12.16,0.00,1,1,0#
10.112,0,0,11525,18397,16202,-2,0,0,302,28,27,29,0,1,1,1361,163,12.10,4.00,1,1,0#
10.222,0,0,11525,18397,16214,1,0,0,302,28,27,29,0,1,1,1361,163,12.10,2.00,1,1,0#
10.326,0,0,11525,18397,16225,-1,0,0,302,28,27,29,0,1,1,1361,163,12.18,5.00,1,1,0#
10.410,0,0,11525,18397,16203,2,0,0,302,28,27,29,0,1,1,1310,54,12.16,2.00,1,1,0#
10.526,0,0,11525,18408,16237,4,0,0,302,28,27,29,0,1,1,1310,54,12.07,4.00,1,1,0#
10.619,0,0,11525,18408,16207,0,0,0,302,28,27,29,0,1,1,1310,54,12.07,1.00,1,1,0#
10.714,0,0,11525,18408,16189,2,0,0,302,28,27,29,0,1,1,1310,54,12.14,5.00,1,1,0#
10.809,0,0,11525,18408,16183,-1,0,0,302,28,27,29,0,1,1,1310,54,12.11,3.00,1,1,0#
10.927,0,0,11525,18408,16185,1,0,0,302,28,27,29,0,1,1,1411,273,12.17,0.00,1,1,0#
11.21,0,0,11525,18408,16203,0,0,0,302,28,27,29,0,1,1,1411,273,12.16,3.00,1,1,0#
11.115,0,0,11525,18408,16209,2,0,0,302,28,27,29,0,1,1,1411,273,12.10,2.00,1,1,0#
11.210,0,0,11525,18408,16223,-1,0,0,302,28,27,29,0,1,1,1411,273,12.12,3.00,1,1,0#
11.329,0,0,11525,18408,16220,4,0,0,302,28,27,29,0,1,1,1411,273,12.06,0.00,1,1,0#
11.419,0,0,11525,18408,16205,0,0,0,302,28,27,29,0,1,1,1109,54,12.13,1.00,1,1,0#
11.513,0,0,11525,18408,16182,0,0,0,302,28,27,29,0,1,1,1109,54,12.08,3.00,1,1,0#
11.630,0,0,11525,18408,16199,-1,0,0,302,28,27,29,0,1,1,1109,54,12.09,1.00,1,1,0#
11.724,0,0,11525,18408,16218,-2,0,0,302,28,27,29,0,1,1,1109,54,12.16,1.00,1,1,0#
11.819,0,0,11525,18408,16189,-3,0,0,302,28,27,29,0,1,1,1109,54,12.14,1.00,1,1,0#
11.912,0,0,11525,18408,16225,-1,0,0,302,28,27,29,0,1,1,1663,109,12.13,2.00,1,1,0#
12.28,0,0,11525,18408,16182,2,0,0,302,28,27,29,0,1,1,1663,109,12.15,1.00,1,1,0#
12.120,0,0,11525,18408,16197,-1,0,0,302,28,27,29,0,1,1,1663,109,12.11,4.00,1,1,0#
12.216,0,0,11525,18408,16208,-1,0,0,302,28,27,29,0,1,1,1663,109,12.08,0.00,1,1,0#
12.333,0,0,11525,18408,16191,6,0,0,302,28,27,29,0,1,1,1663,109,12.16,0.00,1,1,0#
12.423,0,0,11525,18408,16168,-2,0,0,302,28,27,29,0,1,1,1411,0,12.18,4.00,1,1,0#
12.525,0,0,11519,18408,16222,-3,0,0,302,28,27,29,0,1,1,1411,0,12.16,0.00,1,1,0#
12.611,0,0,11519,18408,16227,1,0,0,302,28,27,29,0,1,1,1411,0,12.16,2.00,1,1,0#
12.736,0,0,11519,18408,16210,1,0,0,302,28,27,29,0,1,1,1411,0,12.16,2.00,1,1,0#
12.822,0,0,11519,18408,16205,1,0,0,302,28,27,29,0,1,1,1411,0,12.10,0.00,1,1,0#
12.926,0,0,11519,18408,16177,-2,0,0,302,28,27,29,0,1,1,1159,109,12.11,2.00,1,1,0#
13.11,0,0,11519,18408,16181,6,0,0,302,28,27,29,0,1,1,1159,109,12.10,2.00,1,1,0#
13.130,0,0,11519,18408,16194,0,0,0,302,28,27,29,0,1,1,1159,109,12.15,4.00,1,1,0#
13.210,0,0,11519,18408,16251,0,0,0,302,28,27,29,0,1,1,1159,109,12.11,3.00,1,1,0#
13.324,0,0,11519,18408,16205,-1,0,0,302,28,27,29,0,1,1,1159,109,12.15,2.00,1,1,0#
13.421,0,0,11519,18408,16242,1,0,0,302,28,27,29,0,1,1,1411,0,12.08,3.00,1,1,0#
13.522,0,0,11523,18408,16237,4,0,0,302,28,27,29,0,1,1,1411,0,12.15,0.00,1,1,0#
13.623,0,0,11523,18408,16214,-1,0,0,302,28,27,29,0,1,1,1411,0,12.14,0.00,1,1,0#
13.723,0,0,11523,18408,16243,2,0,0,302,28,27,29,0,1,1,1411,0,12.10,0.00,1,1,0#
13.810,0,0,11523,18408,16232,0,0,0,302,28,27,29,0,1,1,1411,0,12.09,2.00,1,1,0#
13.920,0,0,11523,18408,16195,2,0,0,302,28,27,29,0,1,1,1512,163,12.09,2.00,1,1,0#
14.22,0,0,11523,18408,16213,0,0,0,302,28,27,29,0,1,1,1512,163,12.16,2.00,1,1,0#
14.117,0,0,11523,18408,16191,1,0,0,302,28,27,29,0,1,1,1512,163,12.09,0.00,1,1,0#
14.219,0,0,11523,18408,16236,-3,0,0,302,28,27,29,0,1,1,1512,163,12.11,5.00,1,1,0#
14.323,0,0,11523,18408,16200,-1,0,0,302,28,27,29,0,1,1,1512,163,12.16,4.00,1,1,0#
14.424,0,0,11523,18408,16195,-3,0,0,302,28,27,29,0,1,1,1159,109,12.11,0.00,1,1,0#
14.516,0,0,11523,18387,16212,2,0,0,302,28,27,29,0,1,1,1159,109,12.05,4.00,1,1,0#
14.610,0,0,11523,18387,16240,3,0,0,302,28,27,29,0,1,1,1159,109,12.15,3.00,1,1,0#
14.720,0,0,11523,18387,16214,-2,0,0,302,28,27,29,0,1,1,1159,109,12.09,0.00,1,1,0#
14.812,0,0,11523,18387,16219,1,0,0,302,28,27,29,0,1,1,1159,109,12.11,2.00,1,1,0#
14.927,0,0,11523,18387,16210,1,0,0,302,28,27,29,0,1,1,1411,0,12.13,1.00,1,1,0#
15.20,0,0,11523,18387,16207,-1,0,0,302,28,27,29,0,1,1,1411,0,12.10,0.00,1,1,0#
15.116,0,0,11523,18387,16265,-3,0,0,302,28,27,29,0,1,1,1411,0,12.13,4.00,1,1,0#
15.229,0,0,11523,18387,16251,-3,0,0,302,28,27,29,0,1,1,1411,0,12.07,2.00,1,1,0#
15.320,0,0,11523,18387,16226,-3,0,0,302,28,27,29,0,1,1,1411,0,12.16,3.00,1,1,0#
15.413,0,0,11523,18387,16243,-2,0,0,302,28,27,29,0,1,1,1260,109,12.07,0.00,1,1,0#
15.529,0,0,11524,18402,16185,-2,0,0,302,28,27,29,0,1,1,1260,109,12.13,1.00,1,1,0#
15.622,0,0,11524,18402,16190,-1,0,0,302,28,27,29,0,1,1,1260,109,12.09,2.00,1,1,0#
15.713,0,0,11524,18402,16206,2,0,0,302,28,27,29,0,1,1,1260,109,12.13,0.00,1,1,0#
15.826,0,0,11524,18402,16196,-3,0,0,302,28,27,29,0,1,1,1260,109,12.08,1.00,1,1,0#
15.919,0,0,11524,18402,16211,-2,0,0,302,28,27,29,0,1,1,1310,163,12.11,1.00,1,1,0#
16.14,0,0,11524,18402,16222,-1,0,0,302,28,27,29,0,1,1,1310,163,12.17,4.00,1,1,0#
16.131,0,0,11524,18402,16171,1,0,0,302,28,27,29,0,1,1,1310,163,12.09,0.00,1,1,0#
16.225,0,0,11524,18402,16238,1,0,0,302,28,27,29,0,1,1,1310,163,12.13,4.00,1,1,0#
16.318,0,0,11524,18402,16201,0,0,0,302,28,27,29,0,1,1,1310,163,12.10,2.00,1,1,0#
16.414,0,0,11524,18402,16196,-3,0,0,302,28,27,29,0,1,1,1512,109,12.10,5.00,1,1,0#
16.531,0,0,11523,18402,16228,0,0,0,302,28,27,29,0,1,1,1512,109,12.06,5.00,1,1,0#
16.625,0,0,11523,18402,16221,-1,0,0,302,28,27,29,0,1,1,1512,109,12.08,0.00,1,1,0#
16.716,0,0,11523,18402,16189,5,0,0,302,28,27,29,0,1,1,1512,109,12.15,2.00,1,1,0#
16.809,0,0,11523,18402,16200,-1,0,0,302,28,27,29,0,1,1,1512,109,12.06,3.00,1,1,0#
16.924,0,0,11523,18402,16217,-1,0,0,302,28,27,29,0,1,1,1562,163,12.13,5.00,1,1,0#
17.18,0,0,11523,18402,16224,-2,0,0,302,28,27,29,0,1,1,1562,163,12.11,4.00,1,1,0#
17.112,0,0,11523,18402,16182,0,0,0,302,28,27,29,0,1,1,1562,163,12.15,4.00,1,1,0#
17.229,0,0,11523,18402,16228,-1,0,0,302,28,27,29,0,1,1,1562,163,12.10,3.00,1,1,0#
17.322,0,0,11523,18402,16214,-1,0,0,302,28,27,29,0,1,1,1562,163,12.10,4.00,1,1,0#
17.415,0,0,11523,18402,16229,2,0,0,302,28,27,29,0,1,1,1310,54,12.10,4.00,1,1,0#
17.510,0,0,11525,18402,16215,-2,0,0,302,28,27,29,0,1,1,1310,54,12.16,3.00,1,1,0#
17.625,0,0,11525,18402,16203,5,0,0,302,28,27,29,0,1,1,1310,54,12.12,2.00,1,1,0#
17.717,0,0,11525,18402,16227,0,0,0,302,28,27,29,0,1,1,1310,54,12.14,3.00,1,1,0#
17.810,0,0,11525,18402,16235,-3,0,0,302,28,27,29,0,1,1,1310,54,12.16,2.00,1,1,0#
17.923,0,0,11525,18402,16213,1,0,0,302,28,27,29,0,1,1,1310,163,12.13,2.00,1,1,0#
18.17,0,0,11525,18402,16226,-1,0,0,302,28,27,29,0,1,1,1310,163,12.10,4.00,1,1,0#
18.133,0,0,11525,18402,16187,1,0,0,302,28,27,29,0,1,1,1310,163,12.04,2.00,1,1,0#
18.212,0,0,11525,18402,16216,0,0,0,302,28,27,29,0,1,1,1310,163,12.10,3.00,1,1,0#
18.329,0,0,11525,18402,16211,0,0,0,302,28,27,29,0,1,1,1310,163,12.11,3.00,1,1,0#
18.428,0,0,11525,18402,16203,-1,0,0,302,28,27,29,0,1,1,1411,163,12.08,2.00,1,1,0#
18.525,0,0,11525,18403,16249,2,0,0,302,28,27,29,0,1,1,1411,163,12.13,0.00,1,1,0#
18.618,0,0,11525,18403,16199,1,0,0,302,28,27,29,0,1,1,1411,163,12.10,2.00,1,1,0#
18.711,0,0,11525,18403,16213,5,0,0,302,28,27,29,0,1,1,1411,163,12.10,18.00,1,1,0#
18.831,0,0,11525,18403,16195,-2,0,0,302,28,27,29,0,1,1,1411,163,12.15,2.00,1,1,0#
18.924,0,0,11525,18403,16206,0,0,0,302,28,27,29,0,1,1,1361,54,12.13,2.00,1,1,0#
19.19,0,0,11525,18403,16235,2,0,0,302,28,27,29,0,1,1,1361,54,12.07,2.00,1,1,0#
19.116,0,0,11525,18403,16192,1,0,0,302,28,27,29,0,1,1,1361,54,12.15,2.00,1,1,0#
19.213,0,0,11525,18403,16214,0,0,0,302,28,27,29,0,1,1,1361,54,12.10,0.00,1,1,0#
19.328,0,0,11525,18403,16223,0,0,0,302,28,27,29,0,1,1,1361,54,12.13,0.00,1,1,0#
19.421,0,0,11525,18403,16209,0,0,0,302,28,27,29,0,1,1,1461,163,12.14,2.00,1,1,0#
19.533,0,0,11522,18378,16181,-1,0,0,302,28,27,29,0,1,1,1461,163,12.09,4.00,1,1,0#
19.629,0,0,11522,18378,16208,-2,0,0,302,28,27,29,0,1,1,1461,163,12.11,0.00,1,1,0#
19.722,0,0,11522,18378,16209,5,0,0,302,28,27,29,0,1,1,1461,163,12.15,0.00,1,1,0#
19.814,0,0,11522,18378,16206,-1,0,0,302,28,27,29,0,1,1,1461,163,12.13,0.00,1,1,0#
19.932,0,0,11522,18378,16207,0,0,0,302,28,27,29,0,1,1,1361,163,12.11,0.00,1,1,0#
20.26,0,0,11522,18378,16203,-1,0,0,302,28,27,29,0,1,1,1361,163,12.09,15.00,1,1,0#
20.118,0,0,11522,18378,16220,2,0,0,302,28,27,29,0,1,1,1361,163,12.09,1.00,1,1,0#
20.234,0,0,11522,18378,16214,-3,0,0,302,28,27,29,0,1,1,1361,163,12.11,3.00,1,1,0#
20.327,0,0,11522,18378,16229,-3,0,0,302,28,27,29,0,1,1,1361,163,12.16,1.00,1,1,0#
20.420,0,0,11522,18378,16211,-2,0,0,302,28,27,29,0,1,1,1411,163,12.10,1.00,1,1,0#
20.515,0,0,11522,18429,16198,-3,0,0,302,28,27,29,0,1,1,1411,163,12.10,3.00,1,1,0#
20.631,0,0,11522,18429,16230,4,0,0,302,28,27,29,0,1,1,1411,163,12.11,4.00,1,1,0#
20.725,0,0,11522,18429,16175,-1,0,0,302,28,27,29,0,1,1,1411,163,12.10,3.00,1,1,0#
20.817,0,0,11522,18429,16232,5,0,0,302,28,27,29,0,1,1,1411,163,12.16,3.00,1,1,0#
20.910,0,0,11522,18429,16206,-1,0,0,302,28,27,29,0,1,1,1310,109,12.12,4.00,1,1,0#
21.28,0,0,11522,18429,16217,2,0,0,302,28,27,29,0,1,1,1310,109,12.25,2.00,1,1,0#
21.123,0,0,11522,18429,16213,-1,0,0,302,28,27,29,0,1,1,1310,109,12.07,1.00,1,1,0#
21.218,0,0,11522,18429,16242,4,0,0,302,28,27,29,0,1,1,1310,109,12.14,2.00,1,1,0#
21.312,0,0,11522,18429,16204,-1,0,0,302,28,27,29,0,1,1,1310,109,12.14,1.00,1,1,0#
21.429,0,0,11522,18429,16209,4,0,0,302,28,27,29,0,1,1,1310,163,12.09,2.00,1,1,0#
21.522,0,0,11515,18378,16214,3,0,0,302,28,27,29,0,1,1,1310,163,12.11,3.00,1,1,0#
21.613,0,0,11515,18378,16185,-3,0,0,302,28,27,29,0,1,1,1310,163,12.11,2.00,1,1,0#
21.731,0,0,11515,18378,16187,-2,0,0,302,28,27,29,0,1,1,1310,163,12.11,2.00,1,1,0#
21.823,0,0,11515,18378,16173,2,0,0,302,28,27,29,0,1,1,1310,163,12.11,0.00,1,1,0#
21.918,0,0,11515,18378,16185,2,0,0,302,28,27,29,0,1,1,1411,109,12.07,2.00,1,1,0#
22.29,0,0,11515,18378,16208,4,0,0,302,28,27,29,0,1,1,1411,109,12.13,0.00,1,1,0#
22.124,0,0,11515,18378,16202,-5,0,0,302,28,27,29,0,1,1,1411,109,12.10,2.00,1,1,0#
22.217,0,0,11515,18378,16223,-2,0,0,302,28,27,29,0,1,1,1411,109,12.11,1.00,1,1,0#
22.310,0,0,11515,18378,16210,3,0,0,302,28,27,29,0,1,1,1411,109,12.10,5.00,1,1,0#
22.429,0,0,11515,18378,16201,1,0,0,302,28,27,29,0,1,1,1310,163,12.18,2.00,1,1,0#
22.533,0,0,11515,18387,16191,4,0,0,302,28,27,29,0,1,1,1310,163,12.14,3.00,1,1,0#
22.625,0,0,11515,18387,16207,-2,0,0,302,28,27,29,0,1,1,1310,163,12.08,0.00,1,1,0#
22.719,0,0,11515,18387,16195,-3,0,0,302,28,27,29,0,1,1,1310,163,12.06,0.00,1,1,0#
22.810,0,0,11515,18387,16217,3,0,0,302,28,27,29,0,1,1,1310,163,12.17,2.00,1,1,0#
22.929,0,0,11515,18387,16229,-3,0,0,302,28,27,29,0,1,1,1461,218,12.11,0.00,1,1,0#
23.27,0,0,11515,18387,16198,3,0,0,302,28,27,29,0,1,1,1461,218,12.07,1.00,1,1,0#
23.118,0,0,11515,18387,16213,-1,0,0,302,28,27,29,0,1,1,1461,218,12.10,3.00,1,1,0#
23.231,0,0,11515,18387,16248,0,0,0,302,28,27,29,0,1,1,1461,218,12.15,2.00,1,1,0#
23.323,0,0,11515,18387,16205,-1,0,0,302,28,27,29,0,1,1,1461,218,12.12,4.00,1,1,0#
23.432,0,0,11515,18387,16191,-2,0,0,302,28,27,29,0,1,1,1260,163,12.10,2.00,1,1,0#
23.530,0,0,11520,18387,16198,1,0,0,302,28,27,29,0,1,1,1260,163,12.14,2.00,1,1,0#
23.624,0,0,11520,18387,16225,-1,0,0,302,28,27,29,0,1,1,1260,163,12.10,0.00,1,1,0#
23.715,0,0,11520,18387,16203,-1,0,0,302,28,27,29,0,1,1,1260,163,12.11,2.00,1,1,0#
23.830,0,0,11520,18387,16226,3,0,0,302,28,27,29,0,1,1,1260,163,12.12,4.00,1,1,0#
23.923,0,0,11520,18387,16212,7,0,0,302,28,27,29,0,1,1,1109,54,12.10,0.00,1,1,0#
24.18,0,0,11520,18387,16211,-2,0,0,302,28,27,29,0,1,1,1109,54,12.16,0.00,1,1,0#
24.110,0,0,11520,18387,16196,5,0,0,302,28,27,29,0,1,1,1109,54,12.12,0.00,1,1,0#
24.223,0,0,11520,18387,16244,1,0,0,302,28,27,29,0,1,1,1109,54,12.16,7.00,1,1,0#
24.314,0,0,11520,18387,16235,-1,0,0,302,28,27,29,0,1,1,1109,54,12.10,3.00,1,1,0#
24.433,0,0,11520,18387,16201,-2,0,0,302,28,27,29,0,1,1,1411,109,12.13,4.00,1,1,0#
24.524,0,0,11519,18393,16187,0,0,0,302,28,27,29,0,1,1,1411,109,12.12,2.00,1,1,0#
